,user_id,trial_avg_duration,paid_avg_duration
0,2,66.5,80.67
1,5,58.0,65.62
2,7,34.0,55.5
3,11,62.5,91.5
4,17,70.33,16.0
5,18,74.88,82.8
6,24,56.75,99.0
7,27,72.33,71.78
8,30,66.5,55.75
9,39,64.57,72.14
10,40,61.75,58.6
11,44,66.0,75.5
12,47,77.33,58.0
13,49,68.0,57.5
14,50,74.6,74.14
15,52,97.0,94.17
16,53,79.0,86.17
17,60,67.67,64.5
18,62,69.38,95.0
19,63,77.0,85.67
20,66,57.33,85.12
21,67,44.89,67.0
22,68,41.4,75.0
23,70,43.83,69.0
24,74,90.0,74.71
25,80,60.44,57.0
26,81,61.56,50.89
27,85,66.0,64.0
28,89,59.0,76.0
29,93,72.0,61.62
30,96,59.22,41.5
31,97,80.83,53.5
32,106,115.0,54.17
33,108,79.43,50.12
34,110,52.6,15.0
35,111,86.33,57.12
36,114,55.89,58.67
37,121,87.0,60.4
38,122,62.88,53.57
39,123,110.5,56.38
40,125,70.86,102.67
41,128,48.67,55.0
42,130,45.0,77.0
43,131,73.33,71.5
44,133,109.0,58.25
45,137,77.0,42.0
46,139,46.6,72.71
47,140,76.29,90.0
48,142,62.0,65.0
49,143,70.33,74.62
50,144,56.12,67.33
51,145,81.5,64.5
52,146,48.62,81.5
53,148,58.0,75.0
54,150,84.75,50.5
55,151,25.0,34.5
56,152,83.4,59.0
57,154,118.0,66.86
58,155,49.4,67.75
59,156,66.75,80.67
60,160,55.5,59.88
61,162,73.6,63.75
62,163,81.43,51.71
63,164,76.0,106.0
64,165,80.0,33.33
65,169,57.0,88.33
66,171,57.5,92.0
