,user_id,trial_avg_duration,paid_avg_duration
0,5,41.0,81.71
1,13,54.5,68.0
2,27,115.0,72.0
3,28,37.0,66.43
4,33,107.0,89.0
5,35,62.25,52.86
6,36,63.4,70.5
7,40,61.38,74.14
8,42,51.67,72.4
9,43,85.75,104.0
10,44,69.0,48.17
11,45,53.0,69.0
12,47,76.0,63.0
13,53,39.0,33.67
14,55,32.75,56.5
15,57,85.38,65.12
16,58,42.38,72.0
17,60,65.38,31.0
18,62,63.8,63.25
19,63,75.56,58.4
20,65,115.0,79.17
21,69,77.33,68.67
22,70,78.75,64.0
23,73,40.88,61.0
24,75,87.0,52.83
25,76,69.33,78.0
26,77,71.33,75.0
27,78,75.6,91.5
28,87,72.86,52.0
29,89,60.0,64.33
30,90,75.25,86.0
