,user_id,activity_date,activity_type,activity_duration
0,1,2023-11-01,free_trial,62
1,1,2023-08-11,paid,101
2,1,2023-12-12,paid,117
3,2,2023-05-01,free_trial,85
4,2,2023-11-02,free_trial,99
5,2,2023-06-03,free_trial,108
6,2,2023-05-04,free_trial,119
7,2,2023-12-05,free_trial,118
8,2,2023-01-06,free_trial,97
9,2,2023-11-07,free_trial,24
10,2,2023-06-08,free_trial,105
11,2,2023-12-09,free_trial,107
12,2,2023-04-11,paid,66
13,2,2023-05-12,paid,73
14,2,2023-12-13,paid,108
15,2,2023-01-14,paid,47
16,3,2023-07-01,free_trial,11
17,3,2023-03-02,free_trial,75
18,3,2023-06-03,free_trial,38
19,3,2023-08-04,free_trial,97
20,3,2023-01-05,free_trial,116
21,3,2023-09-06,free_trial,36
22,3,2023-08-07,free_trial,114
23,3,2023-11-11,paid,117
24,3,2023-06-12,paid,108
25,3,2023-01-13,paid,36
26,3,2023-08-14,paid,35
27,3,2023-03-15,paid,54
28,3,2023-07-16,paid,54
29,3,2023-10-17,paid,79
30,3,2023-03-18,paid,15
31,3,2023-12-19,paid,76
32,4,2023-01-01,free_trial,49
33,4,2023-05-02,free_trial,40
34,4,2023-04-03,free_trial,26
35,4,2023-09-04,free_trial,118
36,4,2023-09-05,free_trial,22
37,4,2023-05-06,free_trial,23
38,4,2023-11-07,free_trial,34
39,4,2023-10-08,free_trial,87
40,4,2023-09-09,free_trial,80
41,4,2023-01-11,paid,109
42,4,2023-10-12,paid,51
43,4,2023-04-13,paid,53
44,4,2023-09-14,paid,12
45,4,2023-12-15,paid,99
46,4,2023-10-16,paid,10
47,4,2023-11-17,paid,110
48,4,2023-07-18,paid,21
49,5,2023-10-01,free_trial,62
50,5,2023-10-02,free_trial,103
51,5,2023-04-03,free_trial,54
52,5,2023-05-11,paid,68
53,5,2023-06-12,paid,27
54,5,2023-01-13,paid,30
55,6,2023-03-01,free_trial,10
56,6,2023-04-02,free_trial,51
57,6,2023-02-03,free_trial,119
58,6,2023-08-04,free_trial,79
59,6,2023-12-05,free_trial,12
60,6,2023-01-06,free_trial,53
61,7,2023-11-01,free_trial,29
62,7,2023-11-02,free_trial,11
63,7,2023-04-03,free_trial,100
64,8,2023-01-01,free_trial,42
65,9,2023-06-01,free_trial,26
66,9,2023-10-02,free_trial,118
67,9,2023-08-03,free_trial,105
68,9,2023-08-04,free_trial,21
69,9,2023-03-05,free_trial,38
70,9,2023-05-06,free_trial,99
71,9,2023-01-20,cancelled,0
72,10,2023-12-01,free_trial,107
73,10,2023-11-02,free_trial,29
74,10,2023-05-11,paid,112
75,11,2023-12-01,free_trial,91
76,11,2023-08-11,paid,80
77,11,2023-09-12,paid,103
78,11,2023-02-13,paid,53
79,11,2023-09-14,paid,84
80,11,2023-03-15,paid,32
81,11,2023-05-16,paid,54
82,12,2023-06-01,free_trial,117
83,12,2023-04-02,free_trial,14
84,12,2023-07-03,free_trial,49
85,12,2023-06-04,free_trial,30
86,12,2023-12-05,free_trial,12
87,12,2023-07-06,free_trial,81
88,13,2023-12-01,free_trial,101
89,13,2023-08-02,free_trial,92
90,13,2023-05-03,free_trial,94
91,13,2023-02-04,free_trial,18
92,14,2023-09-01,free_trial,91
93,14,2023-11-02,free_trial,22
94,14,2023-06-03,free_trial,18
95,14,2023-04-04,free_trial,43
96,14,2023-07-05,free_trial,24
97,14,2023-09-06,free_trial,47
98,14,2023-11-07,free_trial,105
99,14,2023-11-08,free_trial,103
100,14,2023-04-09,free_trial,90
101,14,2023-03-11,paid,16
102,14,2023-11-12,paid,54
103,14,2023-11-13,paid,30
104,14,2023-12-14,paid,12
105,14,2023-02-20,cancelled,0
106,15,2023-08-01,free_trial,55
107,15,2023-12-02,free_trial,62
108,15,2023-02-03,free_trial,22
109,15,2023-04-04,free_trial,32
110,15,2023-06-05,free_trial,83
111,15,2023-07-06,free_trial,78
112,15,2023-02-07,free_trial,49
113,15,2023-12-08,free_trial,107
114,15,2023-07-11,paid,76
115,15,2023-04-12,paid,70
116,15,2023-07-13,paid,77
117,15,2023-09-14,paid,26
118,15,2023-01-15,paid,72
119,15,2023-04-16,paid,87
120,15,2023-09-17,paid,22
121,15,2023-04-18,paid,54
122,16,2023-11-01,free_trial,77
123,16,2023-12-02,free_trial,93
124,17,2023-08-01,free_trial,37
125,17,2023-09-02,free_trial,103
126,17,2023-01-03,free_trial,106
127,17,2023-06-04,free_trial,45
128,17,2023-11-05,free_trial,93
129,17,2023-01-06,free_trial,34
130,18,2023-10-01,free_trial,42
131,18,2023-08-02,free_trial,76
132,18,2023-01-03,free_trial,51
133,18,2023-06-04,free_trial,74
134,18,2023-03-05,free_trial,93
135,19,2023-11-01,free_trial,81
136,19,2023-08-02,free_trial,23
137,19,2023-02-03,free_trial,64
138,20,2023-02-01,free_trial,69
139,21,2023-06-01,free_trial,17
140,21,2023-05-02,free_trial,24
141,21,2023-10-03,free_trial,48
142,21,2023-03-04,free_trial,66
143,21,2023-10-05,free_trial,12
144,21,2023-06-06,free_trial,76
145,22,2023-09-01,free_trial,104
146,22,2023-11-02,free_trial,97
147,23,2023-07-01,free_trial,61
148,23,2023-05-02,free_trial,93
149,23,2023-09-03,free_trial,57
150,24,2023-02-01,free_trial,112
151,24,2023-11-02,free_trial,90
152,24,2023-08-03,free_trial,102
153,24,2023-12-04,free_trial,118
154,24,2023-06-05,free_trial,101
155,24,2023-05-06,free_trial,34
156,24,2023-09-07,free_trial,12
157,24,2023-09-08,free_trial,86
158,25,2023-11-01,free_trial,43
159,25,2023-01-02,free_trial,64
160,25,2023-04-03,free_trial,94
161,25,2023-04-04,free_trial,63
162,25,2023-11-05,free_trial,61
163,25,2023-03-11,paid,21
164,25,2023-12-12,paid,20
165,25,2023-05-13,paid,101
166,25,2023-03-14,paid,117
167,25,2023-07-15,paid,56
168,25,2023-03-16,paid,40
169,25,2023-12-17,paid,17
170,25,2023-09-18,paid,70
171,25,2023-03-20,cancelled,0
172,26,2023-05-01,free_trial,99
173,26,2023-07-02,free_trial,75
174,26,2023-04-03,free_trial,26
175,26,2023-05-04,free_trial,33
176,26,2023-01-05,free_trial,64
177,26,2023-07-06,free_trial,32
178,26,2023-01-07,free_trial,21
179,26,2023-11-11,paid,107
180,26,2023-05-12,paid,38
181,26,2023-05-13,paid,57
182,26,2023-07-20,cancelled,0
183,27,2023-04-01,free_trial,57
184,27,2023-11-02,free_trial,80
185,27,2023-09-11,paid,85
186,27,2023-03-12,paid,90
187,27,2023-09-13,paid,41
188,27,2023-08-14,paid,96
189,27,2023-06-15,paid,39
190,27,2023-10-16,paid,64
191,27,2023-11-17,paid,47
192,27,2023-10-18,paid,118
193,27,2023-03-19,paid,45
194,28,2023-10-01,free_trial,82
195,28,2023-08-02,free_trial,116
196,28,2023-10-03,free_trial,27
197,28,2023-04-04,free_trial,45
198,28,2023-12-05,free_trial,59
199,28,2023-08-06,free_trial,12
200,28,2023-02-07,free_trial,16
201,28,2023-01-08,free_trial,104
202,29,2023-03-01,free_trial,24
203,29,2023-05-02,free_trial,71
204,29,2023-03-03,free_trial,37
205,29,2023-03-11,paid,57
206,29,2023-07-12,paid,105
207,29,2023-03-13,paid,103
208,29,2023-10-14,paid,93
209,29,2023-09-20,cancelled,0
210,30,2023-10-01,free_trial,90
211,30,2023-02-11,paid,28
212,30,2023-05-12,paid,43
213,30,2023-12-13,paid,116
214,31,2023-03-01,free_trial,22
215,31,2023-07-02,free_trial,95
216,31,2023-11-03,free_trial,73
217,31,2023-07-04,free_trial,54
218,31,2023-05-05,free_trial,74
219,31,2023-03-06,free_trial,56
220,31,2023-11-11,paid,93
221,31,2023-04-12,paid,70
222,31,2023-07-13,paid,74
223,32,2023-03-01,free_trial,118
224,32,2023-06-02,free_trial,119
225,32,2023-07-03,free_trial,42
226,33,2023-11-01,free_trial,11
227,33,2023-01-02,free_trial,74
228,33,2023-10-03,free_trial,119
229,33,2023-06-04,free_trial,101
230,33,2023-05-05,free_trial,106
231,33,2023-10-06,free_trial,44
232,33,2023-11-07,free_trial,80
233,33,2023-09-11,paid,40
234,33,2023-06-12,paid,76
235,33,2023-01-13,paid,60
236,33,2023-10-14,paid,43
237,33,2023-11-15,paid,30
238,33,2023-08-16,paid,46
239,33,2023-01-17,paid,28
240,33,2023-12-18,paid,110
241,33,2023-07-19,paid,94
242,34,2023-08-01,free_trial,112
243,34,2023-03-02,free_trial,84
244,34,2023-02-03,free_trial,15
245,34,2023-09-04,free_trial,60
246,34,2023-05-05,free_trial,50
247,34,2023-09-06,free_trial,112
248,34,2023-04-07,free_trial,36
249,34,2023-02-08,free_trial,91
250,34,2023-01-11,paid,71
251,34,2023-04-12,paid,69
252,34,2023-11-13,paid,89
253,34,2023-06-14,paid,14
254,35,2023-04-01,free_trial,90
255,35,2023-04-02,free_trial,101
256,35,2023-05-03,free_trial,92
257,35,2023-03-04,free_trial,39
258,36,2023-10-01,free_trial,33
259,36,2023-02-11,paid,63
260,37,2023-12-01,free_trial,91
261,37,2023-07-02,free_trial,56
262,37,2023-03-03,free_trial,50
263,37,2023-06-04,free_trial,73
264,37,2023-08-05,free_trial,118
265,37,2023-01-06,free_trial,31
266,38,2023-06-01,free_trial,62
267,38,2023-01-02,free_trial,104
268,38,2023-01-03,free_trial,68
269,38,2023-01-04,free_trial,48
270,38,2023-06-05,free_trial,57
271,38,2023-05-06,free_trial,57
272,38,2023-04-07,free_trial,116
273,38,2023-11-08,free_trial,97
274,38,2023-11-09,free_trial,81
275,39,2023-07-01,free_trial,30
276,39,2023-03-02,free_trial,66
277,39,2023-11-11,paid,104
278,39,2023-11-12,paid,51
279,39,2023-11-13,paid,81
280,39,2023-01-14,paid,85
281,39,2023-03-15,paid,107
282,39,2023-04-16,paid,75
283,39,2023-12-17,paid,100
284,39,2023-08-18,paid,26
285,39,2023-04-19,paid,94
286,39,2023-04-20,cancelled,0
287,40,2023-02-01,free_trial,27
288,40,2023-02-02,free_trial,85
289,40,2023-10-03,free_trial,81
290,40,2023-03-04,free_trial,19
291,40,2023-11-05,free_trial,23
292,40,2023-10-06,free_trial,56
293,40,2023-08-07,free_trial,51
294,40,2023-04-08,free_trial,112
295,40,2023-11-09,free_trial,33
296,41,2023-12-01,free_trial,30
297,41,2023-05-02,free_trial,80
298,41,2023-11-11,paid,63
299,41,2023-09-12,paid,109
300,41,2023-11-13,paid,71
301,41,2023-06-14,paid,102
302,42,2023-08-01,free_trial,42
303,42,2023-03-11,paid,77
304,42,2023-07-12,paid,102
305,42,2023-09-13,paid,82
306,42,2023-10-14,paid,58
307,43,2023-12-01,free_trial,119
308,43,2023-03-02,free_trial,102
309,43,2023-09-03,free_trial,30
310,43,2023-12-04,free_trial,63
311,44,2023-10-01,free_trial,24
312,44,2023-08-02,free_trial,20
313,44,2023-08-03,free_trial,55
314,44,2023-07-04,free_trial,22
315,44,2023-11-05,free_trial,114
316,44,2023-01-06,free_trial,59
317,44,2023-03-07,free_trial,22
318,44,2023-04-11,paid,29
319,44,2023-08-12,paid,33
320,44,2023-11-13,paid,48
321,44,2023-01-14,paid,51
322,44,2023-04-15,paid,74
323,45,2023-03-01,free_trial,109
324,45,2023-02-02,free_trial,80
325,45,2023-12-03,free_trial,118
326,45,2023-05-11,paid,21
327,45,2023-02-12,paid,95
328,45,2023-09-13,paid,57
329,45,2023-08-14,paid,33
330,46,2023-08-01,free_trial,92
331,47,2023-06-01,free_trial,69
332,48,2023-03-01,free_trial,43
333,48,2023-02-02,free_trial,27
334,48,2023-06-03,free_trial,52
335,48,2023-07-04,free_trial,96
336,48,2023-07-05,free_trial,55
337,48,2023-02-06,free_trial,80
338,48,2023-10-07,free_trial,49
339,48,2023-08-08,free_trial,87
340,48,2023-02-09,free_trial,14
341,48,2023-09-11,paid,95
342,48,2023-10-12,paid,31
343,48,2023-10-13,paid,99
344,48,2023-06-14,paid,114
345,48,2023-10-15,paid,58
346,48,2023-01-16,paid,87
347,49,2023-12-01,free_trial,112
348,49,2023-07-02,free_trial,55
349,49,2023-12-03,free_trial,92
350,50,2023-09-01,free_trial,35
351,51,2023-10-01,free_trial,111
352,51,2023-07-02,free_trial,74
353,51,2023-06-03,free_trial,20
354,51,2023-06-04,free_trial,46
355,52,2023-08-01,free_trial,119
356,52,2023-03-02,free_trial,32
357,52,2023-10-03,free_trial,117
358,52,2023-07-04,free_trial,100
359,52,2023-09-05,free_trial,55
360,52,2023-06-06,free_trial,22
361,52,2023-07-07,free_trial,20
362,53,2023-03-01,free_trial,50
363,53,2023-05-02,free_trial,65
364,53,2023-12-03,free_trial,59
365,53,2023-11-04,free_trial,80
366,53,2023-06-05,free_trial,15
367,53,2023-02-06,free_trial,28
368,53,2023-04-07,free_trial,60
369,54,2023-04-01,free_trial,63
370,54,2023-01-02,free_trial,37
371,54,2023-06-03,free_trial,37
372,54,2023-03-04,free_trial,50
373,54,2023-04-05,free_trial,112
374,54,2023-04-06,free_trial,116
375,54,2023-06-07,free_trial,96
376,54,2023-02-08,free_trial,19
377,54,2023-06-09,free_trial,81
378,55,2023-02-01,free_trial,29
379,55,2023-01-02,free_trial,24
380,55,2023-07-03,free_trial,97
381,55,2023-10-04,free_trial,59
382,55,2023-10-05,free_trial,88
383,55,2023-05-06,free_trial,68
384,56,2023-08-01,free_trial,111
385,56,2023-05-02,free_trial,54
386,56,2023-11-03,free_trial,94
387,56,2023-12-04,free_trial,93
388,56,2023-01-05,free_trial,12
389,57,2023-11-01,free_trial,44
390,57,2023-09-02,free_trial,105
391,57,2023-06-03,free_trial,17
392,57,2023-08-04,free_trial,71
393,57,2023-06-05,free_trial,27
394,57,2023-12-06,free_trial,37
395,57,2023-11-07,free_trial,21
396,57,2023-02-11,paid,68
397,57,2023-05-12,paid,13
398,57,2023-09-13,paid,54
399,57,2023-02-14,paid,96
400,57,2023-07-15,paid,41
401,57,2023-07-16,paid,58
402,57,2023-08-17,paid,56
403,58,2023-07-01,free_trial,47
404,58,2023-12-02,free_trial,14
405,58,2023-04-03,free_trial,49
406,58,2023-11-04,free_trial,87
407,58,2023-08-05,free_trial,115
408,59,2023-10-01,free_trial,101
409,59,2023-08-02,free_trial,41
410,59,2023-04-03,free_trial,118
411,59,2023-07-11,paid,57
412,59,2023-11-12,paid,46
413,59,2023-12-13,paid,90
414,59,2023-10-14,paid,13
415,59,2023-07-15,paid,23
416,59,2023-05-16,paid,75
417,59,2023-08-17,paid,27
418,60,2023-11-01,free_trial,13
419,60,2023-01-02,free_trial,87
420,61,2023-04-01,free_trial,29
421,61,2023-05-02,free_trial,76
422,61,2023-09-03,free_trial,77
423,61,2023-06-11,paid,104
424,61,2023-08-12,paid,86
425,61,2023-07-13,paid,61
426,61,2023-04-14,paid,46
427,62,2023-10-01,free_trial,38
428,62,2023-05-02,free_trial,28
429,62,2023-03-03,free_trial,93
430,62,2023-12-04,free_trial,64
431,62,2023-05-05,free_trial,55
432,62,2023-12-06,free_trial,54
433,62,2023-05-07,free_trial,87
434,62,2023-05-08,free_trial,31
435,62,2023-05-20,cancelled,0
436,63,2023-02-01,free_trial,61
437,63,2023-01-02,free_trial,48
438,63,2023-03-11,paid,51
