,user_id,activity_date,activity_type,activity_duration
0,1,2023-07-01,free_trial,38
1,1,2023-06-02,free_trial,119
2,2,2023-01-01,free_trial,97
3,3,2023-11-01,free_trial,68
4,3,2023-01-02,free_trial,37
5,3,2023-10-03,free_trial,114
6,3,2023-12-11,paid,79
7,3,2023-02-12,paid,96
8,3,2023-02-13,paid,115
9,3,2023-08-14,paid,65
10,4,2023-01-01,free_trial,110
11,4,2023-11-02,free_trial,48
12,4,2023-10-03,free_trial,90
13,4,2023-02-04,free_trial,32
14,4,2023-06-05,free_trial,39
15,4,2023-02-11,paid,67
16,4,2023-04-12,paid,76
17,5,2023-01-01,free_trial,77
18,5,2023-01-02,free_trial,61
19,5,2023-11-11,paid,38
20,5,2023-05-12,paid,99
21,6,2023-10-01,free_trial,60
22,6,2023-08-02,free_trial,60
23,6,2023-06-03,free_trial,29
24,6,2023-08-04,free_trial,36
25,6,2023-06-11,paid,33
26,7,2023-07-01,free_trial,69
27,7,2023-06-11,paid,84
28,7,2023-04-12,paid,38
29,7,2023-03-13,paid,50
30,8,2023-07-01,free_trial,26
31,8,2023-06-02,free_trial,23
32,9,2023-08-01,free_trial,28
33,9,2023-09-02,free_trial,53
34,9,2023-02-03,free_trial,44
35,10,2023-06-01,free_trial,46
36,10,2023-01-02,free_trial,60
37,10,2023-01-03,free_trial,100
38,10,2023-05-04,free_trial,62
39,10,2023-12-05,free_trial,70
40,10,2023-12-11,paid,74
41,10,2023-04-12,paid,83
42,11,2023-07-01,free_trial,16
43,11,2023-12-02,free_trial,62
44,11,2023-07-03,free_trial,117
45,11,2023-04-11,paid,87
46,11,2023-07-12,paid,105
47,12,2023-01-01,free_trial,110
48,12,2023-12-02,free_trial,79
49,12,2023-06-03,free_trial,41
50,12,2023-09-04,free_trial,93
51,12,2023-01-05,free_trial,63
52,12,2023-10-11,paid,79
53,12,2023-03-12,paid,27
54,12,2023-06-13,paid,54
55,12,2023-01-14,paid,32
56,12,2023-07-15,paid,35
57,13,2023-10-01,free_trial,106
58,13,2023-04-02,free_trial,118
59,13,2023-07-03,free_trial,73
60,13,2023-09-11,paid,78
61,13,2023-02-12,paid,64
62,13,2023-10-13,paid,106
