,user_id,activity_date,activity_type,activity_duration
0,1,2023-07-01,free_trial,44
1,1,2023-09-02,free_trial,12
2,1,2023-06-03,free_trial,29
3,1,2023-09-04,free_trial,106
4,1,2023-09-05,free_trial,53
5,1,2023-04-06,free_trial,35
6,2,2023-01-01,free_trial,79
7,3,2023-02-01,free_trial,39
8,3,2023-07-11,paid,73
9,3,2023-02-12,paid,66
10,3,2023-12-13,paid,21
11,4,2023-01-01,free_trial,67
12,4,2023-12-02,free_trial,77
13,4,2023-11-11,paid,103
14,4,2023-12-12,paid,68
15,4,2023-07-13,paid,31
16,4,2023-10-14,paid,38
17,4,2023-09-15,paid,83
18,4,2023-04-16,paid,87
19,4,2023-01-17,paid,78
20,4,2023-06-18,paid,95
21,4,2023-12-19,paid,26
22,5,2023-02-01,free_trial,91
23,5,2023-11-02,free_trial,30
24,5,2023-07-03,free_trial,16
25,5,2023-04-04,free_trial,57
26,5,2023-03-05,free_trial,82
27,5,2023-02-11,paid,26
28,5,2023-11-12,paid,85
29,5,2023-03-13,paid,30
30,5,2023-03-14,paid,115
31,5,2023-09-15,paid,19
32,5,2023-04-16,paid,64
33,5,2023-04-17,paid,60
34,6,2023-11-01,free_trial,106
35,6,2023-11-02,free_trial,22
36,6,2023-01-03,free_trial,104
37,6,2023-01-04,free_trial,94
38,6,2023-07-05,free_trial,96
39,6,2023-10-06,free_trial,57
40,6,2023-01-07,free_trial,95
41,6,2023-09-08,free_trial,79
42,6,2023-04-09,free_trial,19
43,6,2023-03-11,paid,70
44,6,2023-10-12,paid,93
45,6,2023-04-13,paid,93
46,6,2023-06-14,paid,38
47,6,2023-11-15,paid,72
48,6,2023-11-16,paid,32
49,6,2023-09-17,paid,39
50,6,2023-11-18,paid,76
51,6,2023-08-19,paid,33
52,7,2023-12-01,free_trial,17
53,7,2023-08-02,free_trial,53
54,7,2023-02-03,free_trial,44
55,7,2023-02-04,free_trial,26
56,7,2023-02-05,free_trial,99
57,7,2023-12-11,paid,90
58,7,2023-06-12,paid,58
59,7,2023-02-13,paid,81
60,7,2023-06-14,paid,18
61,7,2023-01-15,paid,78
62,7,2023-07-16,paid,18
63,8,2023-04-01,free_trial,12
64,8,2023-08-02,free_trial,32
65,8,2023-10-03,free_trial,119
66,8,2023-09-04,free_trial,39
67,8,2023-06-11,paid,76
68,8,2023-02-12,paid,57
69,8,2023-03-13,paid,107
