,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,46
1,1,2023-03-02,free_trial,54
2,1,2023-08-03,free_trial,113
3,1,2023-01-04,free_trial,56
4,1,2023-04-05,free_trial,98
5,1,2023-02-06,free_trial,112
6,1,2023-10-07,free_trial,10
7,1,2023-10-08,free_trial,77
8,1,2023-10-09,free_trial,84
9,1,2023-03-11,paid,41
10,1,2023-04-12,paid,65
11,1,2023-03-13,paid,113
12,1,2023-10-14,paid,82
13,1,2023-12-15,paid,65
14,1,2023-08-16,paid,50
15,1,2023-04-17,paid,85
16,2,2023-04-01,free_trial,51
17,3,2023-12-01,free_trial,69
18,3,2023-12-02,free_trial,62
19,3,2023-03-03,free_trial,18
20,3,2023-08-04,free_trial,29
21,3,2023-10-05,free_trial,78
22,3,2023-11-06,free_trial,101
23,3,2023-05-07,free_trial,49
24,3,2023-07-08,free_trial,92
25,3,2023-06-09,free_trial,95
26,3,2023-01-11,paid,112
27,3,2023-03-12,paid,78
28,4,2023-11-01,free_trial,73
29,4,2023-07-02,free_trial,11
30,4,2023-01-03,free_trial,84
31,4,2023-04-04,free_trial,110
32,4,2023-07-05,free_trial,42
33,4,2023-11-11,paid,85
34,4,2023-10-12,paid,63
35,4,2023-11-13,paid,106
36,4,2023-09-14,paid,29
37,4,2023-05-15,paid,33
38,4,2023-06-16,paid,40
39,4,2023-10-17,paid,53
40,4,2023-03-18,paid,115
41,4,2023-08-19,paid,105
42,5,2023-09-01,free_trial,60
43,5,2023-05-02,free_trial,23
44,5,2023-08-03,free_trial,38
45,5,2023-09-04,free_trial,96
46,5,2023-09-11,paid,21
47,5,2023-02-12,paid,21
48,5,2023-02-13,paid,109
49,5,2023-02-14,paid,28
50,5,2023-05-20,cancelled,0
51,6,2023-06-01,free_trial,60
52,6,2023-09-02,free_trial,28
53,6,2023-11-03,free_trial,44
54,6,2023-05-11,paid,80
55,6,2023-05-12,paid,50
56,6,2023-06-13,paid,74
57,7,2023-08-01,free_trial,45
58,7,2023-01-02,free_trial,68
59,7,2023-06-03,free_trial,48
60,8,2023-05-01,free_trial,50
61,9,2023-04-01,free_trial,27
62,9,2023-05-02,free_trial,51
63,9,2023-01-03,free_trial,90
64,9,2023-08-04,free_trial,102
65,9,2023-04-05,free_trial,110
66,10,2023-07-01,free_trial,44
67,10,2023-11-02,free_trial,51
68,10,2023-05-03,free_trial,97
69,10,2023-11-04,free_trial,47
70,10,2023-02-05,free_trial,34
71,10,2023-02-06,free_trial,47
72,11,2023-04-01,free_trial,117
73,12,2023-12-01,free_trial,103
