,user_id,trial_avg_duration,paid_avg_duration
0,2,59.0,15.67
1,3,21.0,57.71
2,4,85.0,62.88
3,7,21.0,37.67
4,8,65.33,53.25
5,9,71.0,76.67
6,10,37.0,66.67
7,13,93.0,88.0
8,15,42.5,75.0
9,16,51.67,87.0
10,20,55.5,88.12
11,21,69.78,71.83
12,23,52.14,80.0
13,24,55.44,83.0
14,25,64.0,74.56
15,26,60.2,87.0
16,40,52.88,63.0
17,46,73.67,113.0
18,47,37.67,70.33
19,48,75.0,66.83
20,50,61.0,86.0
21,53,71.56,59.78
22,54,70.22,65.2
23,55,80.86,34.0
24,58,62.75,54.75
25,61,54.86,63.0
26,64,57.8,78.0
27,66,92.0,67.57
28,76,75.75,57.0
29,78,69.12,85.67
30,81,76.5,53.0
31,82,62.29,68.25
32,84,77.17,77.33
33,88,67.2,89.0
34,90,75.5,26.0
35,91,64.0,37.5
36,96,43.0,57.75
37,100,69.43,52.38
38,102,82.38,62.5
39,104,62.33,68.4
40,105,74.38,64.88
