,user_id,activity_date,activity_type,activity_duration
0,1,2023-01-01,free_trial,15
1,1,2023-12-02,free_trial,113
2,1,2023-03-03,free_trial,105
3,1,2023-11-04,free_trial,10
4,1,2023-04-11,paid,42
5,1,2023-08-12,paid,41
6,1,2023-05-13,paid,26
7,2,2023-09-01,free_trial,96
8,2,2023-03-02,free_trial,80
9,3,2023-09-01,free_trial,76
10,3,2023-12-02,free_trial,71
11,3,2023-08-20,cancelled,0
12,4,2023-08-01,free_trial,48
13,4,2023-11-02,free_trial,44
14,4,2023-01-03,free_trial,55
15,4,2023-11-11,paid,101
16,4,2023-08-12,paid,43
17,4,2023-12-13,paid,26
18,4,2023-01-14,paid,56
19,4,2023-04-15,paid,89
20,5,2023-05-01,free_trial,67
21,5,2023-05-11,paid,19
22,5,2023-06-12,paid,22
23,5,2023-01-13,paid,29
24,5,2023-09-14,paid,55
25,5,2023-08-15,paid,19
26,6,2023-12-01,free_trial,19
27,6,2023-09-02,free_trial,58
28,6,2023-01-03,free_trial,98
29,6,2023-06-11,paid,45
30,6,2023-07-12,paid,62
31,6,2023-10-13,paid,87
32,7,2023-12-01,free_trial,44
33,7,2023-04-02,free_trial,40
34,7,2023-06-03,free_trial,116
35,7,2023-07-04,free_trial,77
36,7,2023-07-11,paid,31
37,7,2023-11-12,paid,65
38,7,2023-01-13,paid,67
39,7,2023-11-14,paid,112
40,8,2023-10-01,free_trial,113
41,8,2023-09-02,free_trial,114
42,8,2023-07-11,paid,45
43,8,2023-09-12,paid,33
44,9,2023-02-01,free_trial,37
45,9,2023-12-02,free_trial,36
46,9,2023-08-03,free_trial,88
47,9,2023-01-04,free_trial,29
48,9,2023-10-05,free_trial,21
49,10,2023-09-01,free_trial,86
50,10,2023-07-02,free_trial,94
51,10,2023-05-03,free_trial,116
52,10,2023-12-11,paid,52
53,10,2023-09-12,paid,108
54,10,2023-07-13,paid,80
55,10,2023-06-14,paid,105
56,10,2023-03-15,paid,71
57,11,2023-06-01,free_trial,17
58,11,2023-01-02,free_trial,61
59,11,2023-01-11,paid,119
60,11,2023-01-12,paid,51
61,11,2023-12-13,paid,119
62,12,2023-10-01,free_trial,73
63,12,2023-11-02,free_trial,102
64,12,2023-02-03,free_trial,29
65,12,2023-01-04,free_trial,89
66,12,2023-08-11,paid,17
67,12,2023-06-12,paid,47
68,12,2023-05-13,paid,102
