,user_id,activity_date,activity_type,activity_duration
0,1,2023-03-01,free_trial,79
1,1,2023-11-02,free_trial,89
2,1,2023-09-03,free_trial,113
3,1,2023-11-04,free_trial,80
4,1,2023-10-05,free_trial,65
5,2,2023-10-01,free_trial,50
6,2,2023-04-02,free_trial,32
7,3,2023-09-01,free_trial,37
8,3,2023-03-02,free_trial,50
9,3,2023-05-11,paid,41
10,3,2023-06-12,paid,107
11,3,2023-08-13,paid,68
12,3,2023-09-14,paid,75
13,3,2023-06-15,paid,105
14,4,2023-09-01,free_trial,74
15,4,2023-09-02,free_trial,83
16,4,2023-07-03,free_trial,13
17,4,2023-03-04,free_trial,19
18,4,2023-11-05,free_trial,23
19,5,2023-02-01,free_trial,84
20,5,2023-09-02,free_trial,76
21,5,2023-02-03,free_trial,29
22,5,2023-01-11,paid,63
23,5,2023-10-12,paid,113
24,5,2023-02-20,cancelled,0
25,6,2023-03-01,free_trial,81
26,6,2023-12-02,free_trial,17
27,6,2023-03-03,free_trial,76
28,6,2023-12-04,free_trial,95
29,6,2023-01-05,free_trial,109
30,6,2023-03-11,paid,18
31,7,2023-11-01,free_trial,29
32,7,2023-03-02,free_trial,62
33,7,2023-11-03,free_trial,61
34,7,2023-08-04,free_trial,13
35,7,2023-11-05,free_trial,53
36,7,2023-11-11,paid,94
37,7,2023-04-12,paid,93
38,7,2023-12-13,paid,77
39,7,2023-11-14,paid,86
40,8,2023-10-01,free_trial,111
41,8,2023-07-11,paid,101
42,8,2023-10-12,paid,28
43,8,2023-01-20,cancelled,0
44,9,2023-12-01,free_trial,75
45,9,2023-10-02,free_trial,95
46,9,2023-10-11,paid,82
47,9,2023-01-12,paid,23
48,9,2023-04-13,paid,24
49,9,2023-01-14,paid,26
50,9,2023-08-15,paid,39
51,9,2023-11-20,cancelled,0
52,10,2023-01-01,free_trial,105
53,10,2023-11-02,free_trial,17
54,10,2023-12-20,cancelled,0
55,11,2023-05-01,free_trial,58
56,11,2023-11-02,free_trial,58
57,11,2023-03-03,free_trial,42
58,12,2023-12-01,free_trial,32
59,12,2023-01-02,free_trial,54
60,13,2023-10-01,free_trial,55
61,13,2023-06-02,free_trial,55
62,13,2023-08-03,free_trial,53
63,13,2023-11-04,free_trial,38
64,13,2023-04-11,paid,63
65,13,2023-03-20,cancelled,0
66,14,2023-01-01,free_trial,81
67,14,2023-09-02,free_trial,55
68,14,2023-09-03,free_trial,107
69,14,2023-09-04,free_trial,96
70,14,2023-07-11,paid,70
71,14,2023-09-12,paid,17
72,14,2023-06-13,paid,57
73,14,2023-04-14,paid,70
74,14,2023-01-15,paid,31
75,15,2023-02-01,free_trial,114
76,15,2023-02-02,free_trial,76
77,15,2023-10-03,free_trial,58
78,15,2023-07-04,free_trial,74
79,15,2023-09-11,paid,36
80,15,2023-11-12,paid,14
81,15,2023-07-13,paid,92
82,16,2023-05-01,free_trial,85
83,16,2023-04-02,free_trial,46
84,16,2023-03-03,free_trial,82
85,16,2023-09-11,paid,48
86,16,2023-10-12,paid,11
87,17,2023-12-01,free_trial,36
88,17,2023-04-11,paid,90
89,17,2023-06-12,paid,109
90,17,2023-01-13,paid,27
91,18,2023-11-01,free_trial,53
92,18,2023-04-02,free_trial,42
93,18,2023-08-03,free_trial,45
94,18,2023-03-04,free_trial,114
95,18,2023-10-05,free_trial,109
96,19,2023-11-01,free_trial,21
97,19,2023-02-02,free_trial,103
98,19,2023-12-03,free_trial,110
99,19,2023-04-04,free_trial,34
100,20,2023-02-01,free_trial,71
101,20,2023-03-11,paid,105
102,20,2023-01-20,cancelled,0
103,21,2023-08-01,free_trial,78
104,21,2023-05-02,free_trial,114
105,21,2023-03-03,free_trial,28
106,21,2023-06-11,paid,103
107,21,2023-01-20,cancelled,0
108,22,2023-10-01,free_trial,67
109,22,2023-10-11,paid,56
110,23,2023-08-01,free_trial,43
111,23,2023-02-02,free_trial,36
112,23,2023-10-03,free_trial,108
113,24,2023-05-01,free_trial,115
114,24,2023-01-02,free_trial,77
115,24,2023-01-03,free_trial,99
116,24,2023-01-04,free_trial,112
117,24,2023-12-11,paid,75
118,24,2023-12-12,paid,28
119,24,2023-08-13,paid,118
120,24,2023-08-14,paid,20
121,25,2023-11-01,free_trial,69
122,25,2023-04-11,paid,37
123,26,2023-05-01,free_trial,102
124,26,2023-02-02,free_trial,56
125,26,2023-06-11,paid,113
126,27,2023-06-01,free_trial,29
127,27,2023-07-02,free_trial,67
128,28,2023-07-01,free_trial,37
129,28,2023-05-02,free_trial,76
130,28,2023-02-03,free_trial,52
131,28,2023-05-04,free_trial,61
132,28,2023-05-05,free_trial,65
133,29,2023-12-01,free_trial,32
134,29,2023-08-02,free_trial,53
135,29,2023-10-11,paid,99
136,29,2023-01-12,paid,25
137,29,2023-06-13,paid,66
138,30,2023-10-01,free_trial,81
139,30,2023-06-02,free_trial,39
140,30,2023-06-20,cancelled,0
141,31,2023-09-01,free_trial,40
142,32,2023-03-01,free_trial,106
143,32,2023-05-02,free_trial,73
144,32,2023-04-03,free_trial,43
145,32,2023-03-11,paid,24
146,33,2023-05-01,free_trial,106
147,33,2023-04-02,free_trial,92
148,33,2023-01-03,free_trial,37
149,33,2023-05-04,free_trial,107
150,33,2023-03-05,free_trial,116
151,33,2023-09-11,paid,110
152,33,2023-04-12,paid,107
153,33,2023-06-13,paid,35
154,33,2023-02-14,paid,101
155,34,2023-05-01,free_trial,65
156,34,2023-11-02,free_trial,79
157,34,2023-12-03,free_trial,67
158,34,2023-11-11,paid,85
159,34,2023-03-12,paid,28
160,34,2023-05-13,paid,100
161,34,2023-10-14,paid,92
162,34,2023-08-15,paid,35
163,35,2023-12-01,free_trial,109
164,35,2023-10-02,free_trial,38
165,36,2023-11-01,free_trial,102
166,36,2023-04-02,free_trial,83
167,36,2023-09-03,free_trial,104
168,36,2023-03-04,free_trial,11
169,36,2023-09-05,free_trial,98
170,36,2023-06-11,paid,35
171,37,2023-06-01,free_trial,10
172,37,2023-07-02,free_trial,12
173,37,2023-09-11,paid,46
174,37,2023-03-12,paid,24
175,37,2023-08-13,paid,47
176,37,2023-02-14,paid,92
177,38,2023-06-01,free_trial,87
178,38,2023-01-02,free_trial,50
179,38,2023-05-11,paid,104
180,38,2023-07-12,paid,92
181,38,2023-04-13,paid,112
182,39,2023-08-01,free_trial,15
183,39,2023-06-02,free_trial,50
184,39,2023-04-03,free_trial,36
185,39,2023-11-04,free_trial,78
186,39,2023-09-05,free_trial,26
187,39,2023-07-11,paid,100
188,39,2023-09-12,paid,88
189,39,2023-11-13,paid,118
190,39,2023-10-14,paid,95
191,40,2023-04-01,free_trial,55
192,40,2023-08-02,free_trial,27
193,41,2023-10-01,free_trial,82
194,41,2023-11-02,free_trial,40
195,41,2023-12-03,free_trial,69
196,41,2023-09-04,free_trial,12
197,41,2023-09-11,paid,24
198,41,2023-02-12,paid,33
199,42,2023-02-01,free_trial,33
200,42,2023-11-02,free_trial,46
201,42,2023-06-03,free_trial,103
202,42,2023-11-04,free_trial,48
203,42,2023-01-11,paid,13
204,42,2023-09-12,paid,10
205,43,2023-10-01,free_trial,68
206,43,2023-01-02,free_trial,45
207,43,2023-08-03,free_trial,99
