,user_id,trial_avg_duration,paid_avg_duration
0,1,87.0,62.44
1,3,94.0,105.0
2,6,115.5,70.43
3,9,57.33,94.0
4,10,66.8,22.0
5,11,55.0,61.8
6,12,84.2,72.38
7,13,55.5,38.0
8,15,56.17,65.0
9,17,72.0,82.14
10,18,60.0,53.33
11,21,36.5,82.5
12,22,78.0,76.0
13,24,54.88,80.5
14,25,72.88,37.25
15,27,62.0,64.6
16,30,38.5,68.29
17,33,45.2,68.71
18,34,63.67,44.17
19,35,46.0,71.5
20,36,57.86,63.5
21,40,97.0,54.5
22,41,56.62,80.6
23,43,67.33,64.25
24,47,52.83,88.5
25,48,49.67,60.5
26,49,43.5,38.5
27,50,70.75,57.0
28,51,62.0,68.0
29,55,71.6,77.6
30,56,117.0,57.33
31,57,66.11,46.43
32,59,48.83,52.75
33,63,70.0,59.6
