,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,93
1,1,2023-07-02,free_trial,34
2,1,2023-05-03,free_trial,38
3,1,2023-05-04,free_trial,101
4,1,2023-10-11,paid,50
5,1,2023-07-12,paid,105
6,1,2023-03-13,paid,27
7,1,2023-09-14,paid,108
8,1,2023-11-15,paid,33
9,1,2023-04-20,cancelled,0
10,2,2023-10-01,free_trial,63
11,2,2023-07-02,free_trial,53
12,2,2023-01-03,free_trial,35
13,2,2023-09-04,free_trial,31
14,2,2023-04-05,free_trial,11
15,2,2023-06-11,paid,66
16,2,2023-02-12,paid,14
17,2,2023-06-13,paid,105
18,2,2023-11-14,paid,30
19,2,2023-06-15,paid,12
20,2,2023-09-16,paid,11
21,2,2023-12-17,paid,43
22,2,2023-05-18,paid,68
23,2,2023-10-19,paid,92
24,3,2023-12-01,free_trial,63
25,3,2023-07-02,free_trial,45
26,3,2023-08-03,free_trial,92
27,3,2023-10-04,free_trial,42
28,3,2023-05-05,free_trial,111
29,3,2023-11-06,free_trial,102
30,4,2023-01-01,free_trial,68
31,4,2023-04-02,free_trial,116
32,4,2023-03-03,free_trial,19
33,4,2023-11-04,free_trial,80
34,4,2023-01-05,free_trial,65
35,4,2023-10-06,free_trial,25
36,4,2023-07-07,free_trial,118
37,4,2023-08-11,paid,54
38,4,2023-11-12,paid,106
39,4,2023-09-13,paid,26
40,4,2023-03-14,paid,118
41,4,2023-07-15,paid,88
42,4,2023-08-16,paid,53
43,4,2023-05-17,paid,44
44,4,2023-07-18,paid,11
45,4,2023-06-20,cancelled,0
46,5,2023-07-01,free_trial,16
47,5,2023-08-02,free_trial,92
48,5,2023-02-03,free_trial,26
49,5,2023-02-04,free_trial,92
50,5,2023-05-05,free_trial,113
51,5,2023-11-06,free_trial,20
52,5,2023-03-07,free_trial,16
53,5,2023-11-08,free_trial,68
54,5,2023-05-09,free_trial,14
55,5,2023-10-11,paid,110
56,5,2023-10-12,paid,88
57,5,2023-07-13,paid,25
58,5,2023-12-14,paid,83
59,5,2023-08-15,paid,113
60,5,2023-03-16,paid,77
61,5,2023-08-17,paid,87
62,5,2023-12-18,paid,42
63,6,2023-01-01,free_trial,87
64,6,2023-09-02,free_trial,35
65,6,2023-05-03,free_trial,31
66,6,2023-07-04,free_trial,55
67,6,2023-09-05,free_trial,116
68,7,2023-05-01,free_trial,71
69,7,2023-10-02,free_trial,35
70,7,2023-03-03,free_trial,78
71,8,2023-05-01,free_trial,113
72,8,2023-06-02,free_trial,42
73,8,2023-05-03,free_trial,105
74,8,2023-02-04,free_trial,32
75,8,2023-10-05,free_trial,45
76,8,2023-02-06,free_trial,26
77,8,2023-05-07,free_trial,100
78,8,2023-10-08,free_trial,118
79,8,2023-12-20,cancelled,0
80,9,2023-06-01,free_trial,80
81,9,2023-10-02,free_trial,90
82,9,2023-07-20,cancelled,0
83,10,2023-08-01,free_trial,67
84,10,2023-03-02,free_trial,36
85,10,2023-09-03,free_trial,113
86,10,2023-05-11,paid,34
87,10,2023-03-12,paid,80
88,10,2023-03-13,paid,79
89,10,2023-08-14,paid,59
90,10,2023-08-15,paid,58
91,10,2023-04-16,paid,16
92,10,2023-01-17,paid,63
93,10,2023-10-18,paid,47
94,10,2023-07-19,paid,18
95,11,2023-05-01,free_trial,64
96,12,2023-04-01,free_trial,110
97,12,2023-06-02,free_trial,79
98,12,2023-01-03,free_trial,101
99,13,2023-06-01,free_trial,54
100,13,2023-01-02,free_trial,33
101,13,2023-05-03,free_trial,32
102,13,2023-02-04,free_trial,37
103,13,2023-06-05,free_trial,71
104,14,2023-06-01,free_trial,60
105,14,2023-04-11,paid,66
106,14,2023-08-12,paid,64
107,14,2023-05-13,paid,51
108,14,2023-11-14,paid,61
109,14,2023-12-20,cancelled,0
110,15,2023-01-01,free_trial,41
111,15,2023-02-02,free_trial,23
112,15,2023-01-03,free_trial,105
113,15,2023-01-04,free_trial,39
114,15,2023-09-05,free_trial,60
115,15,2023-02-06,free_trial,101
116,15,2023-08-07,free_trial,72
117,15,2023-06-08,free_trial,43
118,15,2023-06-11,paid,42
119,16,2023-07-01,free_trial,21
120,16,2023-10-02,free_trial,75
121,17,2023-11-01,free_trial,51
122,17,2023-03-02,free_trial,57
123,17,2023-05-03,free_trial,110
124,17,2023-10-04,free_trial,98
125,17,2023-07-05,free_trial,22
126,17,2023-09-06,free_trial,97
127,17,2023-03-07,free_trial,72
128,17,2023-03-08,free_trial,47
129,17,2023-11-11,paid,74
130,17,2023-10-12,paid,83
131,17,2023-09-13,paid,10
132,17,2023-03-14,paid,41
133,18,2023-04-01,free_trial,45
134,18,2023-02-02,free_trial,41
135,18,2023-06-03,free_trial,104
136,18,2023-11-04,free_trial,64
137,18,2023-09-05,free_trial,116
138,18,2023-09-06,free_trial,89
139,18,2023-09-07,free_trial,49
140,18,2023-12-08,free_trial,90
141,18,2023-07-09,free_trial,96
142,19,2023-05-01,free_trial,88
143,19,2023-05-02,free_trial,111
144,19,2023-07-03,free_trial,78
145,19,2023-09-04,free_trial,69
146,19,2023-11-05,free_trial,98
147,20,2023-04-01,free_trial,64
148,20,2023-02-02,free_trial,68
149,20,2023-05-03,free_trial,84
150,20,2023-11-04,free_trial,109
151,21,2023-10-01,free_trial,54
152,22,2023-03-01,free_trial,111
153,22,2023-11-02,free_trial,28
154,22,2023-07-03,free_trial,117
155,22,2023-01-04,free_trial,98
156,23,2023-06-01,free_trial,79
157,23,2023-11-02,free_trial,81
158,23,2023-08-03,free_trial,29
159,23,2023-06-04,free_trial,18
160,24,2023-07-01,free_trial,92
161,24,2023-07-02,free_trial,10
162,25,2023-11-01,free_trial,90
163,26,2023-07-01,free_trial,116
164,26,2023-02-11,paid,32
165,26,2023-09-12,paid,68
166,26,2023-10-13,paid,115
167,26,2023-03-14,paid,34
