,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,90
1,1,2023-12-02,free_trial,32
2,1,2023-06-03,free_trial,78
3,1,2023-11-04,free_trial,109
4,1,2023-11-05,free_trial,45
5,1,2023-03-06,free_trial,67
6,1,2023-08-07,free_trial,64
7,1,2023-09-08,free_trial,26
8,1,2023-07-09,free_trial,99
9,2,2023-05-01,free_trial,92
10,2,2023-04-11,paid,91
11,2,2023-11-12,paid,61
12,2,2023-03-13,paid,53
13,2,2023-10-14,paid,73
14,2,2023-08-15,paid,88
15,3,2023-04-01,free_trial,60
16,3,2023-05-02,free_trial,13
17,3,2023-01-03,free_trial,117
18,3,2023-03-04,free_trial,83
19,3,2023-10-05,free_trial,65
20,3,2023-02-11,paid,10
21,3,2023-03-12,paid,73
22,3,2023-05-13,paid,67
23,3,2023-11-14,paid,117
24,3,2023-01-15,paid,12
25,3,2023-03-16,paid,46
26,3,2023-03-17,paid,38
27,3,2023-04-20,cancelled,0
28,4,2023-01-01,free_trial,23
29,4,2023-02-02,free_trial,100
30,4,2023-01-03,free_trial,31
31,4,2023-03-04,free_trial,96
32,4,2023-09-11,paid,32
33,4,2023-04-12,paid,30
34,4,2023-05-13,paid,52
35,4,2023-05-14,paid,35
36,4,2023-09-15,paid,108
37,5,2023-12-01,free_trial,76
38,5,2023-01-02,free_trial,70
39,5,2023-06-03,free_trial,28
40,5,2023-01-04,free_trial,31
41,5,2023-01-05,free_trial,66
42,5,2023-11-06,free_trial,23
43,5,2023-12-07,free_trial,25
44,6,2023-03-01,free_trial,111
45,6,2023-07-02,free_trial,42
46,6,2023-01-03,free_trial,38
47,6,2023-05-04,free_trial,79
48,6,2023-09-05,free_trial,55
49,6,2023-01-06,free_trial,86
50,6,2023-04-07,free_trial,19
51,7,2023-11-01,free_trial,61
52,7,2023-02-02,free_trial,58
53,7,2023-12-03,free_trial,92
54,8,2023-02-01,free_trial,106
55,9,2023-08-01,free_trial,72
56,9,2023-06-02,free_trial,118
57,9,2023-07-03,free_trial,39
58,9,2023-12-04,free_trial,27
59,9,2023-08-05,free_trial,62
60,9,2023-07-06,free_trial,106
61,9,2023-05-07,free_trial,101
62,10,2023-02-01,free_trial,78
63,10,2023-01-02,free_trial,78
64,10,2023-06-03,free_trial,107
