,user_id,trial_avg_duration,paid_avg_duration
0,11,49.0,67.33
1,12,59.83,72.5
2,13,61.67,14.0
3,14,51.43,77.4
4,18,19.0,92.5
5,24,32.0,91.5
6,26,55.12,36.75
7,29,41.0,29.4
8,34,61.0,81.62
9,35,26.0,52.11
10,36,53.5,74.25
11,37,61.29,56.5
12,39,74.5,72.2
13,41,62.86,68.8
14,42,84.2,63.33
15,43,65.71,67.0
16,45,48.67,47.67
17,49,65.5,67.33
18,51,69.67,62.88
19,53,78.22,59.0
20,55,87.67,75.0
21,56,63.0,69.0
22,57,69.75,61.0
23,59,72.14,69.0
24,60,62.29,76.67
25,61,58.43,62.29
26,62,79.75,73.5
27,63,77.44,68.25
28,64,67.88,63.38
29,65,53.33,59.25
30,67,67.22,101.0
31,68,86.0,74.0
32,69,89.5,73.8
33,72,66.0,55.25
34,75,75.0,61.0
35,77,72.29,71.0
36,79,62.83,52.5
37,80,80.5,59.62
38,86,86.4,65.14
39,92,73.6,73.2
40,93,58.78,49.44
41,94,41.8,67.0
42,95,61.2,30.5
43,98,72.67,46.0
44,100,78.0,68.0
45,101,75.0,68.33
46,108,61.0,71.75
47,111,77.57,50.5
48,112,90.25,50.0
49,114,70.33,89.0
50,121,42.0,73.0
51,122,52.22,65.71
52,126,73.62,67.57
53,129,74.0,64.5
54,130,82.0,57.33
55,132,50.0,64.33
56,136,64.25,36.5
57,138,73.11,45.75
58,139,60.29,68.0
59,141,61.5,48.88
60,142,31.0,63.25
61,143,65.0,57.86
62,144,60.2,77.0
63,146,65.6,65.75
64,148,36.6,46.25
65,150,52.6,62.14
66,152,60.33,45.6
67,153,76.62,71.25
68,154,69.17,66.12
69,155,52.0,82.33
70,157,47.5,89.0
71,159,54.67,62.89
72,160,58.86,56.57
73,162,69.0,46.5
74,163,47.33,55.89
