,user_id,activity_date,activity_type,activity_duration
0,1,2023-01-01,free_trial,118
1,1,2023-02-02,free_trial,78
2,1,2023-08-03,free_trial,97
3,1,2023-11-04,free_trial,76
4,2,2023-06-01,free_trial,116
5,2,2023-11-02,free_trial,115
6,2,2023-03-03,free_trial,59
7,2,2023-05-11,paid,39
8,2,2023-10-12,paid,110
9,2,2023-10-13,paid,46
10,3,2023-02-01,free_trial,82
11,3,2023-01-02,free_trial,38
12,3,2023-11-03,free_trial,56
13,3,2023-04-04,free_trial,26
14,3,2023-06-11,paid,77
15,3,2023-05-12,paid,46
16,3,2023-09-13,paid,58
17,3,2023-02-14,paid,118
18,3,2023-06-15,paid,62
19,4,2023-02-01,free_trial,41
20,4,2023-03-02,free_trial,94
21,4,2023-05-11,paid,53
22,4,2023-11-12,paid,112
23,4,2023-04-13,paid,10
24,4,2023-12-14,paid,72
25,4,2023-03-20,cancelled,0
26,5,2023-11-01,free_trial,109
27,5,2023-03-02,free_trial,26
28,5,2023-12-11,paid,91
29,5,2023-08-12,paid,95
30,5,2023-09-13,paid,33
31,6,2023-08-01,free_trial,37
32,6,2023-05-02,free_trial,26
33,6,2023-05-03,free_trial,45
34,6,2023-06-04,free_trial,28
35,6,2023-11-05,free_trial,107
36,6,2023-06-11,paid,54
37,6,2023-12-12,paid,30
38,6,2023-06-13,paid,20
39,7,2023-09-01,free_trial,55
40,7,2023-10-02,free_trial,21
41,7,2023-06-03,free_trial,26
42,7,2023-03-04,free_trial,28
43,7,2023-12-11,paid,117
44,7,2023-04-12,paid,105
45,8,2023-06-01,free_trial,84
46,8,2023-01-02,free_trial,71
47,8,2023-08-03,free_trial,32
48,8,2023-11-04,free_trial,84
49,8,2023-03-11,paid,90
50,9,2023-12-01,free_trial,60
51,9,2023-04-02,free_trial,16
52,10,2023-08-01,free_trial,54
53,10,2023-01-11,paid,106
54,11,2023-11-01,free_trial,78
55,11,2023-07-02,free_trial,89
56,11,2023-02-03,free_trial,105
57,11,2023-06-11,paid,52
58,11,2023-03-12,paid,63
59,11,2023-10-13,paid,51
60,11,2023-05-14,paid,89
61,11,2023-12-15,paid,75
62,12,2023-03-01,free_trial,28
63,13,2023-01-01,free_trial,45
64,13,2023-09-02,free_trial,46
65,13,2023-01-03,free_trial,24
66,13,2023-08-20,cancelled,0
67,14,2023-09-01,free_trial,10
68,14,2023-04-02,free_trial,44
69,14,2023-02-03,free_trial,72
70,14,2023-08-04,free_trial,32
71,15,2023-06-01,free_trial,84
72,15,2023-03-02,free_trial,81
73,15,2023-03-03,free_trial,23
74,15,2023-12-04,free_trial,86
75,15,2023-02-11,paid,54
76,15,2023-03-12,paid,111
77,15,2023-02-13,paid,49
78,15,2023-01-14,paid,43
79,15,2023-10-15,paid,25
80,16,2023-08-01,free_trial,40
81,16,2023-12-02,free_trial,43
82,16,2023-08-11,paid,96
83,16,2023-08-12,paid,64
84,16,2023-11-13,paid,102
