,user_id,activity_date,activity_type,activity_duration
0,1,2023-11-01,free_trial,104
1,1,2023-10-02,free_trial,20
2,1,2023-04-03,free_trial,91
3,1,2023-04-04,free_trial,107
4,2,2023-06-01,free_trial,51
5,2,2023-09-02,free_trial,66
6,2,2023-05-03,free_trial,64
7,2,2023-11-04,free_trial,25
8,3,2023-03-01,free_trial,58
9,3,2023-09-02,free_trial,67
10,3,2023-06-03,free_trial,41
11,3,2023-05-04,free_trial,96
12,3,2023-10-11,paid,62
13,3,2023-11-12,paid,83
14,3,2023-11-13,paid,48
15,3,2023-10-14,paid,24
16,3,2023-07-15,paid,38
17,3,2023-03-20,cancelled,0
18,4,2023-03-01,free_trial,15
19,4,2023-12-02,free_trial,47
20,4,2023-03-03,free_trial,76
21,4,2023-08-04,free_trial,17
22,4,2023-04-11,paid,56
23,4,2023-04-12,paid,60
24,4,2023-08-20,cancelled,0
25,5,2023-03-01,free_trial,18
26,5,2023-12-02,free_trial,87
27,5,2023-05-03,free_trial,80
28,5,2023-07-04,free_trial,111
29,5,2023-02-05,free_trial,50
30,6,2023-01-01,free_trial,19
31,6,2023-11-02,free_trial,89
32,6,2023-08-03,free_trial,65
33,6,2023-01-04,free_trial,98
34,7,2023-10-01,free_trial,119
35,7,2023-09-02,free_trial,45
36,7,2023-09-03,free_trial,32
37,7,2023-11-04,free_trial,15
38,8,2023-11-01,free_trial,87
39,8,2023-12-02,free_trial,27
40,9,2023-03-01,free_trial,65
41,9,2023-11-02,free_trial,41
42,9,2023-09-03,free_trial,113
43,9,2023-04-04,free_trial,101
44,9,2023-04-11,paid,55
45,10,2023-08-01,free_trial,15
46,10,2023-08-02,free_trial,57
47,10,2023-05-11,paid,34
48,10,2023-04-12,paid,91
49,10,2023-02-13,paid,75
50,10,2023-10-14,paid,54
51,10,2023-02-15,paid,56
52,11,2023-09-01,free_trial,64
53,11,2023-11-02,free_trial,28
54,11,2023-07-11,paid,62
55,11,2023-10-12,paid,119
56,11,2023-06-13,paid,54
57,12,2023-11-01,free_trial,95
58,12,2023-07-02,free_trial,65
59,12,2023-06-03,free_trial,28
60,12,2023-12-11,paid,64
61,12,2023-12-12,paid,101
62,13,2023-11-01,free_trial,61
63,13,2023-01-02,free_trial,46
64,13,2023-10-03,free_trial,108
65,13,2023-02-04,free_trial,108
66,13,2023-07-11,paid,63
67,13,2023-06-12,paid,25
68,13,2023-12-13,paid,44
69,13,2023-12-14,paid,54
70,13,2023-08-15,paid,117
71,14,2023-08-01,free_trial,94
72,14,2023-09-02,free_trial,114
73,15,2023-11-01,free_trial,32
74,15,2023-11-02,free_trial,27
75,15,2023-07-03,free_trial,88
76,15,2023-05-11,paid,66
77,15,2023-11-20,cancelled,0
78,16,2023-08-01,free_trial,56
79,16,2023-08-02,free_trial,60
80,17,2023-11-01,free_trial,15
81,17,2023-11-02,free_trial,18
82,17,2023-05-03,free_trial,118
83,17,2023-09-04,free_trial,40
84,17,2023-08-20,cancelled,0
85,18,2023-01-01,free_trial,96
86,18,2023-04-02,free_trial,110
87,18,2023-06-03,free_trial,101
88,18,2023-01-04,free_trial,37
89,18,2023-09-05,free_trial,75
90,19,2023-09-01,free_trial,47
91,19,2023-06-02,free_trial,54
92,19,2023-11-03,free_trial,23
93,19,2023-08-11,paid,12
94,19,2023-07-12,paid,108
95,19,2023-03-20,cancelled,0
96,20,2023-04-01,free_trial,97
97,21,2023-09-01,free_trial,54
98,21,2023-01-02,free_trial,116
99,21,2023-02-03,free_trial,98
100,21,2023-02-04,free_trial,102
101,22,2023-09-01,free_trial,10
102,22,2023-10-02,free_trial,28
103,22,2023-01-03,free_trial,43
104,22,2023-08-11,paid,64
105,22,2023-02-12,paid,43
106,22,2023-09-13,paid,54
107,22,2023-06-14,paid,30
108,23,2023-07-01,free_trial,40
109,23,2023-10-02,free_trial,19
110,23,2023-09-03,free_trial,27
111,24,2023-04-01,free_trial,72
112,24,2023-09-11,paid,35
113,25,2023-09-01,free_trial,61
114,25,2023-05-02,free_trial,14
115,25,2023-04-03,free_trial,88
116,25,2023-02-11,paid,102
117,25,2023-04-12,paid,51
118,26,2023-08-01,free_trial,76
119,26,2023-05-11,paid,20
120,27,2023-04-01,free_trial,22
121,27,2023-12-02,free_trial,46
122,27,2023-10-03,free_trial,82
123,27,2023-04-04,free_trial,80
124,27,2023-02-05,free_trial,65
125,27,2023-07-11,paid,112
126,27,2023-08-12,paid,73
127,27,2023-07-13,paid,94
128,27,2023-07-14,paid,38
129,28,2023-02-01,free_trial,29
130,29,2023-09-01,free_trial,22
131,29,2023-10-02,free_trial,112
132,29,2023-10-11,paid,79
133,29,2023-03-12,paid,67
134,29,2023-03-13,paid,91
135,29,2023-11-14,paid,93
136,30,2023-12-01,free_trial,92
137,30,2023-08-02,free_trial,114
138,30,2023-04-03,free_trial,24
139,30,2023-12-11,paid,64
140,31,2023-06-01,free_trial,109
141,31,2023-07-02,free_trial,39
142,31,2023-03-03,free_trial,58
143,31,2023-06-11,paid,113
144,32,2023-03-01,free_trial,51
145,32,2023-01-02,free_trial,72
146,32,2023-07-03,free_trial,36
147,32,2023-10-04,free_trial,43
148,32,2023-09-11,paid,15
149,32,2023-08-12,paid,27
150,32,2023-07-13,paid,15
151,32,2023-09-14,paid,64
152,33,2023-03-01,free_trial,107
153,33,2023-12-02,free_trial,12
154,33,2023-03-20,cancelled,0
155,34,2023-06-01,free_trial,65
156,34,2023-07-02,free_trial,103
157,34,2023-11-03,free_trial,81
158,34,2023-03-04,free_trial,29
159,34,2023-06-05,free_trial,68
160,35,2023-08-01,free_trial,65
161,35,2023-06-02,free_trial,77
162,35,2023-03-03,free_trial,12
163,35,2023-06-04,free_trial,118
164,35,2023-08-05,free_trial,16
165,36,2023-07-01,free_trial,50
166,36,2023-11-02,free_trial,84
167,36,2023-10-03,free_trial,42
168,36,2023-02-04,free_trial,72
169,36,2023-05-11,paid,114
170,36,2023-11-12,paid,90
171,36,2023-03-13,paid,57
172,36,2023-05-14,paid,57
173,37,2023-04-01,free_trial,23
174,37,2023-01-02,free_trial,33
175,37,2023-04-03,free_trial,32
176,38,2023-06-01,free_trial,36
177,38,2023-02-02,free_trial,45
178,38,2023-09-11,paid,107
179,38,2023-08-12,paid,113
180,38,2023-04-13,paid,22
181,39,2023-09-01,free_trial,102
182,39,2023-02-02,free_trial,91
183,39,2023-06-03,free_trial,80
184,39,2023-07-04,free_trial,40
185,39,2023-09-11,paid,47
186,39,2023-08-12,paid,100
187,39,2023-06-13,paid,11
188,39,2023-01-14,paid,110
189,39,2023-09-15,paid,65
190,40,2023-05-01,free_trial,31
191,40,2023-03-02,free_trial,110
192,40,2023-02-03,free_trial,52
193,40,2023-01-04,free_trial,89
194,40,2023-10-05,free_trial,11
195,40,2023-05-11,paid,48
196,40,2023-02-12,paid,103
197,40,2023-06-13,paid,90
198,40,2023-07-14,paid,98
199,41,2023-09-01,free_trial,46
200,41,2023-08-02,free_trial,82
201,41,2023-05-03,free_trial,51
