,user_id,activity_date,activity_type,activity_duration
0,1,2023-07-01,free_trial,86
1,1,2023-08-02,free_trial,86
2,1,2023-08-03,free_trial,63
3,1,2023-10-04,free_trial,75
4,1,2023-01-11,paid,84
5,2,2023-01-01,free_trial,67
6,2,2023-06-02,free_trial,48
7,2,2023-10-03,free_trial,37
8,2,2023-11-04,free_trial,12
9,2,2023-04-05,free_trial,19
10,2,2023-10-11,paid,23
11,2,2023-12-12,paid,56
12,2,2023-10-13,paid,103
13,3,2023-03-01,free_trial,10
14,3,2023-08-02,free_trial,115
15,3,2023-01-11,paid,39
16,3,2023-08-12,paid,112
17,3,2023-11-20,cancelled,0
18,4,2023-01-01,free_trial,10
19,4,2023-09-02,free_trial,93
20,4,2023-03-11,paid,109
21,4,2023-12-12,paid,49
22,4,2023-04-13,paid,18
23,4,2023-09-14,paid,31
24,4,2023-02-15,paid,85
25,4,2023-07-20,cancelled,0
26,5,2023-07-01,free_trial,89
27,5,2023-05-02,free_trial,25
28,5,2023-01-03,free_trial,46
29,5,2023-06-11,paid,46
30,5,2023-01-12,paid,73
31,5,2023-10-13,paid,95
32,6,2023-02-01,free_trial,39
33,6,2023-12-11,paid,91
34,6,2023-11-12,paid,83
35,6,2023-08-13,paid,13
36,6,2023-05-14,paid,13
37,7,2023-11-01,free_trial,97
38,7,2023-02-02,free_trial,57
39,7,2023-01-03,free_trial,67
40,7,2023-03-04,free_trial,82
41,7,2023-12-05,free_trial,44
42,7,2023-07-11,paid,19
43,8,2023-03-01,free_trial,66
44,8,2023-05-02,free_trial,114
45,8,2023-10-03,free_trial,31
46,8,2023-09-04,free_trial,96
47,8,2023-07-20,cancelled,0
48,9,2023-09-01,free_trial,15
49,9,2023-07-02,free_trial,43
50,9,2023-09-03,free_trial,69
51,9,2023-01-20,cancelled,0
