,user_id,trial_avg_duration,paid_avg_duration
0,4,65.6,60.14
1,8,100.0,26.0
2,11,44.43,69.5
3,12,65.0,89.5
4,15,48.0,58.67
5,16,49.0,117.0
6,22,71.67,83.5
7,23,62.0,66.14
8,24,80.88,79.0
9,25,65.5,33.0
10,28,76.0,63.0
11,32,48.33,94.4
12,33,90.0,40.8
13,34,69.4,62.75
14,36,15.5,79.12
15,39,66.67,55.33
16,41,86.5,67.44
17,42,108.5,60.33
18,43,26.0,73.14
19,44,58.86,49.0
20,52,70.57,69.75
21,55,37.0,55.2
22,57,71.22,61.29
23,61,56.67,74.57
24,68,67.43,85.0
25,71,63.67,62.71
26,74,63.0,43.17
27,75,66.75,41.0
28,76,64.0,29.0
29,77,60.0,34.0
30,78,48.78,65.43
31,79,74.86,81.5
32,82,59.6,76.0
33,89,109.67,83.8
34,90,33.0,44.5
35,91,65.25,58.17
36,94,58.75,70.12
37,95,87.83,73.22
38,105,66.5,92.75
39,110,54.43,70.17
40,114,39.75,68.29
41,115,28.33,66.4
42,117,80.5,70.33
43,118,75.12,71.17
44,119,59.43,23.0
45,121,83.2,101.5
46,123,46.33,73.75
47,124,77.2,54.71
48,125,74.75,61.0
49,130,50.25,48.0
50,131,70.0,19.0
51,137,47.0,99.0
52,139,36.33,61.75
53,141,100.0,66.71
54,142,62.33,61.5
