,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,54
1,1,2023-09-02,free_trial,82
2,1,2023-07-03,free_trial,56
3,1,2023-04-04,free_trial,10
4,1,2023-04-05,free_trial,101
5,1,2023-03-06,free_trial,74
6,1,2023-10-07,free_trial,45
7,2,2023-06-01,free_trial,114
8,2,2023-11-02,free_trial,75
9,2,2023-06-03,free_trial,118
10,2,2023-11-04,free_trial,63
11,2,2023-06-05,free_trial,92
12,2,2023-06-06,free_trial,82
13,2,2023-12-07,free_trial,38
14,3,2023-12-01,free_trial,24
15,3,2023-05-02,free_trial,78
16,3,2023-02-03,free_trial,47
17,4,2023-04-01,free_trial,29
18,4,2023-03-02,free_trial,41
19,4,2023-01-03,free_trial,60
20,4,2023-08-04,free_trial,30
21,4,2023-07-05,free_trial,60
22,4,2023-11-06,free_trial,15
23,4,2023-10-07,free_trial,61
24,5,2023-08-01,free_trial,41
25,5,2023-01-11,paid,47
26,5,2023-02-12,paid,117
27,5,2023-01-13,paid,19
28,5,2023-05-14,paid,110
29,5,2023-02-15,paid,85
30,5,2023-05-16,paid,103
31,5,2023-07-17,paid,91
32,6,2023-08-01,free_trial,87
33,6,2023-09-02,free_trial,52
34,6,2023-10-03,free_trial,113
35,6,2023-07-04,free_trial,34
36,6,2023-09-05,free_trial,111
37,6,2023-12-06,free_trial,108
38,7,2023-01-01,free_trial,118
39,7,2023-12-02,free_trial,29
40,7,2023-09-03,free_trial,38
41,8,2023-03-01,free_trial,64
42,8,2023-05-02,free_trial,44
43,8,2023-12-03,free_trial,53
44,9,2023-11-01,free_trial,72
45,9,2023-07-02,free_trial,19
46,9,2023-09-03,free_trial,93
47,9,2023-12-04,free_trial,20
48,9,2023-05-05,free_trial,108
49,10,2023-03-01,free_trial,70
50,10,2023-04-02,free_trial,67
51,10,2023-04-03,free_trial,84
52,10,2023-07-04,free_trial,103
53,10,2023-12-05,free_trial,48
54,10,2023-04-06,free_trial,95
55,10,2023-08-07,free_trial,67
56,10,2023-04-08,free_trial,22
57,11,2023-08-01,free_trial,27
58,11,2023-02-02,free_trial,61
59,11,2023-06-03,free_trial,67
60,12,2023-09-01,free_trial,73
61,12,2023-07-02,free_trial,68
62,13,2023-07-01,free_trial,93
63,13,2023-04-02,free_trial,16
64,13,2023-01-11,paid,12
65,13,2023-07-12,paid,86
66,13,2023-09-13,paid,114
67,13,2023-07-14,paid,46
68,13,2023-04-15,paid,82
69,14,2023-03-01,free_trial,32
70,14,2023-04-02,free_trial,16
71,15,2023-10-01,free_trial,66
72,16,2023-10-01,free_trial,56
73,16,2023-11-02,free_trial,65
74,17,2023-08-01,free_trial,93
75,17,2023-02-02,free_trial,13
76,17,2023-01-03,free_trial,33
77,17,2023-09-04,free_trial,28
78,17,2023-08-05,free_trial,50
79,17,2023-12-06,free_trial,86
80,18,2023-01-01,free_trial,85
81,18,2023-03-02,free_trial,93
82,18,2023-12-03,free_trial,21
83,18,2023-07-04,free_trial,38
84,19,2023-04-01,free_trial,93
85,19,2023-01-02,free_trial,72
86,19,2023-11-03,free_trial,79
87,19,2023-06-04,free_trial,112
88,19,2023-09-05,free_trial,67
89,19,2023-10-06,free_trial,18
90,19,2023-05-07,free_trial,91
91,19,2023-01-08,free_trial,85
92,19,2023-01-09,free_trial,101
93,20,2023-06-01,free_trial,118
94,20,2023-07-02,free_trial,28
95,20,2023-09-03,free_trial,98
96,20,2023-04-04,free_trial,11
97,20,2023-10-05,free_trial,50
98,20,2023-05-06,free_trial,36
99,20,2023-12-07,free_trial,17
100,20,2023-09-08,free_trial,52
101,21,2023-04-01,free_trial,29
102,21,2023-07-02,free_trial,71
103,22,2023-04-01,free_trial,107
104,22,2023-03-02,free_trial,28
105,22,2023-12-03,free_trial,44
106,22,2023-04-04,free_trial,112
107,22,2023-09-05,free_trial,38
108,22,2023-04-06,free_trial,41
109,23,2023-08-01,free_trial,75
110,23,2023-03-02,free_trial,47
111,23,2023-05-03,free_trial,91
112,23,2023-02-04,free_trial,94
113,23,2023-05-05,free_trial,10
114,23,2023-10-06,free_trial,68
115,23,2023-03-07,free_trial,34
116,23,2023-10-08,free_trial,12
117,23,2023-06-09,free_trial,111
118,24,2023-05-01,free_trial,97
119,24,2023-09-02,free_trial,42
120,24,2023-01-03,free_trial,100
121,24,2023-05-04,free_trial,48
122,24,2023-09-05,free_trial,34
123,24,2023-03-06,free_trial,74
124,24,2023-03-07,free_trial,25
125,24,2023-08-08,free_trial,80
126,25,2023-04-01,free_trial,15
127,25,2023-12-02,free_trial,46
128,25,2023-06-03,free_trial,13
129,25,2023-03-04,free_trial,56
130,25,2023-05-05,free_trial,46
131,25,2023-11-06,free_trial,91
132,25,2023-10-07,free_trial,57
133,25,2023-04-08,free_trial,70
134,25,2023-03-09,free_trial,71
135,26,2023-02-01,free_trial,51
136,26,2023-04-02,free_trial,40
137,26,2023-06-03,free_trial,28
138,26,2023-06-04,free_trial,88
139,26,2023-01-05,free_trial,113
140,26,2023-10-06,free_trial,62
141,26,2023-11-07,free_trial,119
142,27,2023-11-01,free_trial,115
143,27,2023-06-11,paid,65
144,27,2023-11-12,paid,35
145,27,2023-07-13,paid,116
146,28,2023-03-01,free_trial,39
147,28,2023-10-02,free_trial,22
148,28,2023-08-03,free_trial,33
149,28,2023-05-04,free_trial,16
150,28,2023-03-05,free_trial,63
151,28,2023-03-06,free_trial,36
152,28,2023-12-07,free_trial,50
153,28,2023-01-11,paid,98
154,28,2023-10-12,paid,42
155,28,2023-11-13,paid,45
156,28,2023-09-14,paid,15
157,28,2023-11-15,paid,54
158,28,2023-12-16,paid,99
159,28,2023-08-17,paid,112
160,29,2023-06-01,free_trial,62
161,29,2023-08-02,free_trial,108
162,29,2023-09-03,free_trial,30
163,29,2023-09-04,free_trial,78
164,29,2023-03-05,free_trial,89
165,29,2023-02-06,free_trial,85
166,29,2023-05-20,cancelled,0
167,30,2023-08-01,free_trial,57
168,30,2023-01-02,free_trial,78
169,30,2023-08-03,free_trial,11
170,30,2023-06-04,free_trial,112
171,31,2023-03-01,free_trial,69
172,31,2023-10-02,free_trial,107
173,31,2023-03-03,free_trial,103
174,31,2023-01-04,free_trial,32
175,31,2023-04-05,free_trial,44
176,31,2023-06-06,free_trial,39
177,31,2023-03-07,free_trial,84
178,32,2023-05-01,free_trial,67
179,32,2023-10-02,free_trial,57
180,33,2023-08-01,free_trial,107
181,33,2023-11-11,paid,86
182,33,2023-07-12,paid,119
183,33,2023-08-13,paid,41
184,33,2023-09-14,paid,110
185,34,2023-01-01,free_trial,100
186,34,2023-10-02,free_trial,62
187,34,2023-01-03,free_trial,59
188,34,2023-02-04,free_trial,61
