,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,51
1,1,2023-12-02,free_trial,119
2,1,2023-04-03,free_trial,54
3,1,2023-04-04,free_trial,77
4,1,2023-07-11,paid,45
5,1,2023-11-12,paid,106
6,1,2023-06-13,paid,14
7,1,2023-11-14,paid,46
8,1,2023-11-15,paid,104
9,1,2023-12-16,paid,56
10,1,2023-06-17,paid,85
11,1,2023-08-18,paid,23
12,2,2023-07-01,free_trial,65
13,2,2023-06-02,free_trial,86
14,2,2023-06-03,free_trial,29
15,2,2023-06-04,free_trial,11
16,2,2023-11-11,paid,63
17,2,2023-04-12,paid,80
18,2,2023-08-13,paid,105
19,2,2023-03-14,paid,51
20,2,2023-03-15,paid,51
21,2,2023-03-16,paid,12
22,2,2023-02-17,paid,46
23,2,2023-06-18,paid,42
24,3,2023-06-01,free_trial,71
25,3,2023-03-02,free_trial,38
26,3,2023-02-03,free_trial,59
27,3,2023-12-04,free_trial,81
28,3,2023-01-05,free_trial,37
29,3,2023-03-06,free_trial,80
30,3,2023-02-07,free_trial,57
31,3,2023-07-11,paid,108
32,3,2023-09-12,paid,92
33,3,2023-10-13,paid,65
34,3,2023-07-14,paid,104
35,3,2023-03-15,paid,55
36,3,2023-05-16,paid,80
37,3,2023-03-17,paid,102
38,3,2023-02-18,paid,66
39,3,2023-02-19,paid,108
40,4,2023-01-01,free_trial,88
41,4,2023-06-11,paid,19
42,4,2023-03-12,paid,93
43,4,2023-02-13,paid,109
44,5,2023-08-01,free_trial,48
45,5,2023-10-02,free_trial,99
46,5,2023-03-03,free_trial,41
47,6,2023-05-01,free_trial,62
48,6,2023-05-02,free_trial,94
49,6,2023-09-03,free_trial,51
50,6,2023-11-11,paid,39
51,6,2023-11-12,paid,23
52,6,2023-09-13,paid,88
53,6,2023-11-14,paid,119
54,6,2023-10-15,paid,73
55,7,2023-03-01,free_trial,90
56,7,2023-11-02,free_trial,83
57,8,2023-08-01,free_trial,74
58,8,2023-06-02,free_trial,79
59,8,2023-05-03,free_trial,77
60,8,2023-04-20,cancelled,0
61,9,2023-03-01,free_trial,41
62,9,2023-11-02,free_trial,83
63,9,2023-03-03,free_trial,110
64,9,2023-01-04,free_trial,35
65,9,2023-11-05,free_trial,118
66,9,2023-07-06,free_trial,73
67,9,2023-08-07,free_trial,64
68,9,2023-09-11,paid,13
69,9,2023-03-12,paid,48
70,9,2023-12-13,paid,50
71,9,2023-12-14,paid,82
72,9,2023-12-15,paid,33
73,9,2023-03-16,paid,41
74,9,2023-06-17,paid,87
75,9,2023-02-18,paid,63
76,10,2023-08-01,free_trial,99
77,10,2023-06-02,free_trial,66
78,10,2023-03-03,free_trial,46
79,11,2023-08-01,free_trial,56
80,11,2023-10-02,free_trial,99
81,11,2023-11-03,free_trial,72
82,11,2023-12-11,paid,17
83,11,2023-07-12,paid,15
84,11,2023-09-13,paid,68
85,11,2023-09-14,paid,67
86,11,2023-10-15,paid,88
87,11,2023-04-16,paid,56
88,12,2023-12-01,free_trial,108
89,12,2023-10-02,free_trial,61
90,12,2023-05-03,free_trial,86
91,12,2023-08-04,free_trial,23
92,12,2023-10-05,free_trial,56
93,13,2023-11-01,free_trial,11
94,13,2023-03-02,free_trial,33
95,13,2023-12-03,free_trial,91
96,13,2023-07-04,free_trial,79
97,13,2023-11-11,paid,16
98,13,2023-01-12,paid,19
99,14,2023-09-01,free_trial,33
100,14,2023-12-02,free_trial,80
101,14,2023-11-03,free_trial,43
102,14,2023-03-04,free_trial,15
103,14,2023-11-05,free_trial,36
104,14,2023-03-06,free_trial,81
105,14,2023-04-07,free_trial,70
106,14,2023-07-08,free_trial,109
107,14,2023-02-09,free_trial,80
108,15,2023-01-01,free_trial,21
109,15,2023-03-02,free_trial,11
110,15,2023-03-03,free_trial,108
111,15,2023-01-04,free_trial,76
112,15,2023-02-05,free_trial,54
113,15,2023-09-06,free_trial,19
114,15,2023-08-07,free_trial,38
115,15,2023-06-08,free_trial,48
116,16,2023-06-01,free_trial,32
