,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,108
1,1,2023-08-02,free_trial,34
2,1,2023-10-11,paid,69
3,1,2023-04-20,cancelled,0
4,2,2023-12-01,free_trial,17
5,3,2023-07-01,free_trial,75
6,3,2023-06-02,free_trial,72
7,3,2023-10-11,paid,34
8,3,2023-06-12,paid,72
9,3,2023-10-13,paid,67
10,3,2023-04-20,cancelled,0
11,4,2023-11-01,free_trial,63
12,4,2023-05-02,free_trial,69
13,4,2023-08-03,free_trial,106
14,4,2023-12-11,paid,69
15,5,2023-04-01,free_trial,118
16,5,2023-03-02,free_trial,103
17,5,2023-04-11,paid,49
18,5,2023-02-12,paid,25
19,5,2023-03-13,paid,115
