,user_id,activity_date,activity_type,activity_duration
0,1,2023-12-01,free_trial,70
1,1,2023-09-02,free_trial,42
2,1,2023-02-03,free_trial,77
3,1,2023-10-04,free_trial,80
4,1,2023-06-05,free_trial,42
5,1,2023-08-11,paid,70
6,2,2023-09-01,free_trial,48
7,2,2023-06-02,free_trial,58
8,2,2023-01-03,free_trial,107
9,2,2023-01-11,paid,83
10,2,2023-05-12,paid,14
11,3,2023-10-01,free_trial,107
12,3,2023-03-02,free_trial,48
13,4,2023-11-01,free_trial,19
14,4,2023-03-02,free_trial,73
15,4,2023-03-03,free_trial,72
16,4,2023-01-04,free_trial,73
17,4,2023-04-11,paid,35
18,4,2023-04-12,paid,119
19,4,2023-04-13,paid,95
20,4,2023-08-14,paid,113
21,4,2023-05-15,paid,88
22,5,2023-09-01,free_trial,49
23,5,2023-10-02,free_trial,37
24,5,2023-10-03,free_trial,72
25,6,2023-08-01,free_trial,53
26,6,2023-01-02,free_trial,51
27,6,2023-04-03,free_trial,108
28,6,2023-07-11,paid,98
29,6,2023-11-12,paid,59
30,6,2023-11-13,paid,28
31,6,2023-05-14,paid,60
32,6,2023-12-20,cancelled,0
33,7,2023-12-01,free_trial,50
34,7,2023-04-02,free_trial,110
35,7,2023-05-03,free_trial,81
36,7,2023-07-04,free_trial,18
37,8,2023-10-01,free_trial,69
38,8,2023-04-02,free_trial,79
39,9,2023-03-01,free_trial,36
40,9,2023-02-02,free_trial,116
41,9,2023-08-03,free_trial,111
42,9,2023-12-11,paid,10
43,9,2023-08-20,cancelled,0
44,10,2023-11-01,free_trial,110
45,10,2023-04-02,free_trial,103
46,10,2023-06-03,free_trial,119
47,10,2023-06-04,free_trial,28
48,11,2023-07-01,free_trial,30
49,12,2023-06-01,free_trial,104
50,12,2023-11-02,free_trial,36
51,12,2023-05-03,free_trial,34
52,12,2023-03-04,free_trial,106
53,12,2023-09-11,paid,29
54,12,2023-02-12,paid,35
55,12,2023-05-13,paid,108
56,12,2023-12-14,paid,102
57,13,2023-12-01,free_trial,53
58,13,2023-09-02,free_trial,20
59,13,2023-02-03,free_trial,56
60,14,2023-06-01,free_trial,12
61,14,2023-12-02,free_trial,101
62,14,2023-05-11,paid,37
63,14,2023-08-12,paid,99
64,14,2023-05-20,cancelled,0
65,15,2023-09-01,free_trial,60
66,15,2023-02-02,free_trial,67
67,15,2023-09-11,paid,32
68,15,2023-06-12,paid,26
69,15,2023-05-13,paid,117
70,16,2023-01-01,free_trial,93
71,16,2023-02-02,free_trial,75
72,16,2023-03-03,free_trial,49
73,16,2023-07-20,cancelled,0
74,17,2023-12-01,free_trial,10
75,17,2023-08-02,free_trial,96
76,17,2023-03-03,free_trial,13
77,17,2023-10-04,free_trial,34
78,17,2023-03-11,paid,66
79,17,2023-05-12,paid,62
80,17,2023-04-13,paid,23
81,17,2023-04-14,paid,85
82,17,2023-01-15,paid,48
83,18,2023-03-01,free_trial,106
84,18,2023-06-02,free_trial,100
85,18,2023-11-11,paid,107
86,18,2023-08-12,paid,55
87,18,2023-06-13,paid,23
88,19,2023-03-01,free_trial,39
89,19,2023-11-02,free_trial,93
90,19,2023-01-03,free_trial,34
91,20,2023-03-01,free_trial,119
92,20,2023-03-11,paid,51
93,20,2023-03-12,paid,82
94,20,2023-12-13,paid,93
95,21,2023-11-01,free_trial,28
96,22,2023-04-01,free_trial,49
97,22,2023-01-02,free_trial,39
98,22,2023-09-03,free_trial,73
99,22,2023-01-04,free_trial,61
100,22,2023-09-05,free_trial,23
101,22,2023-05-11,paid,108
102,22,2023-09-12,paid,68
103,22,2023-09-13,paid,77
104,22,2023-12-20,cancelled,0
105,23,2023-06-01,free_trial,50
