,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,71
1,1,2023-11-02,free_trial,15
2,1,2023-05-03,free_trial,10
3,1,2023-06-04,free_trial,55
4,1,2023-07-05,free_trial,30
5,1,2023-03-06,free_trial,104
6,1,2023-06-07,free_trial,37
7,1,2023-12-08,free_trial,100
8,1,2023-07-09,free_trial,51
9,2,2023-03-01,free_trial,106
10,2,2023-07-02,free_trial,85
11,2,2023-08-03,free_trial,24
12,2,2023-11-04,free_trial,94
13,2,2023-12-05,free_trial,86
14,2,2023-08-06,free_trial,51
15,2,2023-07-07,free_trial,72
16,3,2023-06-01,free_trial,16
17,3,2023-07-02,free_trial,101
18,3,2023-08-03,free_trial,96
19,3,2023-04-04,free_trial,51
20,3,2023-04-11,paid,14
21,3,2023-11-12,paid,11
22,3,2023-09-13,paid,63
23,3,2023-12-14,paid,97
24,3,2023-06-20,cancelled,0
25,4,2023-01-01,free_trial,105
26,4,2023-05-02,free_trial,103
27,4,2023-03-03,free_trial,50
28,4,2023-10-04,free_trial,76
29,4,2023-09-05,free_trial,101
30,4,2023-09-06,free_trial,88
31,4,2023-01-07,free_trial,11
32,4,2023-11-08,free_trial,109
33,5,2023-12-01,free_trial,11
34,5,2023-07-02,free_trial,30
35,5,2023-10-03,free_trial,104
36,5,2023-07-04,free_trial,69
37,5,2023-09-05,free_trial,34
38,5,2023-03-06,free_trial,108
39,5,2023-07-07,free_trial,78
40,5,2023-05-11,paid,34
41,5,2023-04-12,paid,95
42,5,2023-06-13,paid,86
43,5,2023-07-14,paid,11
44,5,2023-06-15,paid,70
45,6,2023-01-01,free_trial,84
46,6,2023-08-02,free_trial,105
47,6,2023-05-03,free_trial,98
48,6,2023-09-04,free_trial,29
49,6,2023-01-05,free_trial,30
50,6,2023-07-06,free_trial,98
51,6,2023-09-07,free_trial,95
52,6,2023-02-08,free_trial,28
53,6,2023-11-11,paid,78
54,6,2023-10-12,paid,74
55,6,2023-10-13,paid,99
56,6,2023-12-14,paid,27
57,6,2023-11-15,paid,30
58,6,2023-12-16,paid,111
59,7,2023-01-01,free_trial,64
60,7,2023-07-02,free_trial,19
61,7,2023-03-03,free_trial,89
62,7,2023-04-11,paid,71
63,7,2023-04-12,paid,18
64,7,2023-07-13,paid,89
65,7,2023-06-14,paid,53
66,7,2023-09-15,paid,76
67,7,2023-12-16,paid,87
68,8,2023-04-01,free_trial,66
69,8,2023-07-02,free_trial,29
70,8,2023-03-03,free_trial,15
71,8,2023-03-04,free_trial,48
72,8,2023-01-05,free_trial,80
73,8,2023-03-06,free_trial,34
74,8,2023-06-07,free_trial,32
75,8,2023-09-08,free_trial,111
76,8,2023-10-09,free_trial,20
77,8,2023-06-11,paid,55
78,8,2023-12-12,paid,18
79,9,2023-06-01,free_trial,74
80,9,2023-08-02,free_trial,69
81,9,2023-09-03,free_trial,90
82,9,2023-04-04,free_trial,79
83,9,2023-10-05,free_trial,92
84,10,2023-08-01,free_trial,94
85,10,2023-01-02,free_trial,90
86,10,2023-08-03,free_trial,94
87,10,2023-11-04,free_trial,34
88,10,2023-01-05,free_trial,75
89,10,2023-04-06,free_trial,115
90,10,2023-11-07,free_trial,25
91,10,2023-07-08,free_trial,45
92,11,2023-08-01,free_trial,12
93,11,2023-03-02,free_trial,45
94,11,2023-11-03,free_trial,109
95,11,2023-04-04,free_trial,107
96,11,2023-07-05,free_trial,67
97,11,2023-03-06,free_trial,37
98,11,2023-10-07,free_trial,106
99,12,2023-03-01,free_trial,18
100,12,2023-02-02,free_trial,65
101,12,2023-11-03,free_trial,87
102,12,2023-03-04,free_trial,49
103,12,2023-03-05,free_trial,116
104,12,2023-12-06,free_trial,69
105,13,2023-11-01,free_trial,50
106,13,2023-06-02,free_trial,26
107,13,2023-09-03,free_trial,34
108,13,2023-07-04,free_trial,18
109,14,2023-02-01,free_trial,54
110,14,2023-07-02,free_trial,74
111,14,2023-06-03,free_trial,15
112,14,2023-12-04,free_trial,88
113,14,2023-07-05,free_trial,75
114,14,2023-12-06,free_trial,61
115,14,2023-04-11,paid,44
116,14,2023-02-12,paid,59
117,15,2023-04-01,free_trial,68
118,15,2023-07-02,free_trial,29
119,15,2023-03-03,free_trial,17
120,15,2023-03-04,free_trial,36
121,15,2023-08-05,free_trial,27
122,15,2023-03-06,free_trial,45
123,15,2023-03-07,free_trial,18
124,15,2023-04-11,paid,75
125,15,2023-10-12,paid,10
126,15,2023-11-13,paid,13
