,user_id,trial_avg_duration,paid_avg_duration
0,2,51.0,74.5
1,3,84.0,66.5
2,4,80.83,67.0
3,8,62.88,75.0
4,13,73.0,82.5
5,17,74.25,65.33
6,18,72.8,96.0
7,22,75.14,46.0
8,30,67.25,36.0
9,31,62.5,58.62
10,32,61.11,67.6
11,35,46.0,108.0
12,39,51.6,59.25
13,41,54.5,61.83
14,43,54.0,63.12
15,44,102.67,47.33
16,46,53.8,69.89
17,53,90.5,57.88
18,56,35.5,79.0
19,58,68.6,88.75
20,62,56.5,57.83
21,67,21.5,73.5
22,71,77.67,66.2
23,72,79.4,57.67
24,73,85.75,69.33
25,75,46.25,61.17
26,76,94.62,64.86
27,77,70.71,98.0
28,81,48.43,76.5
29,83,56.5,63.75
30,84,76.0,73.5
31,85,43.89,48.2
32,86,45.25,59.0
33,87,68.17,56.0
34,88,77.25,30.33
35,89,60.33,73.5
36,90,49.67,57.33
37,91,70.0,48.67
38,96,42.0,49.67
39,98,92.0,21.0
40,108,83.67,67.33
41,112,33.5,62.78
42,117,53.0,58.5
43,119,96.5,76.71
44,123,85.0,53.8
