,user_id,trial_avg_duration,paid_avg_duration
0,7,78.0,94.0
1,9,67.4,57.4
2,10,58.0,73.0
3,12,77.0,56.0
4,19,46.2,51.5
5,20,49.5,59.67
6,23,59.38,68.5
7,24,71.33,83.25
8,25,59.5,97.0
9,26,63.78,75.0
10,28,46.0,54.44
11,29,87.75,47.67
12,31,64.0,84.25
13,34,37.67,54.75
14,38,58.25,70.43
15,41,46.0,95.67
16,45,72.0,65.0
17,47,86.67,25.5
18,55,75.78,35.25
19,57,60.14,51.5
20,58,46.67,79.5
21,59,69.12,56.83
22,60,73.0,60.71
23,63,70.6,67.5
24,68,59.8,56.11
25,69,82.86,52.38
26,71,55.57,75.83
27,72,43.0,41.33
28,74,70.11,63.25
29,78,49.5,62.0
30,80,75.5,74.0
31,85,72.67,17.0
32,87,65.33,58.5
33,88,72.11,72.71
34,89,41.5,109.0
35,94,73.0,56.22
36,95,60.0,69.0
37,101,72.67,72.62
