,user_id,trial_avg_duration,paid_avg_duration
0,4,66.12,68.4
1,10,72.57,84.89
2,12,50.78,54.71
3,16,61.0,78.22
4,19,60.89,81.4
5,20,62.25,61.0
6,21,91.0,61.62
7,26,88.0,68.4
8,27,68.8,81.33
9,28,51.33,76.2
10,29,54.0,51.33
11,31,52.83,51.67
12,32,75.83,53.62
13,33,72.2,72.75
14,34,81.75,49.6
15,43,71.83,46.4
16,45,53.89,60.0
17,46,95.5,61.5
18,50,50.2,65.67
19,54,41.4,69.38
20,56,40.0,74.33
21,58,26.0,38.67
22,59,70.5,82.5
23,60,63.5,58.33
24,61,63.0,70.0
25,62,46.44,70.0
26,67,96.0,67.67
27,72,56.5,71.33
28,73,62.0,80.44
29,74,67.67,55.25
30,77,78.33,76.33
31,78,60.83,45.5
32,79,58.4,69.0
33,84,84.5,53.38
34,85,40.71,63.33
35,91,55.5,65.89
36,94,67.86,60.38
37,97,71.0,61.5
38,100,69.86,67.8
39,102,80.0,67.33
40,105,45.4,74.33
41,109,68.67,58.43
42,113,86.67,67.0
43,114,106.0,82.25
44,117,88.0,67.5
45,119,17.0,26.67
46,120,63.86,55.11
47,121,63.2,73.4
48,125,32.0,52.83
49,127,54.14,45.0
50,128,114.0,59.8
51,131,35.5,59.11
