,user_id,trial_avg_duration,paid_avg_duration
0,1,67.89,102.5
1,2,44.33,62.83
2,6,53.67,94.67
3,7,57.0,58.0
4,8,71.44,65.0
5,17,34.5,64.0
6,19,75.0,56.71
7,20,49.57,69.33
8,21,55.0,39.67
9,24,66.29,59.8
10,27,65.0,60.86
11,28,61.33,67.0
12,29,72.29,63.88
13,33,72.25,83.12
14,36,84.33,75.5
15,37,76.2,65.5
16,38,71.12,101.0
17,42,69.8,42.0
18,43,63.33,79.0
19,45,50.8,56.33
20,49,69.0,50.75
21,52,86.0,28.0
22,53,34.17,69.5
23,57,65.2,56.0
24,58,71.5,72.0
25,63,76.57,79.8
26,64,34.83,55.5
27,65,11.0,61.0
28,67,69.0,40.33
29,70,75.5,47.0
30,73,15.0,63.25
31,74,59.33,52.0
32,76,55.75,52.75
33,77,68.33,69.0
34,79,108.0,80.0
35,83,76.0,55.5
36,85,81.5,89.17
37,89,81.5,75.0
