,user_id,activity_date,activity_type,activity_duration
0,1,2023-07-01,free_trial,48
1,1,2023-10-02,free_trial,65
2,1,2023-12-03,free_trial,21
3,1,2023-08-04,free_trial,89
4,1,2023-09-05,free_trial,43
5,1,2023-08-06,free_trial,38
6,1,2023-05-07,free_trial,14
7,1,2023-04-08,free_trial,39
8,1,2023-05-09,free_trial,59
9,1,2023-05-11,paid,116
10,1,2023-03-12,paid,58
11,2,2023-04-01,free_trial,43
12,2,2023-07-02,free_trial,56
13,2,2023-11-11,paid,107
14,3,2023-04-01,free_trial,50
15,3,2023-11-02,free_trial,69
16,3,2023-01-03,free_trial,90
17,3,2023-01-04,free_trial,71
18,3,2023-04-05,free_trial,34
19,3,2023-08-06,free_trial,96
20,3,2023-01-07,free_trial,28
21,3,2023-09-08,free_trial,24
22,3,2023-09-09,free_trial,78
23,4,2023-11-01,free_trial,41
24,4,2023-06-02,free_trial,35
25,4,2023-04-03,free_trial,90
26,4,2023-05-04,free_trial,58
27,4,2023-01-05,free_trial,100
28,4,2023-05-06,free_trial,110
29,5,2023-02-01,free_trial,86
30,5,2023-10-02,free_trial,61
31,5,2023-11-03,free_trial,35
32,5,2023-05-04,free_trial,75
33,5,2023-08-05,free_trial,65
34,5,2023-06-06,free_trial,60
35,5,2023-01-11,paid,89
36,5,2023-09-12,paid,115
37,5,2023-05-13,paid,23
38,5,2023-08-14,paid,77
39,6,2023-03-01,free_trial,18
40,6,2023-02-02,free_trial,109
41,6,2023-03-03,free_trial,33
42,6,2023-04-04,free_trial,18
43,6,2023-01-05,free_trial,10
44,6,2023-04-06,free_trial,44
45,6,2023-10-07,free_trial,21
46,6,2023-02-08,free_trial,87
47,6,2023-10-09,free_trial,83
48,7,2023-10-01,free_trial,108
49,7,2023-02-02,free_trial,114
50,7,2023-05-03,free_trial,24
51,7,2023-05-04,free_trial,54
52,7,2023-06-05,free_trial,61
53,7,2023-07-06,free_trial,16
54,7,2023-11-07,free_trial,98
55,7,2023-06-08,free_trial,22
56,8,2023-05-01,free_trial,112
57,8,2023-01-02,free_trial,13
58,8,2023-12-03,free_trial,35
59,8,2023-04-04,free_trial,25
60,8,2023-05-05,free_trial,31
61,8,2023-04-06,free_trial,111
62,8,2023-10-07,free_trial,64
63,8,2023-03-08,free_trial,34
64,8,2023-08-09,free_trial,90
65,9,2023-12-01,free_trial,66
66,9,2023-01-02,free_trial,96
67,9,2023-12-03,free_trial,20
68,9,2023-03-04,free_trial,36
69,9,2023-09-05,free_trial,113
70,9,2023-03-06,free_trial,98
71,9,2023-10-07,free_trial,90
72,9,2023-03-08,free_trial,118
73,9,2023-06-09,free_trial,111
74,10,2023-10-01,free_trial,79
75,10,2023-10-02,free_trial,110
76,11,2023-12-01,free_trial,117
77,11,2023-07-02,free_trial,93
78,11,2023-10-03,free_trial,46
79,11,2023-06-04,free_trial,102
80,11,2023-09-05,free_trial,46
81,11,2023-05-06,free_trial,96
82,11,2023-02-07,free_trial,28
83,11,2023-12-08,free_trial,11
84,11,2023-10-09,free_trial,19
85,12,2023-05-01,free_trial,100
86,12,2023-05-02,free_trial,43
87,12,2023-02-03,free_trial,53
88,12,2023-01-04,free_trial,92
89,12,2023-12-05,free_trial,36
90,12,2023-07-06,free_trial,36
91,13,2023-02-01,free_trial,42
92,13,2023-01-02,free_trial,105
93,13,2023-10-03,free_trial,34
94,13,2023-06-04,free_trial,47
95,13,2023-04-05,free_trial,117
96,13,2023-02-06,free_trial,19
97,13,2023-03-11,paid,113
98,13,2023-06-12,paid,32
99,13,2023-09-13,paid,74
100,14,2023-04-01,free_trial,26
101,14,2023-09-02,free_trial,84
102,14,2023-09-03,free_trial,29
103,14,2023-09-04,free_trial,51
104,14,2023-01-05,free_trial,40
105,15,2023-11-01,free_trial,12
106,15,2023-02-02,free_trial,79
107,15,2023-11-03,free_trial,38
108,15,2023-03-04,free_trial,67
109,15,2023-01-05,free_trial,84
110,16,2023-04-01,free_trial,61
111,16,2023-04-02,free_trial,112
112,16,2023-08-11,paid,101
113,17,2023-04-01,free_trial,35
114,17,2023-07-02,free_trial,111
115,17,2023-11-03,free_trial,58
116,17,2023-05-04,free_trial,97
117,17,2023-08-05,free_trial,21
118,17,2023-10-06,free_trial,45
119,17,2023-07-11,paid,40
120,17,2023-11-12,paid,81
121,17,2023-03-13,paid,113
122,17,2023-05-14,paid,10
123,17,2023-06-15,paid,59
124,17,2023-07-16,paid,72
125,18,2023-04-01,free_trial,45
126,18,2023-03-02,free_trial,14
127,18,2023-09-03,free_trial,104
128,18,2023-11-04,free_trial,81
129,19,2023-12-01,free_trial,19
130,19,2023-02-02,free_trial,48
131,19,2023-05-03,free_trial,72
132,19,2023-07-04,free_trial,94
133,19,2023-12-05,free_trial,47
134,19,2023-08-06,free_trial,42
135,19,2023-11-07,free_trial,54
136,19,2023-12-08,free_trial,10
137,19,2023-05-09,free_trial,56
138,19,2023-10-20,cancelled,0
139,20,2023-12-01,free_trial,63
140,20,2023-08-02,free_trial,17
141,20,2023-06-03,free_trial,45
142,20,2023-04-04,free_trial,61
143,20,2023-06-05,free_trial,106
144,20,2023-12-06,free_trial,59
145,20,2023-06-07,free_trial,39
146,21,2023-07-01,free_trial,55
147,21,2023-12-02,free_trial,26
148,21,2023-08-03,free_trial,57
149,21,2023-12-04,free_trial,117
150,21,2023-12-05,free_trial,69
151,21,2023-05-06,free_trial,78
152,21,2023-07-11,paid,62
153,21,2023-01-12,paid,68
154,21,2023-09-13,paid,104
155,21,2023-06-14,paid,54
156,21,2023-09-15,paid,68
157,21,2023-04-16,paid,107
158,22,2023-10-01,free_trial,25
