,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,36
1,1,2023-05-02,free_trial,20
2,1,2023-07-03,free_trial,31
3,1,2023-05-04,free_trial,43
4,1,2023-05-05,free_trial,35
5,1,2023-07-06,free_trial,52
6,1,2023-06-07,free_trial,111
7,1,2023-05-08,free_trial,71
8,2,2023-07-01,free_trial,25
9,2,2023-01-02,free_trial,102
10,2,2023-12-03,free_trial,24
11,2,2023-04-04,free_trial,31
12,3,2023-07-01,free_trial,92
13,3,2023-10-02,free_trial,93
14,3,2023-03-03,free_trial,66
15,3,2023-11-04,free_trial,52
16,3,2023-08-05,free_trial,83
17,3,2023-09-06,free_trial,51
18,3,2023-10-07,free_trial,59
19,3,2023-05-08,free_trial,110
20,3,2023-07-09,free_trial,93
21,3,2023-08-11,paid,26
22,3,2023-06-12,paid,98
23,3,2023-02-13,paid,110
24,3,2023-10-14,paid,115
25,4,2023-09-01,free_trial,65
26,4,2023-09-02,free_trial,54
27,4,2023-02-03,free_trial,78
28,4,2023-10-04,free_trial,110
29,5,2023-08-01,free_trial,69
30,5,2023-05-02,free_trial,64
31,6,2023-04-01,free_trial,79
32,6,2023-05-02,free_trial,25
33,6,2023-03-03,free_trial,64
34,6,2023-04-04,free_trial,74
35,6,2023-08-05,free_trial,92
36,6,2023-06-06,free_trial,117
37,6,2023-02-07,free_trial,18
38,6,2023-04-08,free_trial,86
39,6,2023-11-09,free_trial,60
40,6,2023-03-11,paid,71
41,6,2023-05-12,paid,19
42,6,2023-06-13,paid,12
43,7,2023-11-01,free_trial,82
44,7,2023-05-02,free_trial,92
45,7,2023-10-03,free_trial,109
46,7,2023-08-04,free_trial,85
47,7,2023-03-05,free_trial,104
48,7,2023-05-06,free_trial,53
49,7,2023-03-07,free_trial,56
50,7,2023-12-20,cancelled,0
51,8,2023-07-01,free_trial,56
52,8,2023-12-11,paid,63
53,8,2023-03-12,paid,41
54,8,2023-01-13,paid,25
55,8,2023-11-14,paid,104
56,8,2023-01-15,paid,64
57,8,2023-04-16,paid,39
58,9,2023-02-01,free_trial,26
59,9,2023-01-02,free_trial,39
60,9,2023-12-03,free_trial,41
61,9,2023-07-04,free_trial,102
62,9,2023-02-05,free_trial,92
63,9,2023-12-06,free_trial,13
64,9,2023-09-07,free_trial,35
65,9,2023-02-08,free_trial,73
66,9,2023-10-09,free_trial,43
67,9,2023-08-20,cancelled,0
68,10,2023-05-01,free_trial,60
69,10,2023-01-02,free_trial,107
70,10,2023-09-03,free_trial,17
71,10,2023-10-04,free_trial,116
72,10,2023-04-05,free_trial,102
73,10,2023-03-06,free_trial,78
74,10,2023-08-07,free_trial,55
75,10,2023-10-08,free_trial,111
76,10,2023-08-11,paid,77
77,10,2023-05-12,paid,27
78,10,2023-10-13,paid,93
79,10,2023-10-14,paid,119
80,11,2023-08-01,free_trial,119
81,11,2023-07-02,free_trial,79
82,11,2023-09-03,free_trial,119
83,11,2023-04-04,free_trial,93
84,11,2023-06-05,free_trial,25
85,11,2023-01-06,free_trial,75
86,11,2023-02-07,free_trial,118
87,11,2023-10-08,free_trial,93
88,11,2023-02-20,cancelled,0
89,12,2023-09-01,free_trial,102
90,12,2023-11-02,free_trial,18
91,12,2023-04-03,free_trial,51
92,12,2023-02-04,free_trial,55
93,12,2023-11-05,free_trial,91
94,12,2023-12-06,free_trial,46
95,12,2023-10-07,free_trial,29
96,12,2023-06-08,free_trial,50
97,12,2023-12-11,paid,71
98,12,2023-11-12,paid,29
99,12,2023-07-13,paid,59
100,12,2023-05-14,paid,69
101,12,2023-11-15,paid,82
102,12,2023-11-16,paid,114
103,12,2023-04-17,paid,113
104,13,2023-03-01,free_trial,109
105,13,2023-01-02,free_trial,35
106,13,2023-08-03,free_trial,82
107,13,2023-06-04,free_trial,78
108,14,2023-12-01,free_trial,118
109,14,2023-01-11,paid,39
110,14,2023-12-12,paid,82
111,14,2023-04-13,paid,85
112,14,2023-03-14,paid,93
113,14,2023-01-15,paid,95
114,14,2023-07-16,paid,112
115,14,2023-05-17,paid,71
116,14,2023-10-20,cancelled,0
117,15,2023-09-01,free_trial,119
