,user_id,trial_avg_duration,paid_avg_duration
0,1,58.67,54.83
1,4,62.29,92.75
2,6,63.0,67.88
3,7,64.71,32.33
4,12,47.33,70.25
5,13,36.5,78.25
6,14,55.4,59.25
7,18,71.22,61.0
8,27,89.0,54.5
9,28,84.0,83.29
10,33,62.67,79.33
11,36,53.0,85.29
12,39,66.38,91.17
13,40,56.43,66.0
14,45,41.5,64.0
15,48,61.0,59.0
16,49,68.43,100.0
17,50,61.75,58.75
18,51,79.5,94.5
19,53,60.43,43.0
20,56,58.67,65.33
21,58,81.4,44.86
22,62,58.44,84.17
23,69,77.62,65.0
24,70,53.89,62.0
25,71,53.4,68.75
26,73,14.0,93.5
27,75,59.5,64.22
28,77,48.0,71.5
29,83,55.71,91.0
30,84,63.17,30.0
31,87,78.71,65.0
32,88,69.44,74.0
33,90,54.0,46.5
34,92,70.0,28.2
35,93,68.0,75.25
36,96,67.25,109.67
37,100,56.56,83.11
38,103,86.0,60.25
39,104,46.0,114.0
40,106,84.5,76.71
41,107,51.2,105.67
42,111,66.0,42.86
