,user_id,activity_date,activity_type,activity_duration
0,1,2023-05-01,free_trial,22
1,1,2023-03-11,paid,62
2,1,2023-03-12,paid,66
3,1,2023-09-13,paid,95
4,1,2023-01-14,paid,64
5,1,2023-07-15,paid,41
6,2,2023-04-01,free_trial,41
7,2,2023-02-02,free_trial,23
8,2,2023-02-03,free_trial,37
9,2,2023-04-04,free_trial,62
10,3,2023-11-01,free_trial,96
11,3,2023-08-02,free_trial,91
12,3,2023-12-03,free_trial,40
13,3,2023-02-04,free_trial,91
14,4,2023-12-01,free_trial,58
15,5,2023-10-01,free_trial,27
16,5,2023-06-02,free_trial,47
17,5,2023-07-11,paid,97
18,6,2023-12-01,free_trial,73
19,6,2023-12-02,free_trial,20
20,6,2023-09-03,free_trial,74
21,6,2023-11-04,free_trial,28
22,6,2023-09-05,free_trial,36
23,6,2023-12-11,paid,77
24,6,2023-04-12,paid,91
25,7,2023-06-01,free_trial,65
26,7,2023-03-11,paid,46
27,7,2023-01-12,paid,67
28,7,2023-07-13,paid,99
29,7,2023-01-14,paid,69
30,8,2023-07-01,free_trial,94
31,8,2023-05-02,free_trial,116
32,9,2023-11-01,free_trial,26
33,9,2023-04-02,free_trial,56
34,9,2023-09-03,free_trial,103
35,9,2023-09-04,free_trial,30
36,10,2023-10-01,free_trial,26
37,10,2023-05-02,free_trial,57
38,10,2023-07-03,free_trial,37
39,10,2023-09-04,free_trial,108
40,10,2023-02-05,free_trial,87
41,11,2023-02-01,free_trial,110
42,11,2023-04-11,paid,40
43,11,2023-02-12,paid,25
44,11,2023-09-13,paid,82
45,11,2023-06-14,paid,84
46,11,2023-06-15,paid,65
47,12,2023-02-01,free_trial,18
48,12,2023-08-02,free_trial,17
49,12,2023-07-03,free_trial,45
50,12,2023-02-04,free_trial,12
51,12,2023-12-05,free_trial,79
52,13,2023-04-01,free_trial,30
53,13,2023-11-11,paid,108
54,13,2023-09-12,paid,58
55,13,2023-06-13,paid,63
56,13,2023-10-14,paid,62
57,14,2023-05-01,free_trial,111
58,14,2023-08-02,free_trial,11
59,14,2023-06-03,free_trial,90
60,14,2023-04-04,free_trial,23
61,14,2023-10-05,free_trial,44
62,15,2023-12-01,free_trial,63
