,user_id,activity_date,activity_type,activity_duration
0,1,2023-10-01,free_trial,45
1,1,2023-01-02,free_trial,107
2,1,2023-08-03,free_trial,87
3,1,2023-10-04,free_trial,81
4,1,2023-02-05,free_trial,77
5,1,2023-01-06,free_trial,64
6,1,2023-04-07,free_trial,87
7,1,2023-08-08,free_trial,34
8,1,2023-12-09,free_trial,34
9,1,2023-06-20,cancelled,0
10,2,2023-06-01,free_trial,47
11,2,2023-04-02,free_trial,16
12,2,2023-08-03,free_trial,28
13,2,2023-07-04,free_trial,44
14,2,2023-08-05,free_trial,42
15,2,2023-01-06,free_trial,87
16,2,2023-06-07,free_trial,19
17,2,2023-09-08,free_trial,37
18,3,2023-12-01,free_trial,106
19,3,2023-06-02,free_trial,50
20,3,2023-12-03,free_trial,12
21,3,2023-11-04,free_trial,56
22,3,2023-03-05,free_trial,23
23,3,2023-04-20,cancelled,0
24,4,2023-01-01,free_trial,44
25,4,2023-10-02,free_trial,95
26,5,2023-05-01,free_trial,94
27,5,2023-05-02,free_trial,69
28,5,2023-12-03,free_trial,105
29,6,2023-02-01,free_trial,30
30,6,2023-08-02,free_trial,117
31,6,2023-04-03,free_trial,107
32,6,2023-10-04,free_trial,60
33,6,2023-09-05,free_trial,33
34,7,2023-01-01,free_trial,47
35,7,2023-12-02,free_trial,66
36,7,2023-08-03,free_trial,68
37,7,2023-01-04,free_trial,43
38,7,2023-11-05,free_trial,104
39,7,2023-02-06,free_trial,32
40,7,2023-12-07,free_trial,95
41,7,2023-11-08,free_trial,91
42,8,2023-04-01,free_trial,86
43,8,2023-01-02,free_trial,77
44,8,2023-08-03,free_trial,109
45,8,2023-04-04,free_trial,54
46,8,2023-02-05,free_trial,37
47,8,2023-10-06,free_trial,32
48,8,2023-04-07,free_trial,100
49,9,2023-04-01,free_trial,83
50,9,2023-05-02,free_trial,114
51,9,2023-06-03,free_trial,102
52,9,2023-11-11,paid,52
53,9,2023-07-12,paid,13
54,9,2023-05-13,paid,77
55,9,2023-04-14,paid,54
56,10,2023-06-01,free_trial,23
57,10,2023-08-02,free_trial,33
58,11,2023-07-01,free_trial,70
59,11,2023-10-02,free_trial,111
60,11,2023-11-03,free_trial,105
61,11,2023-06-04,free_trial,107
62,12,2023-11-01,free_trial,98
63,12,2023-08-02,free_trial,55
64,12,2023-09-03,free_trial,88
65,12,2023-09-04,free_trial,95
66,12,2023-02-05,free_trial,21
67,12,2023-07-06,free_trial,60
68,12,2023-07-07,free_trial,98
69,12,2023-06-11,paid,38
70,12,2023-06-12,paid,50
71,13,2023-05-01,free_trial,82
72,13,2023-08-02,free_trial,48
73,13,2023-08-03,free_trial,63
74,13,2023-03-04,free_trial,64
75,13,2023-08-05,free_trial,113
76,14,2023-02-01,free_trial,56
77,14,2023-08-02,free_trial,66
78,15,2023-06-01,free_trial,37
79,16,2023-03-01,free_trial,106
80,16,2023-03-02,free_trial,16
81,16,2023-07-03,free_trial,52
82,16,2023-05-04,free_trial,103
83,16,2023-01-05,free_trial,116
84,16,2023-08-06,free_trial,67
85,16,2023-08-07,free_trial,51
86,16,2023-12-08,free_trial,51
87,16,2023-10-09,free_trial,27
88,17,2023-05-01,free_trial,12
89,17,2023-11-02,free_trial,88
90,17,2023-10-03,free_trial,107
91,17,2023-06-04,free_trial,113
92,17,2023-11-11,paid,71
93,17,2023-01-12,paid,77
94,17,2023-03-13,paid,63
95,17,2023-09-14,paid,114
96,17,2023-07-15,paid,69
97,17,2023-09-16,paid,97
98,17,2023-05-17,paid,114
99,18,2023-07-01,free_trial,34
100,18,2023-10-02,free_trial,58
101,18,2023-09-03,free_trial,88
102,18,2023-07-04,free_trial,106
103,18,2023-01-05,free_trial,78
104,18,2023-08-06,free_trial,18
105,18,2023-12-07,free_trial,79
106,18,2023-12-08,free_trial,54
107,19,2023-11-01,free_trial,47
108,19,2023-04-02,free_trial,84
109,19,2023-05-03,free_trial,73
110,19,2023-02-04,free_trial,108
111,19,2023-03-05,free_trial,71
112,19,2023-12-06,free_trial,100
113,20,2023-12-01,free_trial,47
114,20,2023-08-02,free_trial,24
115,20,2023-02-03,free_trial,61
116,20,2023-06-04,free_trial,69
117,20,2023-05-05,free_trial,26
118,20,2023-03-11,paid,27
119,20,2023-09-12,paid,46
120,20,2023-12-13,paid,47
121,20,2023-12-14,paid,84
122,20,2023-04-15,paid,93
123,20,2023-09-16,paid,10
124,20,2023-10-17,paid,12
125,20,2023-05-18,paid,32
126,20,2023-09-19,paid,92
127,21,2023-03-01,free_trial,71
128,21,2023-07-02,free_trial,100
129,21,2023-11-03,free_trial,48
130,21,2023-04-04,free_trial,85
131,22,2023-12-01,free_trial,104
132,23,2023-10-01,free_trial,40
133,23,2023-06-02,free_trial,95
134,23,2023-09-03,free_trial,18
135,23,2023-09-11,paid,72
136,23,2023-06-12,paid,25
137,23,2023-02-13,paid,99
138,23,2023-11-14,paid,47
