,user_id,trial_avg_duration,paid_avg_duration
0,2,49.0,59.67
1,4,94.6,73.4
2,7,46.75,94.0
3,8,96.33,56.71
4,11,65.75,67.5
5,12,61.75,90.8
6,13,67.86,57.57
7,16,68.2,68.0
8,19,38.33,65.43
9,22,29.0,55.67
10,23,78.25,71.0
11,25,59.5,49.67
12,26,46.17,54.43
13,28,115.0,51.56
14,29,69.5,47.86
15,30,86.5,87.0
16,31,53.0,69.25
17,32,80.33,52.57
18,34,28.0,90.25
19,37,91.5,64.67
20,39,59.6,57.0
21,40,59.43,65.88
22,42,59.89,68.89
23,45,54.33,59.0
24,47,33.0,66.5
25,52,69.29,64.14
26,54,13.0,52.5
27,55,47.44,36.33
28,64,18.5,65.14
29,74,83.25,50.5
30,82,58.33,81.33
31,83,89.6,76.0
32,84,66.56,69.0
33,85,55.2,76.33
34,87,51.2,77.75
35,90,22.0,45.0
36,92,48.6,69.0
37,93,53.44,75.0
38,97,113.0,56.33
39,99,70.0,47.0
40,105,54.0,41.0
41,107,48.0,90.0
42,109,49.5,97.67
43,110,53.5,56.0
44,111,76.5,22.5
45,112,48.0,64.57
46,116,61.56,60.11
47,117,65.5,72.8
48,118,81.0,64.4
49,119,92.0,49.33
50,120,42.0,46.0
51,126,85.89,53.17
52,128,28.5,64.0
53,131,78.75,82.0
54,132,72.25,57.0
55,134,69.0,68.17
56,136,59.75,61.75
57,137,90.0,53.29
58,138,72.89,56.83
59,139,76.5,78.0
60,142,46.33,48.25
61,143,81.0,45.67
62,146,41.4,44.4
63,147,55.56,62.43
64,152,48.0,59.62
65,154,84.86,41.5
66,161,82.0,49.0
67,164,69.5,83.0
