,user_id,trial_avg_duration,paid_avg_duration
0,2,55.0,46.0
1,3,45.67,39.33
2,5,68.8,54.0
3,7,44.0,65.5
4,9,68.86,28.0
5,10,69.67,71.88
6,12,80.14,29.0
7,14,45.0,68.33
8,15,87.5,44.33
9,19,81.0,26.0
10,21,75.0,31.0
11,22,64.89,79.43
12,23,74.44,27.0
13,24,58.56,87.0
14,35,61.75,33.4
15,36,65.0,77.17
16,38,77.0,88.0
17,40,52.0,18.0
18,41,69.56,93.0
19,46,84.67,66.0
20,49,42.67,97.67
21,52,62.0,13.0
22,55,55.5,65.4
23,58,87.38,86.4
24,60,85.83,47.67
25,65,64.67,41.86
26,71,60.0,77.67
27,73,53.5,53.5
28,74,71.43,50.0
29,75,72.57,80.0
30,76,64.0,63.86
31,77,39.75,75.67
32,78,68.0,116.0
33,80,60.43,43.57
34,81,86.0,32.0
35,82,70.0,79.5
36,83,61.22,117.0
37,86,64.2,34.8
38,91,26.0,96.0
39,92,68.88,46.0
40,93,69.67,41.2
41,96,47.5,65.25
42,97,47.0,61.6
43,98,84.78,49.38
44,100,61.67,30.0
45,101,87.5,34.0
46,102,73.67,63.0
47,107,65.25,77.0
48,109,61.67,69.11
49,112,45.5,77.0
50,117,29.0,43.0
51,118,60.33,98.0
52,119,60.5,47.4
53,121,65.67,55.56
54,122,43.25,62.89
55,125,59.33,51.86
56,127,86.86,47.0
57,128,102.33,67.14
58,129,74.6,60.6
59,130,66.5,83.5
60,136,59.75,78.67
61,138,115.0,64.0
62,140,47.0,74.5
63,144,55.5,70.2
64,147,54.0,66.0
65,151,56.67,45.12
