,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,85
1,1,2023-11-02,free_trial,11
2,1,2023-12-03,free_trial,63
3,1,2023-12-04,free_trial,85
4,1,2023-10-05,free_trial,56
5,1,2023-08-06,free_trial,49
6,1,2023-06-07,free_trial,27
7,2,2023-01-01,free_trial,18
8,2,2023-11-02,free_trial,36
9,2,2023-11-03,free_trial,67
10,2,2023-01-04,free_trial,112
11,2,2023-11-05,free_trial,66
12,3,2023-04-01,free_trial,58
13,3,2023-08-02,free_trial,88
14,3,2023-06-03,free_trial,79
15,3,2023-04-04,free_trial,95
16,3,2023-02-05,free_trial,63
17,3,2023-02-06,free_trial,63
18,3,2023-09-07,free_trial,64
19,3,2023-12-08,free_trial,104
20,4,2023-01-01,free_trial,30
21,4,2023-07-02,free_trial,51
22,4,2023-10-03,free_trial,63
23,4,2023-03-04,free_trial,36
24,4,2023-08-05,free_trial,16
25,4,2023-09-06,free_trial,58
26,4,2023-08-07,free_trial,45
27,4,2023-07-08,free_trial,93
28,4,2023-08-09,free_trial,70
29,5,2023-03-01,free_trial,42
30,5,2023-05-02,free_trial,97
31,5,2023-10-03,free_trial,47
32,5,2023-12-04,free_trial,14
33,5,2023-09-20,cancelled,0
34,6,2023-03-01,free_trial,63
35,6,2023-11-02,free_trial,37
36,6,2023-11-03,free_trial,21
37,6,2023-05-04,free_trial,81
38,6,2023-01-05,free_trial,17
39,7,2023-10-01,free_trial,48
40,7,2023-09-02,free_trial,117
41,7,2023-12-03,free_trial,78
42,7,2023-11-04,free_trial,90
43,7,2023-11-05,free_trial,57
44,7,2023-05-11,paid,117
45,7,2023-03-12,paid,113
46,7,2023-08-13,paid,52
47,7,2023-04-20,cancelled,0
48,8,2023-02-01,free_trial,97
49,8,2023-07-02,free_trial,29
50,8,2023-12-03,free_trial,62
51,8,2023-06-04,free_trial,44
52,8,2023-02-05,free_trial,119
53,8,2023-02-06,free_trial,56
54,8,2023-04-07,free_trial,25
55,8,2023-07-08,free_trial,117
56,8,2023-04-20,cancelled,0
57,9,2023-01-01,free_trial,76
58,9,2023-11-02,free_trial,47
59,9,2023-03-03,free_trial,68
60,9,2023-06-04,free_trial,111
61,9,2023-05-05,free_trial,35
62,9,2023-09-11,paid,28
63,9,2023-11-12,paid,112
64,9,2023-04-13,paid,107
65,9,2023-10-14,paid,28
66,9,2023-03-15,paid,12
67,10,2023-11-01,free_trial,114
68,10,2023-08-02,free_trial,19
69,10,2023-07-03,free_trial,56
70,10,2023-12-04,free_trial,37
71,10,2023-02-05,free_trial,67
72,10,2023-02-06,free_trial,55
73,10,2023-07-11,paid,73
74,10,2023-06-20,cancelled,0
75,11,2023-01-01,free_trial,53
76,11,2023-06-02,free_trial,67
77,11,2023-09-03,free_trial,117
78,11,2023-01-04,free_trial,25
79,11,2023-02-05,free_trial,91
80,11,2023-10-06,free_trial,92
81,11,2023-04-07,free_trial,80
82,12,2023-07-01,free_trial,64
83,12,2023-07-02,free_trial,66
84,12,2023-01-03,free_trial,106
85,12,2023-03-04,free_trial,43
86,12,2023-09-05,free_trial,106
87,12,2023-07-11,paid,83
88,12,2023-03-12,paid,71
89,12,2023-02-13,paid,38
90,12,2023-03-14,paid,40
91,12,2023-12-15,paid,48
92,13,2023-10-01,free_trial,100
93,13,2023-05-02,free_trial,63
94,13,2023-07-03,free_trial,52
95,13,2023-01-04,free_trial,63
96,13,2023-02-05,free_trial,23
97,13,2023-05-20,cancelled,0
98,14,2023-08-01,free_trial,52
99,15,2023-07-01,free_trial,51
100,16,2023-10-01,free_trial,87
101,16,2023-03-02,free_trial,62
102,16,2023-10-03,free_trial,25
103,16,2023-02-04,free_trial,71
104,16,2023-02-05,free_trial,74
105,16,2023-03-06,free_trial,45
106,16,2023-03-07,free_trial,116
107,16,2023-08-08,free_trial,78
108,17,2023-11-01,free_trial,18
109,17,2023-04-02,free_trial,89
110,17,2023-10-03,free_trial,110
111,17,2023-06-04,free_trial,57
112,17,2023-04-05,free_trial,62
113,17,2023-03-06,free_trial,28
114,17,2023-09-07,free_trial,46
115,17,2023-11-08,free_trial,76
116,17,2023-08-09,free_trial,97
117,18,2023-09-01,free_trial,44
118,18,2023-08-02,free_trial,69
119,18,2023-12-03,free_trial,58
120,18,2023-12-04,free_trial,119
121,18,2023-03-05,free_trial,77
122,18,2023-03-06,free_trial,54
123,18,2023-09-07,free_trial,118
124,19,2023-03-01,free_trial,76
125,19,2023-11-02,free_trial,11
126,19,2023-10-03,free_trial,15
127,19,2023-09-04,free_trial,25
128,19,2023-07-05,free_trial,104
129,19,2023-09-11,paid,39
130,19,2023-03-12,paid,64
131,20,2023-02-01,free_trial,37
132,20,2023-11-02,free_trial,62
133,20,2023-10-11,paid,48
134,20,2023-07-12,paid,63
135,20,2023-08-13,paid,68
136,21,2023-04-01,free_trial,28
137,21,2023-09-02,free_trial,57
138,21,2023-12-03,free_trial,40
139,21,2023-04-04,free_trial,66
140,21,2023-11-05,free_trial,74
141,22,2023-05-01,free_trial,99
142,22,2023-09-02,free_trial,93
143,22,2023-03-03,free_trial,59
144,22,2023-04-04,free_trial,98
145,22,2023-12-05,free_trial,37
146,22,2023-12-06,free_trial,33
147,22,2023-12-07,free_trial,10
148,22,2023-02-08,free_trial,12
149,22,2023-06-09,free_trial,94
150,23,2023-01-01,free_trial,14
151,23,2023-06-02,free_trial,68
152,23,2023-10-03,free_trial,36
153,23,2023-06-04,free_trial,114
154,23,2023-10-05,free_trial,80
155,23,2023-04-06,free_trial,64
156,23,2023-07-07,free_trial,52
157,23,2023-11-08,free_trial,47
158,23,2023-08-11,paid,70
159,23,2023-10-12,paid,117
160,23,2023-06-13,paid,100
161,23,2023-02-14,paid,30
162,23,2023-01-15,paid,19
163,23,2023-10-16,paid,103
164,23,2023-12-17,paid,70
165,23,2023-10-18,paid,39
166,24,2023-04-01,free_trial,92
167,24,2023-10-02,free_trial,118
168,24,2023-02-03,free_trial,50
169,24,2023-07-04,free_trial,51
170,24,2023-12-05,free_trial,40
171,24,2023-06-06,free_trial,20
172,24,2023-04-07,free_trial,117
173,24,2023-12-08,free_trial,41
174,24,2023-07-09,free_trial,113
175,24,2023-07-11,paid,76
176,24,2023-12-12,paid,101
177,24,2023-09-13,paid,37
178,24,2023-03-14,paid,119
179,25,2023-03-01,free_trial,65
180,25,2023-02-02,free_trial,54
181,25,2023-05-11,paid,97
182,26,2023-04-01,free_trial,86
183,26,2023-03-02,free_trial,77
184,26,2023-03-03,free_trial,33
185,26,2023-01-04,free_trial,106
186,26,2023-09-05,free_trial,64
187,26,2023-09-06,free_trial,12
188,26,2023-03-07,free_trial,39
189,26,2023-02-08,free_trial,75
190,26,2023-11-09,free_trial,82
191,26,2023-04-11,paid,36
192,26,2023-04-12,paid,114
193,27,2023-12-01,free_trial,28
194,27,2023-09-02,free_trial,30
195,28,2023-10-01,free_trial,46
196,28,2023-06-11,paid,69
197,28,2023-08-12,paid,83
198,28,2023-08-13,paid,10
199,28,2023-08-14,paid,63
200,28,2023-04-15,paid,44
201,28,2023-05-16,paid,40
202,28,2023-05-17,paid,34
203,28,2023-11-18,paid,71
204,28,2023-09-19,paid,76
205,29,2023-02-01,free_trial,73
206,29,2023-05-02,free_trial,92
207,29,2023-04-03,free_trial,95
208,29,2023-11-04,free_trial,91
209,29,2023-12-11,paid,64
210,29,2023-05-12,paid,61
211,29,2023-04-13,paid,18
212,30,2023-01-01,free_trial,92
213,31,2023-08-01,free_trial,90
214,31,2023-11-02,free_trial,38
215,31,2023-09-11,paid,87
216,31,2023-05-12,paid,116
217,31,2023-04-13,paid,111
218,31,2023-06-14,paid,33
219,31,2023-08-15,paid,42
220,31,2023-09-16,paid,115
221,31,2023-01-17,paid,76
222,31,2023-07-18,paid,94
223,32,2023-08-01,free_trial,28
224,32,2023-06-02,free_trial,109
225,32,2023-06-03,free_trial,61
226,32,2023-02-04,free_trial,83
227,33,2023-01-01,free_trial,99
228,33,2023-06-02,free_trial,66
229,33,2023-01-03,free_trial,57
230,33,2023-04-04,free_trial,48
231,33,2023-06-05,free_trial,63
232,33,2023-09-06,free_trial,113
233,33,2023-05-07,free_trial,41
234,33,2023-11-08,free_trial,103
235,34,2023-12-01,free_trial,67
236,34,2023-03-02,free_trial,29
237,34,2023-02-03,free_trial,17
238,34,2023-12-11,paid,81
239,34,2023-10-12,paid,87
240,34,2023-05-13,paid,88
241,34,2023-10-14,paid,47
242,34,2023-06-15,paid,64
243,34,2023-01-16,paid,19
244,34,2023-03-17,paid,20
245,34,2023-03-18,paid,32
246,35,2023-04-01,free_trial,12
247,35,2023-04-02,free_trial,60
248,35,2023-07-03,free_trial,116
249,35,2023-03-04,free_trial,72
250,35,2023-01-05,free_trial,81
251,35,2023-06-06,free_trial,78
252,35,2023-08-07,free_trial,17
253,35,2023-03-08,free_trial,28
254,35,2023-10-09,free_trial,64
255,36,2023-09-01,free_trial,81
256,36,2023-04-02,free_trial,16
257,36,2023-06-03,free_trial,90
258,36,2023-12-04,free_trial,14
259,36,2023-02-05,free_trial,34
260,36,2023-11-06,free_trial,24
261,36,2023-03-07,free_trial,53
262,36,2023-12-08,free_trial,73
263,37,2023-11-01,free_trial,95
264,37,2023-09-02,free_trial,65
265,37,2023-09-03,free_trial,103
266,37,2023-05-04,free_trial,46
267,38,2023-06-01,free_trial,51
268,38,2023-06-02,free_trial,111
269,38,2023-06-03,free_trial,64
270,38,2023-06-04,free_trial,65
271,38,2023-07-05,free_trial,45
272,38,2023-11-06,free_trial,16
273,38,2023-02-07,free_trial,43
274,38,2023-02-08,free_trial,71
275,38,2023-11-11,paid,104
276,38,2023-02-12,paid,29
277,38,2023-07-13,paid,95
278,38,2023-04-14,paid,46
279,38,2023-02-15,paid,55
280,38,2023-07-16,paid,51
281,38,2023-12-17,paid,113
282,39,2023-06-01,free_trial,48
283,39,2023-10-02,free_trial,39
284,39,2023-09-03,free_trial,112
285,39,2023-09-04,free_trial,41
286,39,2023-08-05,free_trial,62
287,39,2023-07-06,free_trial,85
288,39,2023-07-07,free_trial,90
289,39,2023-04-08,free_trial,30
290,39,2023-12-09,free_trial,95
291,40,2023-07-01,free_trial,70
292,40,2023-03-02,free_trial,10
293,40,2023-12-03,free_trial,15
294,40,2023-12-04,free_trial,80
295,40,2023-11-05,free_trial,67
296,41,2023-07-01,free_trial,42
297,41,2023-09-02,free_trial,66
298,41,2023-07-03,free_trial,68
299,41,2023-04-04,free_trial,80
300,41,2023-02-05,free_trial,23
301,41,2023-06-06,free_trial,24
302,41,2023-02-07,free_trial,19
303,41,2023-11-11,paid,116
304,41,2023-01-12,paid,64
305,41,2023-12-13,paid,107
306,42,2023-11-01,free_trial,77
307,42,2023-07-02,free_trial,63
308,42,2023-01-03,free_trial,20
309,43,2023-11-01,free_trial,107
310,43,2023-05-02,free_trial,98
311,43,2023-12-03,free_trial,27
312,43,2023-03-04,free_trial,37
313,43,2023-02-05,free_trial,43
314,43,2023-06-06,free_trial,31
315,44,2023-03-01,free_trial,92
316,45,2023-11-01,free_trial,106
317,45,2023-03-02,free_trial,90
318,45,2023-06-03,free_trial,74
319,45,2023-02-04,free_trial,50
320,45,2023-11-05,free_trial,42
321,45,2023-04-06,free_trial,95
322,45,2023-02-07,free_trial,26
323,45,2023-04-08,free_trial,64
324,45,2023-07-09,free_trial,101
325,45,2023-09-11,paid,66
326,45,2023-04-12,paid,50
327,45,2023-11-13,paid,80
328,45,2023-06-14,paid,36
329,45,2023-09-15,paid,77
330,45,2023-01-16,paid,47
331,45,2023-01-17,paid,99
332,46,2023-10-01,free_trial,84
333,46,2023-06-02,free_trial,44
334,46,2023-11-03,free_trial,40
335,46,2023-02-04,free_trial,55
336,46,2023-04-05,free_trial,26
337,46,2023-01-06,free_trial,94
338,46,2023-10-07,free_trial,114
339,46,2023-12-08,free_trial,62
340,47,2023-12-01,free_trial,72
341,47,2023-04-02,free_trial,75
342,47,2023-04-03,free_trial,113
343,47,2023-04-11,paid,17
344,47,2023-07-12,paid,34
345,48,2023-09-01,free_trial,95
346,48,2023-09-02,free_trial,82
347,48,2023-07-03,free_trial,71
348,48,2023-07-04,free_trial,85
349,49,2023-06-01,free_trial,92
350,49,2023-05-02,free_trial,28
351,49,2023-06-03,free_trial,56
352,49,2023-03-04,free_trial,117
353,49,2023-02-05,free_trial,52
354,49,2023-04-06,free_trial,34
355,49,2023-01-07,free_trial,65
356,50,2023-11-01,free_trial,20
357,50,2023-03-02,free_trial,58
358,51,2023-11-01,free_trial,97
359,51,2023-12-02,free_trial,13
360,51,2023-03-03,free_trial,102
361,51,2023-02-04,free_trial,90
362,51,2023-08-05,free_trial,86
363,51,2023-07-06,free_trial,102
364,52,2023-12-01,free_trial,47
365,52,2023-08-02,free_trial,104
366,52,2023-06-03,free_trial,109
367,52,2023-08-04,free_trial,74
368,52,2023-10-05,free_trial,26
369,52,2023-04-06,free_trial,26
370,52,2023-05-07,free_trial,36
371,53,2023-12-01,free_trial,58
372,53,2023-10-02,free_trial,94
373,53,2023-10-03,free_trial,107
374,53,2023-12-04,free_trial,10
375,53,2023-05-05,free_trial,30
376,53,2023-01-06,free_trial,86
377,54,2023-02-01,free_trial,71
378,54,2023-09-02,free_trial,43
379,54,2023-02-03,free_trial,74
380,54,2023-12-04,free_trial,13
381,54,2023-07-05,free_trial,30
382,54,2023-06-06,free_trial,30
383,55,2023-05-01,free_trial,71
384,55,2023-04-02,free_trial,34
385,55,2023-05-03,free_trial,81
386,55,2023-01-04,free_trial,88
387,55,2023-04-05,free_trial,54
388,55,2023-04-06,free_trial,59
389,55,2023-03-07,free_trial,101
390,55,2023-08-08,free_trial,87
391,55,2023-01-09,free_trial,107
392,55,2023-11-11,paid,38
393,55,2023-06-12,paid,76
394,55,2023-07-13,paid,12
395,55,2023-08-14,paid,15
396,56,2023-03-01,free_trial,13
397,56,2023-08-02,free_trial,14
398,56,2023-09-03,free_trial,108
399,56,2023-10-04,free_trial,92
400,56,2023-08-05,free_trial,81
401,57,2023-06-01,free_trial,86
402,57,2023-09-02,free_trial,94
403,57,2023-05-03,free_trial,15
404,57,2023-10-04,free_trial,36
405,57,2023-04-05,free_trial,99
406,57,2023-10-06,free_trial,66
407,57,2023-12-07,free_trial,25
408,57,2023-11-11,paid,37
409,57,2023-03-12,paid,66
410,58,2023-01-01,free_trial,17
411,58,2023-03-02,free_trial,45
412,58,2023-05-03,free_trial,78
413,58,2023-07-11,paid,111
414,58,2023-11-12,paid,48
415,59,2023-06-01,free_trial,96
416,59,2023-09-02,free_trial,33
417,59,2023-08-03,free_trial,41
418,59,2023-03-04,free_trial,42
419,59,2023-12-05,free_trial,90
420,59,2023-10-06,free_trial,91
