,user_id,activity_date,activity_type,activity_duration
0,1,2023-09-01,free_trial,106
1,1,2023-08-02,free_trial,69
2,2,2023-05-01,free_trial,46
3,2,2023-08-02,free_trial,115
4,2,2023-01-03,free_trial,101
5,2,2023-10-04,free_trial,18
6,2,2023-08-11,paid,50
7,2,2023-06-12,paid,20
8,2,2023-07-13,paid,10
9,2,2023-05-20,cancelled,0
10,3,2023-06-01,free_trial,96
11,3,2023-09-02,free_trial,10
12,3,2023-06-03,free_trial,64
13,3,2023-03-04,free_trial,49
14,3,2023-09-11,paid,62
15,3,2023-09-12,paid,83
16,3,2023-04-13,paid,66
17,3,2023-05-14,paid,35
18,3,2023-09-15,paid,44
19,4,2023-06-01,free_trial,11
20,4,2023-07-02,free_trial,91
21,4,2023-11-03,free_trial,43
22,5,2023-12-01,free_trial,60
23,5,2023-06-02,free_trial,33
24,5,2023-09-03,free_trial,80
25,5,2023-05-20,cancelled,0
26,6,2023-11-01,free_trial,31
27,7,2023-07-01,free_trial,90
28,7,2023-09-11,paid,58
29,7,2023-04-12,paid,95
30,7,2023-12-13,paid,72
31,7,2023-08-14,paid,58
32,8,2023-11-01,free_trial,65
33,8,2023-03-02,free_trial,71
34,8,2023-01-03,free_trial,54
35,8,2023-08-11,paid,28
36,8,2023-02-12,paid,10
37,8,2023-03-13,paid,56
38,8,2023-02-14,paid,75
39,8,2023-06-15,paid,101
40,9,2023-04-01,free_trial,10
41,9,2023-08-02,free_trial,38
42,9,2023-07-03,free_trial,112
43,9,2023-10-11,paid,83
44,9,2023-03-12,paid,119
45,9,2023-02-13,paid,106
46,9,2023-12-20,cancelled,0
47,10,2023-08-01,free_trial,74
48,10,2023-09-02,free_trial,76
49,10,2023-08-03,free_trial,96
50,10,2023-11-04,free_trial,81
51,10,2023-06-05,free_trial,110
52,10,2023-01-20,cancelled,0
53,11,2023-03-01,free_trial,105
54,11,2023-08-02,free_trial,87
55,12,2023-04-01,free_trial,46
56,12,2023-06-02,free_trial,94
57,12,2023-07-03,free_trial,57
58,12,2023-02-04,free_trial,16
59,13,2023-03-01,free_trial,28
60,13,2023-04-02,free_trial,38
61,13,2023-12-03,free_trial,91
62,13,2023-02-04,free_trial,10
63,13,2023-05-05,free_trial,29
64,14,2023-07-01,free_trial,21
65,14,2023-04-02,free_trial,14
66,14,2023-05-03,free_trial,47
67,15,2023-12-01,free_trial,108
68,15,2023-04-02,free_trial,95
69,15,2023-12-03,free_trial,33
70,15,2023-01-04,free_trial,83
71,15,2023-08-05,free_trial,68
72,15,2023-02-11,paid,90
73,16,2023-09-01,free_trial,112
74,16,2023-09-02,free_trial,31
75,16,2023-11-03,free_trial,119
76,16,2023-04-04,free_trial,35
77,16,2023-10-05,free_trial,38
78,16,2023-07-20,cancelled,0
79,17,2023-05-01,free_trial,51
80,17,2023-04-02,free_trial,50
81,18,2023-06-01,free_trial,85
82,19,2023-11-01,free_trial,66
83,19,2023-06-02,free_trial,100
84,19,2023-08-03,free_trial,107
85,19,2023-12-04,free_trial,118
86,19,2023-09-05,free_trial,62
87,19,2023-01-11,paid,35
88,19,2023-05-12,paid,101
89,20,2023-12-01,free_trial,63
90,20,2023-11-02,free_trial,74
91,20,2023-05-11,paid,45
92,20,2023-03-12,paid,35
93,20,2023-05-13,paid,20
94,21,2023-11-01,free_trial,48
95,21,2023-06-11,paid,107
96,21,2023-07-12,paid,33
97,21,2023-06-13,paid,31
98,22,2023-04-01,free_trial,92
99,22,2023-03-02,free_trial,116
100,22,2023-01-03,free_trial,71
101,22,2023-11-04,free_trial,118
102,22,2023-02-11,paid,82
103,22,2023-10-12,paid,75
104,22,2023-05-13,paid,82
105,22,2023-01-20,cancelled,0
106,23,2023-11-01,free_trial,113
107,23,2023-10-02,free_trial,34
108,23,2023-07-03,free_trial,44
109,23,2023-03-04,free_trial,110
110,23,2023-12-05,free_trial,53
111,23,2023-06-11,paid,107
112,23,2023-12-12,paid,28
113,23,2023-05-13,paid,53
114,24,2023-10-01,free_trial,66
115,25,2023-08-01,free_trial,104
116,25,2023-05-02,free_trial,90
117,25,2023-07-03,free_trial,110
118,25,2023-02-11,paid,98
119,26,2023-10-01,free_trial,56
120,26,2023-07-20,cancelled,0
121,27,2023-05-01,free_trial,95
122,27,2023-10-02,free_trial,16
123,27,2023-05-20,cancelled,0
124,28,2023-08-01,free_trial,68
125,28,2023-07-02,free_trial,102
126,28,2023-02-03,free_trial,104
127,29,2023-11-01,free_trial,115
128,29,2023-07-02,free_trial,26
129,30,2023-12-01,free_trial,54
130,30,2023-02-02,free_trial,12
131,30,2023-05-03,free_trial,52
132,30,2023-08-04,free_trial,99
133,30,2023-07-11,paid,24
134,30,2023-08-12,paid,13
135,30,2023-06-13,paid,34
136,30,2023-02-14,paid,42
