,user_id,activity_date,activity_type,activity_duration
0,1,2023-07-01,free_trial,114
1,1,2023-08-02,free_trial,11
2,1,2023-11-03,free_trial,97
3,1,2023-03-04,free_trial,13
4,2,2023-09-01,free_trial,34
5,2,2023-02-20,cancelled,0
6,3,2023-06-01,free_trial,51
7,3,2023-11-11,paid,31
8,3,2023-09-12,paid,88
9,3,2023-11-13,paid,106
10,3,2023-09-14,paid,92
11,3,2023-02-15,paid,21
12,3,2023-08-16,paid,110
13,3,2023-01-17,paid,10
14,3,2023-02-18,paid,16
15,4,2023-03-01,free_trial,18
16,4,2023-02-02,free_trial,66
17,4,2023-03-03,free_trial,61
18,4,2023-09-04,free_trial,92
19,4,2023-12-11,paid,88
20,4,2023-05-12,paid,15
21,4,2023-05-13,paid,102
22,4,2023-11-14,paid,54
23,4,2023-09-15,paid,99
24,4,2023-12-16,paid,63
25,5,2023-12-01,free_trial,18
26,5,2023-02-02,free_trial,76
27,5,2023-05-03,free_trial,37
28,5,2023-06-04,free_trial,35
29,5,2023-03-05,free_trial,30
30,6,2023-04-01,free_trial,99
31,6,2023-01-02,free_trial,62
32,6,2023-04-03,free_trial,110
33,6,2023-11-04,free_trial,87
34,6,2023-09-05,free_trial,33
35,6,2023-11-06,free_trial,116
36,6,2023-11-07,free_trial,97
37,6,2023-08-08,free_trial,74
38,6,2023-12-09,free_trial,48
39,7,2023-05-01,free_trial,90
40,7,2023-06-02,free_trial,19
41,7,2023-08-03,free_trial,102
42,7,2023-05-04,free_trial,23
43,7,2023-10-05,free_trial,38
44,7,2023-05-11,paid,26
45,7,2023-05-12,paid,75
46,7,2023-04-13,paid,113
47,7,2023-07-14,paid,18
48,7,2023-04-15,paid,14
49,7,2023-09-16,paid,98
50,8,2023-03-01,free_trial,106
51,8,2023-08-11,paid,13
52,8,2023-11-12,paid,45
53,8,2023-11-13,paid,40
54,8,2023-10-14,paid,58
55,8,2023-09-15,paid,115
56,8,2023-08-16,paid,39
57,8,2023-03-20,cancelled,0
58,9,2023-10-01,free_trial,77
59,9,2023-04-02,free_trial,59
60,9,2023-04-03,free_trial,11
61,10,2023-07-01,free_trial,111
62,10,2023-02-02,free_trial,103
63,10,2023-12-03,free_trial,59
64,10,2023-01-04,free_trial,118
65,10,2023-01-05,free_trial,118
66,10,2023-05-11,paid,32
67,10,2023-01-12,paid,91
68,10,2023-10-13,paid,73
69,10,2023-01-14,paid,80
70,10,2023-03-15,paid,36
71,11,2023-05-01,free_trial,102
72,11,2023-10-02,free_trial,118
73,11,2023-01-03,free_trial,79
74,11,2023-09-04,free_trial,44
75,11,2023-01-05,free_trial,53
76,11,2023-09-11,paid,85
77,11,2023-11-12,paid,110
78,11,2023-12-13,paid,113
79,11,2023-12-14,paid,47
80,11,2023-09-15,paid,34
81,11,2023-01-16,paid,69
82,11,2023-02-17,paid,74
83,11,2023-02-18,paid,12
84,11,2023-02-20,cancelled,0
85,12,2023-10-01,free_trial,18
86,12,2023-02-02,free_trial,44
87,12,2023-10-03,free_trial,90
88,12,2023-02-04,free_trial,34
89,12,2023-03-05,free_trial,89
90,13,2023-07-01,free_trial,25
91,13,2023-09-02,free_trial,97
92,13,2023-05-03,free_trial,21
93,13,2023-03-04,free_trial,68
94,13,2023-09-05,free_trial,46
95,13,2023-09-06,free_trial,92
96,13,2023-06-07,free_trial,54
97,13,2023-02-08,free_trial,92
98,13,2023-02-09,free_trial,21
99,13,2023-10-20,cancelled,0
100,14,2023-08-01,free_trial,71
101,14,2023-06-02,free_trial,89
102,14,2023-10-03,free_trial,75
103,14,2023-01-04,free_trial,14
104,14,2023-05-11,paid,21
105,14,2023-04-12,paid,46
106,14,2023-11-13,paid,115
107,14,2023-08-14,paid,18
108,14,2023-10-15,paid,112
109,14,2023-11-16,paid,102
110,14,2023-11-17,paid,71
111,15,2023-02-01,free_trial,95
112,15,2023-05-02,free_trial,112
113,15,2023-10-03,free_trial,102
114,15,2023-05-04,free_trial,55
115,15,2023-03-05,free_trial,79
116,15,2023-07-06,free_trial,26
117,15,2023-08-07,free_trial,113
118,15,2023-04-08,free_trial,103
119,16,2023-03-01,free_trial,11
120,16,2023-05-02,free_trial,49
121,16,2023-09-03,free_trial,78
122,16,2023-03-04,free_trial,53
123,16,2023-03-05,free_trial,92
124,17,2023-01-01,free_trial,94
125,18,2023-06-01,free_trial,67
126,18,2023-04-11,paid,49
127,18,2023-03-12,paid,114
128,19,2023-01-01,free_trial,13
129,19,2023-08-02,free_trial,39
130,19,2023-12-03,free_trial,118
131,19,2023-02-04,free_trial,95
132,19,2023-12-05,free_trial,115
133,20,2023-08-01,free_trial,62
134,20,2023-02-11,paid,79
135,20,2023-07-12,paid,42
136,20,2023-10-13,paid,45
137,20,2023-02-14,paid,60
138,20,2023-09-15,paid,113
139,20,2023-12-16,paid,19
140,20,2023-07-17,paid,65
141,20,2023-01-18,paid,67
142,20,2023-12-19,paid,111
143,21,2023-07-01,free_trial,64
144,21,2023-06-02,free_trial,28
145,21,2023-06-03,free_trial,114
146,21,2023-11-04,free_trial,115
147,21,2023-03-05,free_trial,28
148,21,2023-11-06,free_trial,16
149,21,2023-07-07,free_trial,110
