,user_id,activity_date,activity_type,activity_duration
0,1,2023-01-01,free_trial,39
1,1,2023-10-02,free_trial,108
2,1,2023-06-11,paid,76
3,1,2023-09-12,paid,52
4,1,2023-05-13,paid,86
5,1,2023-02-14,paid,67
6,1,2023-06-15,paid,69
7,2,2023-08-01,free_trial,49
8,2,2023-10-02,free_trial,75
9,2,2023-08-03,free_trial,15
10,2,2023-02-04,free_trial,90
11,2,2023-06-05,free_trial,118
12,2,2023-07-06,free_trial,119
13,3,2023-11-01,free_trial,22
14,3,2023-12-02,free_trial,18
15,3,2023-04-03,free_trial,48
16,3,2023-08-04,free_trial,43
17,3,2023-07-05,free_trial,70
18,3,2023-09-06,free_trial,14
19,3,2023-02-07,free_trial,13
20,3,2023-03-08,free_trial,61
21,3,2023-10-11,paid,17
22,3,2023-01-12,paid,54
23,3,2023-08-13,paid,37
24,3,2023-07-14,paid,116
25,3,2023-11-15,paid,74
26,3,2023-02-16,paid,90
27,3,2023-05-17,paid,71
28,4,2023-07-01,free_trial,30
29,4,2023-03-02,free_trial,57
30,4,2023-09-03,free_trial,22
31,4,2023-05-04,free_trial,12
32,4,2023-03-05,free_trial,28
33,4,2023-06-06,free_trial,90
34,4,2023-11-07,free_trial,77
35,4,2023-08-08,free_trial,28
36,4,2023-02-11,paid,88
37,4,2023-02-12,paid,84
38,4,2023-07-13,paid,83
39,4,2023-03-14,paid,78
40,4,2023-03-15,paid,47
41,4,2023-03-20,cancelled,0
42,5,2023-08-01,free_trial,97
43,5,2023-01-02,free_trial,49
44,5,2023-10-03,free_trial,75
45,6,2023-07-01,free_trial,44
46,6,2023-01-02,free_trial,38
47,6,2023-07-03,free_trial,102
48,6,2023-05-04,free_trial,46
49,6,2023-07-05,free_trial,106
50,6,2023-12-11,paid,119
51,6,2023-10-12,paid,88
52,6,2023-05-13,paid,33
53,6,2023-10-14,paid,56
54,6,2023-10-15,paid,62
55,6,2023-12-16,paid,48
56,6,2023-10-17,paid,76
57,6,2023-02-18,paid,15
58,7,2023-09-01,free_trial,97
59,7,2023-06-02,free_trial,87
60,7,2023-10-03,free_trial,54
61,7,2023-12-11,paid,95
62,8,2023-11-01,free_trial,35
63,8,2023-06-02,free_trial,30
64,8,2023-04-03,free_trial,11
65,9,2023-04-01,free_trial,59
66,9,2023-07-02,free_trial,22
67,9,2023-01-03,free_trial,13
68,9,2023-09-04,free_trial,23
69,9,2023-04-05,free_trial,22
70,9,2023-03-06,free_trial,99
71,9,2023-10-07,free_trial,91
72,9,2023-01-11,paid,99
73,9,2023-08-12,paid,44
74,9,2023-03-13,paid,22
75,10,2023-03-01,free_trial,49
76,10,2023-04-02,free_trial,45
77,10,2023-03-03,free_trial,116
78,11,2023-05-01,free_trial,61
79,11,2023-08-02,free_trial,20
80,11,2023-11-03,free_trial,23
81,11,2023-06-04,free_trial,89
82,11,2023-12-05,free_trial,119
83,11,2023-10-06,free_trial,33
84,11,2023-02-07,free_trial,95
85,11,2023-01-11,paid,111
86,11,2023-08-12,paid,67
87,11,2023-02-13,paid,110
88,11,2023-06-14,paid,94
89,11,2023-03-15,paid,45
90,11,2023-07-16,paid,109
91,11,2023-09-17,paid,20
92,11,2023-12-18,paid,23
93,11,2023-10-19,paid,59
94,12,2023-10-01,free_trial,97
95,12,2023-08-02,free_trial,66
96,12,2023-10-03,free_trial,15
97,12,2023-12-04,free_trial,109
98,12,2023-12-05,free_trial,84
99,12,2023-12-11,paid,73
100,12,2023-05-12,paid,15
101,12,2023-03-13,paid,27
102,13,2023-03-01,free_trial,81
103,13,2023-06-02,free_trial,77
104,13,2023-12-03,free_trial,53
105,13,2023-09-04,free_trial,89
106,13,2023-10-05,free_trial,73
107,13,2023-06-06,free_trial,87
108,13,2023-09-07,free_trial,80
109,13,2023-12-08,free_trial,46
110,13,2023-02-09,free_trial,13
111,14,2023-04-01,free_trial,111
112,14,2023-12-02,free_trial,92
113,14,2023-10-03,free_trial,71
114,15,2023-05-01,free_trial,82
115,15,2023-11-02,free_trial,18
116,15,2023-12-03,free_trial,50
117,15,2023-02-04,free_trial,84
118,15,2023-11-05,free_trial,17
