,user_id,activity_date,activity_type,activity_duration
0,1,2023-11-01,free_trial,80
1,1,2023-11-02,free_trial,56
2,1,2023-05-03,free_trial,52
3,1,2023-07-04,free_trial,96
4,1,2023-04-05,free_trial,93
5,1,2023-10-06,free_trial,109
6,1,2023-11-07,free_trial,97
7,1,2023-01-08,free_trial,67
8,2,2023-05-01,free_trial,65
9,2,2023-02-02,free_trial,41
10,2,2023-02-03,free_trial,59
11,2,2023-08-04,free_trial,101
12,2,2023-05-11,paid,19
13,2,2023-06-12,paid,107
14,2,2023-04-13,paid,116
15,3,2023-05-01,free_trial,67
16,3,2023-04-02,free_trial,72
17,3,2023-10-03,free_trial,35
18,3,2023-03-04,free_trial,102
19,3,2023-06-05,free_trial,43
20,3,2023-04-06,free_trial,53
21,3,2023-08-07,free_trial,27
22,4,2023-07-01,free_trial,105
23,4,2023-10-02,free_trial,111
24,4,2023-01-03,free_trial,75
25,4,2023-07-04,free_trial,86
26,4,2023-11-05,free_trial,13
27,4,2023-09-06,free_trial,60
28,4,2023-04-07,free_trial,12
29,4,2023-07-08,free_trial,75
30,5,2023-02-01,free_trial,87
31,5,2023-12-02,free_trial,29
32,5,2023-08-11,paid,113
33,5,2023-07-12,paid,69
34,5,2023-07-13,paid,54
35,5,2023-05-14,paid,17
36,5,2023-02-15,paid,14
37,5,2023-07-16,paid,114
38,5,2023-10-17,paid,36
39,5,2023-09-18,paid,108
40,6,2023-11-01,free_trial,107
41,6,2023-04-02,free_trial,37
42,6,2023-02-03,free_trial,52
43,6,2023-04-04,free_trial,37
44,6,2023-01-05,free_trial,70
45,6,2023-10-06,free_trial,46
46,6,2023-03-07,free_trial,18
47,6,2023-04-08,free_trial,95
48,7,2023-09-01,free_trial,34
49,7,2023-09-11,paid,96
50,7,2023-04-12,paid,37
51,7,2023-02-13,paid,38
52,7,2023-05-14,paid,51
53,7,2023-12-20,cancelled,0
54,8,2023-04-01,free_trial,20
55,8,2023-06-02,free_trial,118
56,8,2023-11-03,free_trial,108
57,8,2023-02-04,free_trial,10
58,8,2023-09-05,free_trial,36
59,9,2023-07-01,free_trial,96
60,9,2023-06-02,free_trial,66
61,9,2023-11-03,free_trial,99
62,9,2023-07-04,free_trial,12
63,9,2023-07-20,cancelled,0
64,10,2023-03-01,free_trial,95
65,10,2023-02-02,free_trial,115
66,10,2023-01-03,free_trial,49
67,10,2023-03-04,free_trial,39
