,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,24
1,2,2023-02-01,free_trial,23
2,2,2023-12-02,free_trial,79
3,2,2023-12-03,free_trial,91
4,2,2023-03-04,free_trial,67
5,2,2023-06-05,free_trial,13
6,2,2023-03-06,free_trial,71
7,2,2023-01-07,free_trial,69
8,2,2023-01-11,paid,13
9,2,2023-12-12,paid,13
10,2,2023-11-13,paid,21
11,3,2023-05-01,free_trial,21
12,3,2023-06-11,paid,67
13,3,2023-05-12,paid,65
14,3,2023-09-13,paid,106
15,3,2023-06-14,paid,89
16,3,2023-02-15,paid,22
17,3,2023-08-16,paid,14
18,3,2023-01-17,paid,41
19,4,2023-02-01,free_trial,109
20,4,2023-06-02,free_trial,106
21,4,2023-11-03,free_trial,50
22,4,2023-07-04,free_trial,47
23,4,2023-01-05,free_trial,113
24,4,2023-04-11,paid,45
25,4,2023-01-12,paid,38
26,4,2023-09-13,paid,103
27,4,2023-08-14,paid,70
28,4,2023-10-15,paid,96
29,4,2023-02-16,paid,64
30,4,2023-04-17,paid,52
31,4,2023-12-18,paid,35
32,5,2023-02-01,free_trial,64
33,5,2023-10-02,free_trial,27
34,5,2023-11-03,free_trial,59
35,5,2023-01-04,free_trial,54
36,5,2023-11-05,free_trial,16
37,5,2023-01-06,free_trial,92
38,5,2023-11-07,free_trial,49
39,6,2023-12-01,free_trial,114
40,6,2023-02-02,free_trial,95
41,6,2023-04-03,free_trial,89
42,6,2023-01-04,free_trial,58
43,6,2023-10-05,free_trial,60
44,6,2023-11-06,free_trial,79
45,6,2023-09-20,cancelled,0
46,7,2023-04-01,free_trial,12
47,7,2023-06-02,free_trial,30
48,7,2023-09-11,paid,21
49,7,2023-08-12,paid,46
50,7,2023-05-13,paid,46
51,8,2023-05-01,free_trial,72
52,8,2023-10-02,free_trial,97
53,8,2023-05-03,free_trial,69
54,8,2023-04-04,free_trial,107
55,8,2023-11-05,free_trial,71
56,8,2023-04-06,free_trial,11
57,8,2023-07-07,free_trial,64
58,8,2023-09-08,free_trial,77
59,8,2023-05-09,free_trial,20
60,8,2023-04-11,paid,24
61,8,2023-05-12,paid,76
62,8,2023-09-13,paid,71
63,8,2023-07-14,paid,42
64,9,2023-09-01,free_trial,30
65,9,2023-07-02,free_trial,86
66,9,2023-10-03,free_trial,98
67,9,2023-05-04,free_trial,81
68,9,2023-08-05,free_trial,39
69,9,2023-03-06,free_trial,78
70,9,2023-08-07,free_trial,83
71,9,2023-03-08,free_trial,73
72,9,2023-06-11,paid,48
73,9,2023-07-12,paid,111
74,9,2023-07-13,paid,71
75,10,2023-10-01,free_trial,30
76,10,2023-02-02,free_trial,44
77,10,2023-05-11,paid,65
78,10,2023-03-12,paid,16
79,10,2023-05-13,paid,119
80,11,2023-02-01,free_trial,15
81,11,2023-04-02,free_trial,13
82,11,2023-05-03,free_trial,23
83,11,2023-09-04,free_trial,56
84,12,2023-03-01,free_trial,54
85,12,2023-04-02,free_trial,74
86,13,2023-09-01,free_trial,93
87,13,2023-04-11,paid,84
88,13,2023-09-12,paid,54
89,13,2023-11-13,paid,97
90,13,2023-04-14,paid,117
91,14,2023-01-01,free_trial,94
92,14,2023-08-02,free_trial,90
93,14,2023-11-03,free_trial,27
94,14,2023-03-04,free_trial,64
95,14,2023-12-05,free_trial,97
96,14,2023-04-06,free_trial,118
97,15,2023-05-01,free_trial,22
98,15,2023-11-02,free_trial,82
99,15,2023-02-03,free_trial,22
100,15,2023-07-04,free_trial,44
101,15,2023-09-11,paid,44
102,15,2023-08-12,paid,106
103,16,2023-12-01,free_trial,55
104,16,2023-05-02,free_trial,85
105,16,2023-08-03,free_trial,15
106,16,2023-07-11,paid,92
107,16,2023-10-12,paid,82
108,17,2023-10-01,free_trial,115
109,17,2023-08-02,free_trial,74
110,17,2023-03-03,free_trial,97
111,17,2023-12-04,free_trial,16
112,18,2023-01-01,free_trial,45
113,18,2023-02-02,free_trial,110
114,18,2023-01-03,free_trial,42
115,18,2023-05-04,free_trial,91
116,19,2023-07-01,free_trial,81
117,19,2023-08-02,free_trial,81
118,19,2023-12-03,free_trial,78
119,19,2023-07-04,free_trial,116
120,20,2023-03-01,free_trial,34
121,20,2023-07-02,free_trial,77
122,20,2023-07-11,paid,115
123,20,2023-06-12,paid,45
124,20,2023-05-13,paid,51
125,20,2023-08-14,paid,118
126,20,2023-03-15,paid,116
127,20,2023-12-16,paid,104
128,20,2023-03-17,paid,46
129,20,2023-09-18,paid,110
130,21,2023-10-01,free_trial,51
131,21,2023-05-02,free_trial,76
132,21,2023-02-03,free_trial,114
