,user_id,activity_date,activity_type,activity_duration
0,1,2023-06-01,free_trial,112
1,1,2023-02-02,free_trial,72
2,1,2023-05-03,free_trial,72
3,1,2023-03-04,free_trial,16
4,2,2023-06-01,free_trial,14
5,2,2023-07-02,free_trial,11
6,2,2023-11-03,free_trial,30
7,2,2023-06-04,free_trial,111
8,2,2023-05-05,free_trial,19
9,2,2023-08-11,paid,48
10,2,2023-05-12,paid,74
11,3,2023-05-01,free_trial,62
12,3,2023-02-02,free_trial,110
13,3,2023-04-03,free_trial,90
14,3,2023-03-04,free_trial,69
15,3,2023-11-05,free_trial,72
16,4,2023-10-01,free_trial,77
17,4,2023-02-02,free_trial,61
18,4,2023-12-03,free_trial,91
19,4,2023-08-04,free_trial,108
20,4,2023-09-05,free_trial,102
21,4,2023-06-11,paid,51
22,4,2023-05-12,paid,51
23,4,2023-01-13,paid,114
24,4,2023-01-14,paid,18
25,5,2023-01-01,free_trial,19
26,5,2023-02-02,free_trial,67
27,5,2023-12-03,free_trial,113
28,5,2023-05-04,free_trial,37
29,5,2023-11-05,free_trial,43
30,6,2023-01-01,free_trial,69
31,6,2023-03-11,paid,78
32,6,2023-12-12,paid,74
33,6,2023-07-13,paid,110
34,6,2023-08-14,paid,86
35,6,2023-08-15,paid,96
36,7,2023-08-01,free_trial,26
37,7,2023-05-02,free_trial,29
38,7,2023-05-03,free_trial,113
39,7,2023-04-11,paid,20
40,7,2023-04-12,paid,24
41,8,2023-11-01,free_trial,67
42,8,2023-05-02,free_trial,14
43,8,2023-06-03,free_trial,105
44,8,2023-10-20,cancelled,0
45,9,2023-01-01,free_trial,104
46,9,2023-08-02,free_trial,113
47,9,2023-09-03,free_trial,82
48,9,2023-02-04,free_trial,88
49,9,2023-03-11,paid,58
50,9,2023-04-12,paid,77
51,10,2023-07-01,free_trial,71
52,10,2023-02-02,free_trial,19
53,11,2023-06-01,free_trial,22
54,11,2023-05-02,free_trial,41
55,11,2023-02-11,paid,20
56,11,2023-10-12,paid,24
57,11,2023-01-13,paid,49
58,11,2023-02-14,paid,64
59,11,2023-08-20,cancelled,0
60,12,2023-10-01,free_trial,98
61,12,2023-02-02,free_trial,31
62,12,2023-04-03,free_trial,39
63,12,2023-04-04,free_trial,94
64,12,2023-03-11,paid,55
65,12,2023-01-12,paid,30
66,12,2023-03-13,paid,41
67,12,2023-07-14,paid,48
68,13,2023-05-01,free_trial,22
69,13,2023-05-02,free_trial,17
70,14,2023-11-01,free_trial,95
71,14,2023-06-02,free_trial,116
72,14,2023-09-03,free_trial,31
73,14,2023-12-04,free_trial,38
74,15,2023-04-01,free_trial,36
75,15,2023-02-02,free_trial,104
76,15,2023-03-03,free_trial,32
77,15,2023-08-04,free_trial,53
78,15,2023-06-05,free_trial,52
79,15,2023-01-11,paid,65
80,15,2023-03-12,paid,72
81,15,2023-06-13,paid,28
82,15,2023-07-14,paid,38
83,15,2023-07-15,paid,117
84,16,2023-10-01,free_trial,25
85,16,2023-08-02,free_trial,10
86,17,2023-08-01,free_trial,108
87,17,2023-10-02,free_trial,107
88,17,2023-11-03,free_trial,98
89,17,2023-10-04,free_trial,30
90,18,2023-02-01,free_trial,50
91,18,2023-09-02,free_trial,45
92,18,2023-06-03,free_trial,115
93,19,2023-09-01,free_trial,43
94,19,2023-09-11,paid,29
95,19,2023-11-12,paid,25
96,19,2023-03-13,paid,104
97,19,2023-07-14,paid,79
98,19,2023-08-15,paid,92
99,20,2023-04-01,free_trial,29
100,20,2023-10-02,free_trial,33
101,20,2023-06-03,free_trial,108
102,20,2023-10-04,free_trial,46
103,20,2023-06-05,free_trial,94
104,20,2023-10-11,paid,47
105,20,2023-04-12,paid,69
106,20,2023-09-13,paid,54
107,20,2023-04-14,paid,26
108,20,2023-07-15,paid,80
109,21,2023-10-01,free_trial,64
110,21,2023-04-02,free_trial,13
111,21,2023-08-03,free_trial,33
112,21,2023-02-04,free_trial,39
113,21,2023-02-05,free_trial,28
114,22,2023-03-01,free_trial,31
115,23,2023-06-01,free_trial,40
116,23,2023-04-02,free_trial,73
117,24,2023-07-01,free_trial,106
118,24,2023-04-11,paid,101
119,24,2023-11-12,paid,56
120,25,2023-01-01,free_trial,26
121,25,2023-06-02,free_trial,13
122,25,2023-04-03,free_trial,56
123,25,2023-11-04,free_trial,24
124,25,2023-06-05,free_trial,56
125,26,2023-10-01,free_trial,25
126,26,2023-09-11,paid,70
127,26,2023-10-12,paid,59
128,26,2023-03-13,paid,86
129,26,2023-11-14,paid,103
130,26,2023-06-15,paid,118
131,27,2023-05-01,free_trial,28
132,27,2023-10-02,free_trial,44
133,27,2023-10-03,free_trial,78
134,28,2023-05-01,free_trial,83
135,28,2023-04-11,paid,79
136,28,2023-10-12,paid,13
137,28,2023-07-13,paid,48
138,28,2023-02-14,paid,44
139,28,2023-01-15,paid,33
140,29,2023-12-01,free_trial,69
141,29,2023-09-02,free_trial,40
142,29,2023-04-03,free_trial,33
143,29,2023-09-04,free_trial,45
144,29,2023-08-20,cancelled,0
145,30,2023-07-01,free_trial,44
146,30,2023-07-02,free_trial,101
147,30,2023-08-03,free_trial,19
148,30,2023-06-04,free_trial,104
149,30,2023-09-11,paid,86
150,30,2023-06-12,paid,53
151,30,2023-04-20,cancelled,0
152,31,2023-02-01,free_trial,116
153,31,2023-09-02,free_trial,30
154,31,2023-04-03,free_trial,59
155,31,2023-01-04,free_trial,100
156,31,2023-08-11,paid,84
157,31,2023-04-12,paid,97
158,32,2023-10-01,free_trial,117
159,32,2023-08-02,free_trial,23
160,33,2023-05-01,free_trial,12
161,33,2023-07-02,free_trial,99
162,33,2023-01-20,cancelled,0
