,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,69
1,1,2023-07-11,paid,72
2,1,2023-03-12,paid,50
3,1,2023-04-13,paid,49
4,1,2023-12-14,paid,24
5,1,2023-03-15,paid,97
6,1,2023-11-16,paid,49
7,1,2023-11-20,cancelled,0
8,2,2023-06-01,free_trial,94
9,2,2023-09-02,free_trial,74
10,2,2023-12-03,free_trial,79
11,2,2023-01-04,free_trial,95
12,2,2023-03-05,free_trial,22
13,2,2023-06-06,free_trial,54
14,2,2023-09-07,free_trial,49
15,2,2023-02-08,free_trial,11
16,2,2023-10-11,paid,75
17,2,2023-11-12,paid,42
18,2,2023-02-13,paid,94
19,2,2023-11-14,paid,104
20,2,2023-10-15,paid,103
21,3,2023-06-01,free_trial,80
22,3,2023-02-02,free_trial,46
23,3,2023-08-03,free_trial,102
24,3,2023-12-04,free_trial,16
25,3,2023-06-05,free_trial,54
26,3,2023-06-06,free_trial,53
27,3,2023-01-07,free_trial,89
28,3,2023-07-11,paid,44
29,4,2023-06-01,free_trial,76
30,4,2023-08-02,free_trial,119
31,4,2023-07-03,free_trial,18
32,4,2023-01-20,cancelled,0
33,5,2023-02-01,free_trial,111
34,5,2023-01-02,free_trial,63
35,5,2023-04-03,free_trial,94
36,5,2023-10-04,free_trial,32
37,5,2023-06-05,free_trial,74
38,5,2023-09-06,free_trial,63
39,5,2023-06-07,free_trial,114
40,5,2023-12-08,free_trial,110
41,6,2023-09-01,free_trial,94
42,6,2023-04-02,free_trial,67
43,6,2023-04-03,free_trial,25
44,6,2023-12-04,free_trial,65
45,6,2023-02-05,free_trial,99
46,6,2023-08-06,free_trial,75
47,6,2023-01-07,free_trial,83
48,7,2023-06-01,free_trial,109
49,7,2023-02-02,free_trial,97
50,7,2023-03-03,free_trial,35
51,7,2023-04-04,free_trial,30
52,7,2023-04-05,free_trial,20
53,7,2023-08-06,free_trial,66
54,7,2023-01-07,free_trial,11
55,7,2023-12-08,free_trial,61
56,8,2023-07-01,free_trial,53
57,8,2023-06-02,free_trial,119
58,8,2023-03-03,free_trial,14
59,8,2023-03-04,free_trial,34
60,8,2023-02-05,free_trial,111
61,8,2023-10-11,paid,80
62,8,2023-05-12,paid,91
63,8,2023-02-13,paid,19
64,8,2023-12-14,paid,11
65,8,2023-12-15,paid,54
66,8,2023-08-16,paid,67
67,8,2023-07-17,paid,16
68,8,2023-03-18,paid,96
69,8,2023-08-19,paid,30
70,9,2023-02-01,free_trial,96
71,9,2023-03-02,free_trial,101
72,9,2023-04-03,free_trial,66
73,9,2023-02-04,free_trial,85
74,9,2023-01-11,paid,12
75,9,2023-04-12,paid,39
76,9,2023-06-13,paid,58
77,9,2023-08-14,paid,91
78,9,2023-05-15,paid,15
79,9,2023-08-16,paid,101
80,9,2023-09-17,paid,37
81,9,2023-05-18,paid,17
82,10,2023-03-01,free_trial,10
83,10,2023-05-02,free_trial,77
84,10,2023-10-03,free_trial,35
85,10,2023-08-04,free_trial,12
86,10,2023-12-05,free_trial,18
87,10,2023-04-20,cancelled,0
88,11,2023-02-01,free_trial,94
89,11,2023-06-02,free_trial,12
90,11,2023-02-11,paid,68
91,11,2023-06-12,paid,42
92,11,2023-09-13,paid,24
93,12,2023-12-01,free_trial,46
94,12,2023-03-02,free_trial,38
95,13,2023-11-01,free_trial,52
96,13,2023-01-02,free_trial,28
97,13,2023-11-11,paid,17
98,13,2023-09-12,paid,29
99,13,2023-06-13,paid,16
100,13,2023-05-14,paid,86
101,13,2023-07-15,paid,116
102,13,2023-10-16,paid,81
103,13,2023-10-17,paid,116
104,13,2023-04-18,paid,90
105,13,2023-05-20,cancelled,0
106,14,2023-05-01,free_trial,61
107,14,2023-09-02,free_trial,44
108,14,2023-03-03,free_trial,104
109,14,2023-10-04,free_trial,16
110,14,2023-08-20,cancelled,0
111,15,2023-09-01,free_trial,84
112,15,2023-03-02,free_trial,61
113,15,2023-07-03,free_trial,90
114,15,2023-01-04,free_trial,74
115,15,2023-12-05,free_trial,113
116,15,2023-06-06,free_trial,76
117,16,2023-03-01,free_trial,87
118,16,2023-04-02,free_trial,40
119,16,2023-11-03,free_trial,68
120,16,2023-01-04,free_trial,73
121,16,2023-09-05,free_trial,46
122,16,2023-12-11,paid,84
123,16,2023-09-12,paid,80
124,17,2023-07-01,free_trial,100
125,17,2023-01-02,free_trial,47
126,17,2023-10-03,free_trial,79
127,18,2023-06-01,free_trial,55
128,18,2023-03-02,free_trial,19
129,18,2023-09-03,free_trial,96
130,18,2023-03-11,paid,31
131,18,2023-09-12,paid,92
132,18,2023-08-13,paid,77
133,18,2023-05-14,paid,92
134,19,2023-06-01,free_trial,78
135,19,2023-10-02,free_trial,52
136,19,2023-08-03,free_trial,78
137,19,2023-11-11,paid,46
138,19,2023-11-12,paid,67
139,19,2023-06-13,paid,46
140,19,2023-02-14,paid,35
141,19,2023-10-15,paid,25
142,19,2023-06-16,paid,119
143,19,2023-07-17,paid,56
144,19,2023-03-18,paid,12
145,20,2023-02-01,free_trial,66
146,20,2023-09-02,free_trial,79
147,20,2023-02-03,free_trial,60
148,20,2023-05-04,free_trial,20
149,20,2023-09-11,paid,67
150,20,2023-03-12,paid,41
151,20,2023-02-13,paid,81
152,20,2023-07-14,paid,85
153,20,2023-09-15,paid,108
154,21,2023-01-01,free_trial,90
155,21,2023-03-02,free_trial,36
156,21,2023-02-03,free_trial,75
157,21,2023-04-04,free_trial,74
158,21,2023-10-05,free_trial,104
159,21,2023-09-06,free_trial,46
160,21,2023-05-07,free_trial,50
161,21,2023-05-08,free_trial,86
162,22,2023-01-01,free_trial,93
163,22,2023-03-11,paid,58
164,22,2023-11-12,paid,117
165,22,2023-09-13,paid,98
166,22,2023-09-14,paid,23
167,22,2023-11-15,paid,36
168,22,2023-11-16,paid,77
169,22,2023-02-17,paid,112
170,22,2023-11-18,paid,57
171,23,2023-09-01,free_trial,17
172,23,2023-07-02,free_trial,104
173,23,2023-09-03,free_trial,68
174,23,2023-01-04,free_trial,52
175,23,2023-04-05,free_trial,13
176,23,2023-05-06,free_trial,17
177,23,2023-10-07,free_trial,58
178,23,2023-06-08,free_trial,82
179,23,2023-02-11,paid,96
180,23,2023-05-12,paid,36
181,23,2023-01-13,paid,75
182,23,2023-11-14,paid,115
183,23,2023-06-15,paid,68
184,23,2023-12-16,paid,33
185,23,2023-03-17,paid,30
186,23,2023-11-18,paid,59
187,24,2023-03-01,free_trial,116
188,24,2023-08-02,free_trial,89
189,24,2023-08-03,free_trial,108
190,24,2023-12-04,free_trial,115
191,24,2023-05-05,free_trial,98
192,24,2023-07-06,free_trial,40
193,24,2023-10-20,cancelled,0
194,25,2023-06-01,free_trial,14
195,25,2023-03-02,free_trial,88
196,25,2023-11-11,paid,100
197,25,2023-06-12,paid,34
198,25,2023-12-13,paid,71
199,25,2023-06-14,paid,77
200,25,2023-10-15,paid,72
201,25,2023-02-16,paid,82
202,25,2023-04-17,paid,77
203,26,2023-10-01,free_trial,60
204,26,2023-12-02,free_trial,104
205,26,2023-09-03,free_trial,16
206,26,2023-03-04,free_trial,93
207,26,2023-07-05,free_trial,105
208,26,2023-11-06,free_trial,65
209,27,2023-01-01,free_trial,98
210,27,2023-08-02,free_trial,44
211,27,2023-10-03,free_trial,77
212,27,2023-10-04,free_trial,93
213,27,2023-02-05,free_trial,85
214,27,2023-11-06,free_trial,51
215,27,2023-05-07,free_trial,70
216,27,2023-12-08,free_trial,44
217,27,2023-02-11,paid,52
218,28,2023-12-01,free_trial,86
219,29,2023-01-01,free_trial,48
220,29,2023-08-02,free_trial,38
221,29,2023-02-03,free_trial,61
222,29,2023-07-04,free_trial,90
223,29,2023-06-05,free_trial,14
224,29,2023-11-06,free_trial,95
225,29,2023-08-07,free_trial,20
226,30,2023-12-01,free_trial,49
227,30,2023-04-02,free_trial,100
228,30,2023-10-03,free_trial,48
229,30,2023-02-04,free_trial,90
230,30,2023-01-05,free_trial,118
231,30,2023-03-06,free_trial,73
232,30,2023-10-07,free_trial,91
233,30,2023-04-08,free_trial,87
234,30,2023-08-09,free_trial,78
235,31,2023-05-01,free_trial,39
236,31,2023-07-02,free_trial,47
237,31,2023-10-03,free_trial,100
238,31,2023-02-04,free_trial,54
239,31,2023-01-05,free_trial,42
240,32,2023-10-01,free_trial,100
241,32,2023-10-02,free_trial,65
242,32,2023-04-03,free_trial,86
243,32,2023-12-04,free_trial,43
244,32,2023-01-05,free_trial,96
245,32,2023-10-06,free_trial,103
246,32,2023-06-07,free_trial,14
247,32,2023-05-08,free_trial,53
248,32,2023-02-09,free_trial,18
249,33,2023-09-01,free_trial,73
250,33,2023-07-02,free_trial,99
251,34,2023-10-01,free_trial,75
252,34,2023-12-02,free_trial,14
253,34,2023-04-03,free_trial,108
254,34,2023-06-04,free_trial,58
255,34,2023-12-11,paid,94
256,34,2023-08-12,paid,61
257,34,2023-04-13,paid,78
258,34,2023-05-14,paid,36
259,34,2023-06-15,paid,14
260,34,2023-05-16,paid,70
261,34,2023-08-17,paid,95
262,34,2023-02-18,paid,13
263,35,2023-11-01,free_trial,94
264,35,2023-11-02,free_trial,13
265,35,2023-11-03,free_trial,28
266,35,2023-09-04,free_trial,28
267,35,2023-11-05,free_trial,113
268,35,2023-10-06,free_trial,101
269,36,2023-07-01,free_trial,53
270,36,2023-07-02,free_trial,119
271,36,2023-11-03,free_trial,51
272,36,2023-09-04,free_trial,117
273,36,2023-08-05,free_trial,12
274,36,2023-06-06,free_trial,68
275,36,2023-06-07,free_trial,94
276,36,2023-03-08,free_trial,98
277,37,2023-02-01,free_trial,90
278,38,2023-10-01,free_trial,93
279,38,2023-01-02,free_trial,86
280,38,2023-04-03,free_trial,96
281,38,2023-11-04,free_trial,27
282,38,2023-02-05,free_trial,18
283,38,2023-03-06,free_trial,16
284,38,2023-10-07,free_trial,88
285,38,2023-09-08,free_trial,70
286,39,2023-06-01,free_trial,62
287,39,2023-09-20,cancelled,0
288,40,2023-06-01,free_trial,40
289,40,2023-03-02,free_trial,38
290,40,2023-08-03,free_trial,18
291,40,2023-01-04,free_trial,89
292,40,2023-06-05,free_trial,96
293,40,2023-11-06,free_trial,81
294,41,2023-07-01,free_trial,17
295,41,2023-11-02,free_trial,114
296,41,2023-10-03,free_trial,16
297,41,2023-03-04,free_trial,25
298,41,2023-09-05,free_trial,106
299,41,2023-08-06,free_trial,84
300,41,2023-03-07,free_trial,82
301,41,2023-06-08,free_trial,40
302,41,2023-11-11,paid,26
303,41,2023-01-12,paid,12
304,41,2023-11-13,paid,92
305,41,2023-08-14,paid,64
306,41,2023-10-15,paid,81
307,41,2023-01-16,paid,109
308,41,2023-08-17,paid,75
309,42,2023-12-01,free_trial,114
310,42,2023-02-02,free_trial,90
311,42,2023-01-03,free_trial,100
312,42,2023-12-04,free_trial,109
313,42,2023-01-05,free_trial,16
314,42,2023-08-06,free_trial,12
315,42,2023-01-07,free_trial,60
316,42,2023-06-11,paid,52
317,42,2023-07-12,paid,66
318,43,2023-11-01,free_trial,81
319,43,2023-04-02,free_trial,10
320,43,2023-05-03,free_trial,30
321,43,2023-02-04,free_trial,111
322,43,2023-10-05,free_trial,114
323,43,2023-06-06,free_trial,49
324,44,2023-12-01,free_trial,18
325,44,2023-09-02,free_trial,118
326,44,2023-01-03,free_trial,58
327,44,2023-04-04,free_trial,13
328,45,2023-05-01,free_trial,31
329,45,2023-10-02,free_trial,112
330,45,2023-07-03,free_trial,51
331,45,2023-10-04,free_trial,88
332,45,2023-06-05,free_trial,33
333,45,2023-02-06,free_trial,49
334,45,2023-05-20,cancelled,0
335,46,2023-09-01,free_trial,45
336,46,2023-10-02,free_trial,55
337,46,2023-07-03,free_trial,97
338,46,2023-10-04,free_trial,63
339,46,2023-06-05,free_trial,86
340,47,2023-02-01,free_trial,24
341,47,2023-03-02,free_trial,90
342,47,2023-04-03,free_trial,59
343,47,2023-06-04,free_trial,88
344,47,2023-01-05,free_trial,35
345,47,2023-06-06,free_trial,82
346,47,2023-12-07,free_trial,95
347,47,2023-10-08,free_trial,96
