,user_id,activity_date,activity_type,activity_duration
0,1,2023-06-01,free_trial,29
1,1,2023-01-02,free_trial,32
2,1,2023-05-03,free_trial,71
3,1,2023-08-04,free_trial,46
4,1,2023-01-11,paid,42
5,1,2023-07-12,paid,31
6,1,2023-05-13,paid,119
7,1,2023-05-14,paid,98
8,1,2023-01-15,paid,65
9,1,2023-02-16,paid,16
10,1,2023-06-17,paid,59
11,1,2023-12-18,paid,92
12,2,2023-08-01,free_trial,84
13,2,2023-09-02,free_trial,64
14,3,2023-05-01,free_trial,53
15,3,2023-02-02,free_trial,88
16,3,2023-05-03,free_trial,97
17,3,2023-02-04,free_trial,90
18,3,2023-04-05,free_trial,18
19,3,2023-03-06,free_trial,29
20,3,2023-03-07,free_trial,27
21,3,2023-04-08,free_trial,39
22,3,2023-01-11,paid,33
23,3,2023-08-12,paid,56
24,3,2023-03-13,paid,103
25,3,2023-10-14,paid,115
26,3,2023-12-15,paid,111
27,3,2023-04-16,paid,118
28,3,2023-01-17,paid,106
29,3,2023-05-18,paid,101
30,4,2023-08-01,free_trial,117
31,4,2023-03-02,free_trial,20
32,4,2023-12-03,free_trial,22
33,4,2023-08-04,free_trial,74
34,4,2023-09-05,free_trial,101
35,4,2023-02-06,free_trial,87
36,4,2023-02-07,free_trial,77
37,5,2023-06-01,free_trial,96
38,5,2023-05-02,free_trial,12
39,5,2023-10-03,free_trial,52
40,5,2023-03-04,free_trial,23
41,5,2023-12-11,paid,52
42,5,2023-12-12,paid,30
43,5,2023-04-13,paid,33
44,5,2023-06-14,paid,47
45,5,2023-01-15,paid,31
46,6,2023-02-01,free_trial,42
47,6,2023-11-02,free_trial,40
48,6,2023-03-03,free_trial,46
49,6,2023-04-04,free_trial,32
50,6,2023-04-05,free_trial,49
51,6,2023-07-06,free_trial,99
52,6,2023-01-11,paid,24
53,6,2023-05-12,paid,118
54,6,2023-04-13,paid,31
55,6,2023-01-14,paid,31
56,6,2023-01-15,paid,87
57,6,2023-01-16,paid,81
58,6,2023-02-17,paid,99
59,6,2023-06-18,paid,89
60,6,2023-06-19,paid,33
61,7,2023-06-01,free_trial,35
62,7,2023-05-02,free_trial,100
63,7,2023-11-11,paid,47
64,7,2023-03-12,paid,52
65,7,2023-05-13,paid,24
66,7,2023-10-14,paid,65
67,7,2023-09-15,paid,65
68,7,2023-03-16,paid,66
69,7,2023-03-17,paid,33
70,7,2023-10-18,paid,82
71,7,2023-07-19,paid,13
72,8,2023-02-01,free_trial,115
73,8,2023-03-02,free_trial,72
74,8,2023-04-03,free_trial,65
75,9,2023-01-01,free_trial,75
