,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,19
1,1,2023-07-02,free_trial,97
2,1,2023-04-11,paid,15
3,2,2023-11-01,free_trial,86
4,3,2023-08-01,free_trial,68
5,3,2023-03-02,free_trial,12
6,3,2023-04-03,free_trial,110
7,3,2023-08-04,free_trial,57
8,3,2023-08-11,paid,117
9,3,2023-09-12,paid,49
10,3,2023-04-13,paid,55
11,4,2023-04-01,free_trial,113
12,4,2023-03-11,paid,90
13,5,2023-02-01,free_trial,61
14,5,2023-12-02,free_trial,52
15,5,2023-11-03,free_trial,99
16,5,2023-06-04,free_trial,116
17,5,2023-03-11,paid,69
18,5,2023-10-12,paid,21
19,5,2023-08-13,paid,78
20,6,2023-09-01,free_trial,62
21,7,2023-01-01,free_trial,66
22,7,2023-08-02,free_trial,89
23,8,2023-10-01,free_trial,20
24,8,2023-07-02,free_trial,65
25,8,2023-10-03,free_trial,115
26,8,2023-04-04,free_trial,43
27,8,2023-03-05,free_trial,81
28,8,2023-07-11,paid,118
29,8,2023-02-12,paid,79
30,8,2023-09-13,paid,72
31,9,2023-09-01,free_trial,21
32,9,2023-07-02,free_trial,48
33,9,2023-11-11,paid,79
34,10,2023-06-01,free_trial,93
35,10,2023-09-02,free_trial,88
36,10,2023-01-11,paid,102
37,10,2023-08-12,paid,46
38,10,2023-01-13,paid,61
39,10,2023-01-14,paid,31
40,11,2023-06-01,free_trial,46
41,11,2023-03-02,free_trial,104
42,11,2023-10-11,paid,57
43,11,2023-12-12,paid,91
