,user_id,activity_date,activity_type,activity_duration
0,1,2023-07-01,free_trial,108
1,1,2023-10-02,free_trial,43
2,1,2023-07-20,cancelled,0
3,2,2023-03-01,free_trial,48
4,2,2023-04-02,free_trial,38
5,2,2023-05-11,paid,117
6,3,2023-10-01,free_trial,39
7,4,2023-01-01,free_trial,103
8,4,2023-01-02,free_trial,12
9,4,2023-08-03,free_trial,39
10,4,2023-02-04,free_trial,77
11,4,2023-02-05,free_trial,71
12,4,2023-09-11,paid,57
13,4,2023-01-12,paid,62
14,4,2023-09-13,paid,24
15,4,2023-01-14,paid,97
16,4,2023-04-15,paid,21
17,5,2023-11-01,free_trial,79
18,5,2023-07-02,free_trial,65
19,5,2023-08-03,free_trial,20
20,5,2023-02-04,free_trial,34
21,5,2023-07-05,free_trial,61
22,5,2023-08-20,cancelled,0
23,6,2023-03-01,free_trial,118
24,6,2023-10-02,free_trial,116
25,6,2023-02-03,free_trial,66
26,6,2023-10-04,free_trial,50
27,6,2023-01-05,free_trial,12
28,7,2023-09-01,free_trial,108
29,8,2023-10-01,free_trial,44
30,8,2023-02-02,free_trial,91
31,8,2023-01-03,free_trial,97
32,9,2023-08-01,free_trial,98
33,9,2023-09-02,free_trial,77
34,9,2023-05-03,free_trial,107
35,9,2023-11-04,free_trial,114
36,9,2023-08-05,free_trial,76
37,9,2023-12-11,paid,38
38,9,2023-09-12,paid,76
39,9,2023-09-13,paid,107
40,10,2023-05-01,free_trial,20
41,10,2023-08-20,cancelled,0
42,11,2023-05-01,free_trial,57
43,11,2023-10-02,free_trial,27
44,11,2023-06-03,free_trial,46
45,11,2023-12-11,paid,78
46,11,2023-01-12,paid,49
47,11,2023-03-13,paid,67
48,11,2023-03-14,paid,65
49,12,2023-01-01,free_trial,15
50,12,2023-08-02,free_trial,28
51,12,2023-08-03,free_trial,101
52,12,2023-01-04,free_trial,68
53,12,2023-11-05,free_trial,57
54,13,2023-05-01,free_trial,51
55,13,2023-11-20,cancelled,0
56,14,2023-11-01,free_trial,54
57,14,2023-10-02,free_trial,40
58,14,2023-07-03,free_trial,51
59,14,2023-10-04,free_trial,41
60,14,2023-11-05,free_trial,62
61,15,2023-02-01,free_trial,87
62,15,2023-12-02,free_trial,48
63,15,2023-02-03,free_trial,105
64,15,2023-11-04,free_trial,114
65,15,2023-08-11,paid,104
66,16,2023-03-01,free_trial,79
67,16,2023-03-02,free_trial,39
68,16,2023-07-03,free_trial,83
69,16,2023-09-04,free_trial,105
70,16,2023-02-05,free_trial,72
71,16,2023-12-11,paid,88
72,16,2023-05-12,paid,102
73,16,2023-06-13,paid,77
74,16,2023-04-14,paid,105
75,17,2023-12-01,free_trial,31
76,18,2023-08-01,free_trial,91
77,18,2023-02-02,free_trial,23
78,18,2023-12-11,paid,45
79,18,2023-11-12,paid,108
80,18,2023-04-13,paid,85
81,18,2023-07-14,paid,38
82,18,2023-11-15,paid,42
83,19,2023-11-01,free_trial,67
84,19,2023-07-02,free_trial,35
85,19,2023-02-03,free_trial,55
86,19,2023-04-11,paid,90
87,19,2023-03-12,paid,22
88,20,2023-11-01,free_trial,41
89,20,2023-02-02,free_trial,56
90,20,2023-04-03,free_trial,31
91,20,2023-11-04,free_trial,36
92,20,2023-03-05,free_trial,90
93,21,2023-05-01,free_trial,56
94,21,2023-05-02,free_trial,68
95,21,2023-04-03,free_trial,15
96,21,2023-03-04,free_trial,66
97,21,2023-05-05,free_trial,12
98,21,2023-01-11,paid,67
99,21,2023-12-12,paid,47
100,21,2023-02-13,paid,70
101,22,2023-02-01,free_trial,24
102,22,2023-12-02,free_trial,89
103,22,2023-11-03,free_trial,81
104,22,2023-12-04,free_trial,55
105,23,2023-02-01,free_trial,80
106,23,2023-03-02,free_trial,102
107,23,2023-12-03,free_trial,62
108,23,2023-10-11,paid,12
109,23,2023-04-12,paid,55
110,23,2023-09-13,paid,103
111,23,2023-07-14,paid,26
112,24,2023-06-01,free_trial,57
113,24,2023-12-11,paid,72
114,25,2023-08-01,free_trial,81
115,25,2023-11-02,free_trial,73
