,user_id,activity_date,activity_type,activity_duration
0,1,2023-01-01,free_trial,68
1,1,2023-12-11,paid,11
2,1,2023-07-12,paid,63
3,1,2023-01-20,cancelled,0
4,2,2023-05-01,free_trial,11
5,2,2023-10-02,free_trial,53
6,3,2023-11-01,free_trial,64
7,3,2023-11-02,free_trial,65
8,3,2023-06-03,free_trial,26
9,3,2023-05-04,free_trial,33
10,3,2023-06-11,paid,107
11,3,2023-11-12,paid,95
12,3,2023-01-13,paid,25
13,3,2023-12-14,paid,82
14,4,2023-12-01,free_trial,29
15,4,2023-04-02,free_trial,68
16,4,2023-10-03,free_trial,28
17,5,2023-04-01,free_trial,80
18,5,2023-01-02,free_trial,114
19,5,2023-07-03,free_trial,49
20,5,2023-08-04,free_trial,91
21,5,2023-12-11,paid,20
