,user_id,trial_avg_duration,paid_avg_duration
0,3,39.0,53.33
1,4,72.0,67.67
2,5,55.2,57.0
3,6,74.67,60.67
4,7,47.8,57.17
5,8,50.5,80.0
6,9,25.0,65.89
7,10,62.86,67.6
8,11,58.4,36.4
9,12,65.67,48.0
10,13,46.33,82.33
11,17,77.4,77.5
12,21,18.0,84.8
13,22,60.0,15.0
14,23,50.29,38.0
15,24,98.0,72.44
16,26,61.57,72.88
17,29,76.83,77.25
18,32,75.75,59.89
19,33,73.38,49.0
20,35,66.4,78.0
21,36,55.33,71.75
22,38,93.0,65.0
23,44,45.75,64.25
24,45,63.67,81.12
25,47,54.71,57.14
26,48,50.0,86.5
27,50,66.0,75.25
28,51,67.0,54.8
29,53,46.33,62.43
30,57,64.33,86.75
31,58,29.0,46.33
32,60,66.0,60.0
33,61,78.5,60.33
34,62,52.0,35.57
35,63,51.33,21.0
36,66,79.0,58.5
37,69,73.0,51.38
38,70,56.38,49.78
39,71,78.67,43.0
40,72,68.75,80.0
41,76,56.0,68.44
42,84,46.5,79.44
43,87,54.11,87.83
44,88,62.4,79.5
45,89,43.33,42.67
46,90,58.62,33.0
47,92,63.0,74.25
48,93,51.5,66.0
49,94,25.0,92.57
50,96,34.33,72.5
51,98,72.33,51.0
52,99,48.83,53.25
53,101,43.0,81.0
54,102,71.0,21.0
55,103,74.75,70.25
56,104,28.5,44.57
57,105,67.2,25.0
58,107,73.0,65.57
59,109,55.0,51.75
60,110,56.43,63.89
61,114,67.38,89.0
62,118,72.56,79.0
63,121,51.33,59.4
64,122,57.5,74.0
65,127,63.57,75.67
66,129,60.67,66.71
67,131,57.17,71.33
68,133,73.8,68.44
69,134,55.0,108.67
70,135,52.83,71.62
71,137,74.86,93.5
