,user_id,trial_avg_duration,paid_avg_duration
0,3,69.0,101.75
1,4,65.57,28.0
2,5,54.0,63.67
3,9,62.0,64.5
4,22,54.6,32.5
5,29,52.83,66.0
6,30,58.5,22.0
7,31,72.43,52.57
8,32,23.0,70.44
9,34,64.75,63.5
10,37,40.0,43.0
11,42,59.67,19.0
12,44,86.2,77.0
13,47,110.0,66.5
14,48,68.33,87.86
15,51,48.78,47.33
16,56,67.14,71.25
17,58,54.5,81.8
18,59,37.57,59.29
19,66,37.67,70.78
20,67,81.11,52.5
21,79,25.0,89.0
22,81,72.0,64.0
23,88,75.17,97.71
24,90,84.0,56.0
25,96,50.22,71.56
26,97,63.5,54.14
27,98,81.0,68.29
28,100,78.0,32.0
29,102,64.57,69.88
30,103,76.83,54.62
31,109,72.67,55.62
32,114,73.17,77.0
33,115,48.5,81.0
34,120,76.88,39.0
35,125,60.25,64.0
