,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,53
1,1,2023-07-02,free_trial,109
2,1,2023-04-03,free_trial,34
3,1,2023-09-04,free_trial,119
4,1,2023-09-20,cancelled,0
5,2,2023-11-01,free_trial,64
6,2,2023-08-02,free_trial,73
7,2,2023-05-03,free_trial,21
8,2,2023-09-04,free_trial,53
9,2,2023-11-05,free_trial,28
10,3,2023-07-01,free_trial,94
11,3,2023-09-02,free_trial,36
12,3,2023-08-03,free_trial,73
13,3,2023-12-04,free_trial,33
14,3,2023-06-05,free_trial,11
15,3,2023-04-06,free_trial,104
16,3,2023-12-07,free_trial,74
17,3,2023-12-08,free_trial,67
18,3,2023-05-09,free_trial,102
19,3,2023-06-11,paid,115
20,4,2023-06-01,free_trial,73
21,5,2023-12-01,free_trial,89
22,5,2023-08-02,free_trial,117
23,5,2023-04-03,free_trial,116
24,5,2023-12-04,free_trial,41
25,5,2023-11-05,free_trial,107
26,5,2023-06-06,free_trial,71
27,5,2023-03-07,free_trial,90
28,5,2023-11-08,free_trial,112
29,5,2023-04-09,free_trial,119
30,6,2023-12-01,free_trial,54
31,6,2023-10-02,free_trial,25
32,6,2023-10-03,free_trial,83
33,6,2023-12-11,paid,27
34,6,2023-12-20,cancelled,0
35,7,2023-04-01,free_trial,12
36,7,2023-10-02,free_trial,18
37,7,2023-08-03,free_trial,86
38,7,2023-06-04,free_trial,33
39,7,2023-07-05,free_trial,22
40,7,2023-06-06,free_trial,83
41,7,2023-03-07,free_trial,69
42,7,2023-11-08,free_trial,38
43,8,2023-07-01,free_trial,38
44,8,2023-07-02,free_trial,69
45,8,2023-09-03,free_trial,89
46,8,2023-09-04,free_trial,15
47,8,2023-06-05,free_trial,38
48,9,2023-05-01,free_trial,92
49,9,2023-07-02,free_trial,100
50,9,2023-05-03,free_trial,84
51,9,2023-10-04,free_trial,63
52,9,2023-09-11,paid,92
53,9,2023-08-12,paid,32
54,9,2023-09-13,paid,62
55,9,2023-07-14,paid,49
56,9,2023-09-15,paid,33
57,9,2023-12-16,paid,85
58,10,2023-04-01,free_trial,50
59,10,2023-07-02,free_trial,47
60,10,2023-02-03,free_trial,24
61,10,2023-01-04,free_trial,115
62,11,2023-02-01,free_trial,54
63,11,2023-08-02,free_trial,106
64,11,2023-04-03,free_trial,115
65,11,2023-05-04,free_trial,74
66,12,2023-12-01,free_trial,68
67,12,2023-09-02,free_trial,43
68,12,2023-12-03,free_trial,59
69,12,2023-07-04,free_trial,19
70,12,2023-09-05,free_trial,67
71,12,2023-09-06,free_trial,12
72,12,2023-07-07,free_trial,95
73,12,2023-08-08,free_trial,119
74,13,2023-09-01,free_trial,62
75,13,2023-04-02,free_trial,32
76,13,2023-03-03,free_trial,65
77,13,2023-08-04,free_trial,84
78,13,2023-05-05,free_trial,83
79,13,2023-08-06,free_trial,76
80,13,2023-04-11,paid,38
81,13,2023-09-12,paid,30
82,13,2023-06-13,paid,118
83,14,2023-03-01,free_trial,26
84,14,2023-12-02,free_trial,116
85,14,2023-01-11,paid,15
86,14,2023-11-12,paid,56
87,14,2023-02-13,paid,55
88,14,2023-11-14,paid,100
89,14,2023-03-15,paid,66
90,14,2023-12-16,paid,38
91,14,2023-09-17,paid,79
92,14,2023-07-18,paid,46
93,15,2023-05-01,free_trial,87
94,15,2023-08-02,free_trial,23
95,16,2023-05-01,free_trial,103
96,16,2023-09-02,free_trial,87
97,16,2023-08-03,free_trial,48
98,17,2023-06-01,free_trial,80
99,17,2023-12-02,free_trial,105
100,18,2023-01-01,free_trial,58
101,18,2023-03-02,free_trial,32
102,19,2023-08-01,free_trial,42
103,19,2023-04-02,free_trial,80
104,19,2023-11-03,free_trial,113
105,19,2023-08-04,free_trial,29
106,19,2023-11-05,free_trial,112
107,19,2023-12-06,free_trial,84
108,19,2023-02-07,free_trial,95
109,19,2023-04-08,free_trial,79
110,19,2023-07-09,free_trial,19
111,19,2023-04-11,paid,82
112,19,2023-06-12,paid,28
113,19,2023-01-13,paid,47
114,19,2023-06-14,paid,112
115,19,2023-01-15,paid,62
116,19,2023-05-16,paid,16
117,19,2023-07-17,paid,95
118,19,2023-07-18,paid,69
119,19,2023-02-20,cancelled,0
120,20,2023-05-01,free_trial,28
121,20,2023-09-02,free_trial,42
122,21,2023-12-01,free_trial,14
123,21,2023-01-02,free_trial,30
124,21,2023-11-03,free_trial,86
125,21,2023-06-04,free_trial,89
126,21,2023-02-11,paid,50
127,21,2023-12-12,paid,10
128,22,2023-03-01,free_trial,60
129,22,2023-11-02,free_trial,11
130,22,2023-10-03,free_trial,78
131,22,2023-07-04,free_trial,39
132,22,2023-01-05,free_trial,118
133,22,2023-12-06,free_trial,51
134,22,2023-05-20,cancelled,0
135,23,2023-05-01,free_trial,22
136,23,2023-08-02,free_trial,35
137,23,2023-08-03,free_trial,39
138,24,2023-10-01,free_trial,64
139,24,2023-01-02,free_trial,89
140,24,2023-04-03,free_trial,58
141,24,2023-10-04,free_trial,91
142,24,2023-06-05,free_trial,26
143,25,2023-12-01,free_trial,27
144,25,2023-02-02,free_trial,44
145,25,2023-11-03,free_trial,84
146,25,2023-08-04,free_trial,39
147,25,2023-02-05,free_trial,84
148,25,2023-04-06,free_trial,77
149,25,2023-07-07,free_trial,109
150,25,2023-10-08,free_trial,63
151,25,2023-02-11,paid,37
152,25,2023-11-12,paid,46
153,26,2023-09-01,free_trial,66
154,26,2023-07-02,free_trial,70
155,26,2023-05-03,free_trial,41
156,26,2023-08-20,cancelled,0
157,27,2023-06-01,free_trial,104
158,27,2023-06-02,free_trial,28
159,27,2023-06-03,free_trial,54
160,27,2023-04-04,free_trial,58
161,27,2023-12-05,free_trial,65
162,27,2023-09-06,free_trial,73
163,27,2023-03-07,free_trial,68
164,27,2023-01-11,paid,90
165,28,2023-10-01,free_trial,66
166,28,2023-10-02,free_trial,82
167,28,2023-06-03,free_trial,94
168,29,2023-03-01,free_trial,14
169,29,2023-06-02,free_trial,16
170,29,2023-09-03,free_trial,35
171,29,2023-09-04,free_trial,78
172,29,2023-08-05,free_trial,18
173,29,2023-06-06,free_trial,101
174,29,2023-04-07,free_trial,77
175,29,2023-12-11,paid,50
176,29,2023-10-12,paid,20
177,29,2023-11-13,paid,95
178,30,2023-02-01,free_trial,20
179,30,2023-11-02,free_trial,28
180,30,2023-02-03,free_trial,82
181,30,2023-09-04,free_trial,31
182,31,2023-04-01,free_trial,86
183,31,2023-12-11,paid,39
184,31,2023-08-12,paid,30
185,31,2023-03-13,paid,90
186,31,2023-01-14,paid,78
187,32,2023-05-01,free_trial,109
188,32,2023-12-02,free_trial,28
189,32,2023-02-11,paid,25
190,32,2023-02-12,paid,30
191,32,2023-10-13,paid,67
192,32,2023-10-14,paid,26
193,32,2023-12-15,paid,16
194,32,2023-09-16,paid,55
195,32,2023-02-17,paid,19
196,32,2023-01-18,paid,18
197,33,2023-09-01,free_trial,39
198,33,2023-08-02,free_trial,64
199,33,2023-04-11,paid,104
200,34,2023-01-01,free_trial,96
201,34,2023-02-02,free_trial,101
202,34,2023-08-03,free_trial,43
203,34,2023-04-04,free_trial,33
204,34,2023-12-05,free_trial,20
205,34,2023-03-06,free_trial,101
206,35,2023-06-01,free_trial,10
207,36,2023-12-01,free_trial,73
208,36,2023-06-11,paid,35
209,36,2023-10-12,paid,57
210,36,2023-06-13,paid,39
211,36,2023-08-14,paid,32
212,36,2023-07-15,paid,98
213,36,2023-09-16,paid,22
214,36,2023-09-17,paid,26
215,36,2023-12-18,paid,36
216,36,2023-11-19,paid,15
217,37,2023-11-01,free_trial,115
218,37,2023-08-02,free_trial,46
219,37,2023-10-03,free_trial,68
220,37,2023-10-04,free_trial,10
221,37,2023-04-05,free_trial,96
222,37,2023-02-06,free_trial,96
223,37,2023-05-07,free_trial,111
224,37,2023-06-08,free_trial,104
225,37,2023-10-11,paid,112
226,37,2023-04-12,paid,102
227,37,2023-01-13,paid,66
228,37,2023-07-14,paid,105
229,37,2023-09-15,paid,53
230,38,2023-11-01,free_trial,77
231,38,2023-09-02,free_trial,54
232,39,2023-08-01,free_trial,42
233,39,2023-09-02,free_trial,37
234,39,2023-08-03,free_trial,106
235,39,2023-08-04,free_trial,24
236,39,2023-05-05,free_trial,28
237,39,2023-08-06,free_trial,116
238,39,2023-11-07,free_trial,60
239,39,2023-05-11,paid,44
240,39,2023-10-12,paid,101
241,39,2023-06-13,paid,45
242,39,2023-05-14,paid,89
243,39,2023-12-15,paid,37
244,39,2023-07-16,paid,42
245,39,2023-08-17,paid,84
246,39,2023-03-18,paid,64
247,40,2023-01-01,free_trial,14
248,40,2023-11-02,free_trial,25
249,40,2023-07-03,free_trial,103
250,40,2023-05-04,free_trial,14
251,40,2023-06-05,free_trial,67
252,40,2023-10-06,free_trial,52
253,40,2023-11-07,free_trial,95
254,41,2023-03-01,free_trial,58
255,41,2023-11-02,free_trial,90
256,41,2023-09-03,free_trial,15
257,41,2023-07-04,free_trial,91
258,41,2023-11-05,free_trial,53
259,41,2023-01-06,free_trial,75
260,41,2023-03-07,free_trial,13
261,41,2023-01-08,free_trial,107
262,41,2023-09-09,free_trial,91
263,41,2023-05-11,paid,57
264,41,2023-04-12,paid,76
