,user_id,activity_date,activity_type,activity_duration
0,1,2023-10-01,free_trial,44
1,1,2023-03-02,free_trial,96
2,1,2023-02-03,free_trial,106
3,1,2023-09-04,free_trial,50
4,1,2023-07-05,free_trial,80
5,1,2023-10-11,paid,41
6,1,2023-02-12,paid,52
7,1,2023-07-13,paid,114
8,2,2023-07-01,free_trial,99
9,2,2023-02-02,free_trial,39
10,2,2023-05-11,paid,69
11,2,2023-01-12,paid,106
12,2,2023-10-13,paid,72
13,2,2023-10-14,paid,60
14,3,2023-11-01,free_trial,37
15,4,2023-10-01,free_trial,11
16,4,2023-04-02,free_trial,80
17,4,2023-09-11,paid,96
18,4,2023-12-12,paid,31
19,4,2023-10-13,paid,106
20,4,2023-11-14,paid,83
21,4,2023-09-15,paid,110
22,5,2023-08-01,free_trial,49
23,5,2023-01-11,paid,97
24,6,2023-12-01,free_trial,71
25,6,2023-04-11,paid,90
26,6,2023-02-20,cancelled,0
27,7,2023-11-01,free_trial,94
28,7,2023-05-02,free_trial,27
29,8,2023-01-01,free_trial,27
30,8,2023-10-02,free_trial,93
31,8,2023-05-03,free_trial,54
32,8,2023-02-04,free_trial,26
33,8,2023-09-05,free_trial,23
34,9,2023-11-01,free_trial,29
35,9,2023-08-02,free_trial,56
36,9,2023-12-11,paid,18
37,9,2023-11-12,paid,24
38,9,2023-12-13,paid,110
39,10,2023-09-01,free_trial,35
40,10,2023-10-02,free_trial,55
41,10,2023-01-11,paid,91
42,10,2023-05-12,paid,12
43,10,2023-02-13,paid,106
44,10,2023-10-14,paid,28
45,11,2023-08-01,free_trial,72
46,12,2023-03-01,free_trial,81
47,12,2023-04-02,free_trial,109
48,13,2023-08-01,free_trial,70
49,13,2023-06-02,free_trial,71
50,13,2023-01-03,free_trial,58
51,13,2023-09-04,free_trial,19
52,13,2023-10-20,cancelled,0
53,14,2023-06-01,free_trial,25
54,14,2023-04-02,free_trial,89
55,14,2023-07-03,free_trial,114
56,14,2023-11-04,free_trial,35
57,15,2023-09-01,free_trial,54
58,15,2023-04-02,free_trial,72
59,15,2023-04-11,paid,77
60,15,2023-10-12,paid,84
61,15,2023-02-13,paid,23
62,16,2023-12-01,free_trial,42
63,16,2023-08-02,free_trial,107
64,16,2023-10-11,paid,30
65,16,2023-12-12,paid,57
66,16,2023-04-13,paid,49
67,16,2023-02-14,paid,115
68,17,2023-12-01,free_trial,11
69,17,2023-04-11,paid,68
70,17,2023-03-12,paid,64
71,17,2023-12-13,paid,49
72,17,2023-02-14,paid,109
73,18,2023-06-01,free_trial,86
74,18,2023-04-02,free_trial,31
75,18,2023-02-03,free_trial,21
76,18,2023-04-04,free_trial,103
77,18,2023-03-11,paid,113
78,18,2023-07-12,paid,105
79,18,2023-03-13,paid,15
80,18,2023-04-14,paid,36
81,18,2023-05-15,paid,116
82,18,2023-07-20,cancelled,0
83,19,2023-03-01,free_trial,78
84,19,2023-07-02,free_trial,62
85,19,2023-05-03,free_trial,18
86,20,2023-10-01,free_trial,30
87,20,2023-09-11,paid,20
88,20,2023-06-12,paid,81
89,20,2023-10-13,paid,97
90,20,2023-03-14,paid,23
91,20,2023-07-15,paid,23
92,21,2023-09-01,free_trial,19
93,21,2023-10-02,free_trial,26
94,21,2023-03-11,paid,71
95,22,2023-10-01,free_trial,22
96,22,2023-02-02,free_trial,115
97,22,2023-05-03,free_trial,95
98,22,2023-09-04,free_trial,13
99,22,2023-05-11,paid,28
100,22,2023-02-12,paid,21
101,23,2023-03-01,free_trial,20
102,23,2023-09-02,free_trial,21
103,23,2023-09-03,free_trial,11
104,23,2023-08-04,free_trial,20
105,23,2023-12-05,free_trial,62
106,24,2023-10-01,free_trial,85
107,24,2023-06-02,free_trial,94
108,24,2023-06-03,free_trial,30
109,24,2023-12-04,free_trial,59
110,24,2023-04-20,cancelled,0
111,25,2023-01-01,free_trial,35
112,26,2023-06-01,free_trial,53
113,26,2023-10-02,free_trial,71
114,26,2023-10-03,free_trial,15
115,26,2023-01-04,free_trial,60
116,26,2023-06-11,paid,33
117,26,2023-03-12,paid,19
118,27,2023-09-01,free_trial,48
119,27,2023-08-02,free_trial,42
120,27,2023-11-03,free_trial,27
121,27,2023-08-04,free_trial,101
122,27,2023-09-05,free_trial,105
123,27,2023-10-11,paid,36
124,27,2023-10-12,paid,119
125,27,2023-09-13,paid,61
126,27,2023-10-14,paid,41
127,28,2023-09-01,free_trial,61
128,28,2023-08-02,free_trial,96
129,28,2023-07-11,paid,113
130,28,2023-01-12,paid,94
131,28,2023-02-13,paid,27
132,28,2023-01-14,paid,110
133,28,2023-02-15,paid,93
134,29,2023-08-01,free_trial,81
135,29,2023-12-02,free_trial,62
136,29,2023-04-20,cancelled,0
137,30,2023-10-01,free_trial,99
138,30,2023-04-02,free_trial,42
139,31,2023-10-01,free_trial,28
140,31,2023-02-02,free_trial,110
141,31,2023-03-03,free_trial,67
142,31,2023-07-04,free_trial,63
143,31,2023-12-20,cancelled,0
144,32,2023-09-01,free_trial,17
145,32,2023-02-02,free_trial,66
146,32,2023-05-03,free_trial,35
147,32,2023-06-04,free_trial,22
148,32,2023-03-05,free_trial,38
149,33,2023-10-01,free_trial,85
150,33,2023-02-02,free_trial,84
151,34,2023-06-01,free_trial,85
152,34,2023-02-02,free_trial,110
153,34,2023-07-03,free_trial,35
154,34,2023-10-04,free_trial,97
155,34,2023-12-05,free_trial,25
156,34,2023-12-20,cancelled,0
157,35,2023-05-01,free_trial,84
158,35,2023-10-02,free_trial,61
159,35,2023-09-03,free_trial,62
160,35,2023-02-04,free_trial,24
161,35,2023-10-05,free_trial,16
162,36,2023-05-01,free_trial,79
163,36,2023-01-02,free_trial,13
164,36,2023-11-03,free_trial,117
165,36,2023-10-04,free_trial,70
166,36,2023-05-20,cancelled,0
167,37,2023-01-01,free_trial,100
168,37,2023-07-02,free_trial,49
169,37,2023-07-03,free_trial,25
170,37,2023-04-04,free_trial,113
171,37,2023-05-05,free_trial,115
172,37,2023-12-11,paid,21
173,38,2023-12-01,free_trial,18
174,38,2023-05-11,paid,63
175,38,2023-04-12,paid,63
176,38,2023-12-13,paid,65
177,38,2023-03-14,paid,78
178,39,2023-10-01,free_trial,87
179,39,2023-11-02,free_trial,51
180,39,2023-05-11,paid,42
181,39,2023-07-12,paid,65
182,39,2023-09-13,paid,81
183,39,2023-05-14,paid,60
184,40,2023-03-01,free_trial,63
185,40,2023-03-02,free_trial,19
186,40,2023-12-03,free_trial,13
187,40,2023-02-04,free_trial,89
188,40,2023-08-05,free_trial,45
189,41,2023-05-01,free_trial,76
