,user_id,activity_date,activity_type,activity_duration
0,1,2023-12-01,free_trial,44
1,1,2023-02-11,paid,94
2,1,2023-05-12,paid,78
3,1,2023-04-13,paid,110
4,2,2023-09-01,free_trial,70
5,2,2023-09-02,free_trial,77
6,2,2023-03-03,free_trial,90
7,2,2023-02-04,free_trial,97
8,2,2023-01-05,free_trial,17
9,2,2023-07-11,paid,56
10,2,2023-08-12,paid,85
11,2,2023-06-13,paid,85
12,2,2023-09-14,paid,28
13,2,2023-10-15,paid,61
14,3,2023-06-01,free_trial,29
15,3,2023-09-02,free_trial,38
16,3,2023-03-03,free_trial,13
17,4,2023-06-01,free_trial,85
18,4,2023-03-02,free_trial,95
19,4,2023-12-03,free_trial,75
20,4,2023-08-04,free_trial,43
21,4,2023-07-11,paid,114
22,4,2023-01-12,paid,81
23,4,2023-07-13,paid,47
24,4,2023-09-20,cancelled,0
25,5,2023-12-01,free_trial,15
26,5,2023-10-02,free_trial,36
27,5,2023-08-03,free_trial,92
28,5,2023-12-04,free_trial,115
29,5,2023-01-05,free_trial,66
30,5,2023-01-11,paid,108
31,5,2023-08-12,paid,23
32,5,2023-03-13,paid,57
33,5,2023-04-14,paid,65
34,5,2023-01-15,paid,22
35,6,2023-08-01,free_trial,52
36,7,2023-05-01,free_trial,58
37,7,2023-10-02,free_trial,116
38,7,2023-06-03,free_trial,114
39,7,2023-09-04,free_trial,97
40,7,2023-05-05,free_trial,58
41,7,2023-01-11,paid,97
42,8,2023-07-01,free_trial,22
43,9,2023-01-01,free_trial,49
44,9,2023-12-02,free_trial,28
45,9,2023-12-03,free_trial,81
46,9,2023-05-11,paid,118
47,9,2023-12-12,paid,70
48,9,2023-01-13,paid,54
49,9,2023-10-14,paid,112
50,9,2023-12-15,paid,78
51,9,2023-11-20,cancelled,0
52,10,2023-07-01,free_trial,58
53,10,2023-04-02,free_trial,91
54,10,2023-02-03,free_trial,75
55,10,2023-04-04,free_trial,103
56,10,2023-01-05,free_trial,45
57,10,2023-05-11,paid,28
58,10,2023-12-12,paid,49
59,11,2023-03-01,free_trial,24
60,11,2023-09-02,free_trial,48
61,11,2023-09-11,paid,83
62,11,2023-02-12,paid,60
63,12,2023-03-01,free_trial,82
64,12,2023-09-02,free_trial,48
65,12,2023-03-11,paid,93
66,12,2023-06-12,paid,36
67,12,2023-05-13,paid,11
68,12,2023-06-14,paid,12
69,13,2023-09-01,free_trial,21
70,13,2023-11-11,paid,74
71,13,2023-07-12,paid,54
72,13,2023-10-13,paid,110
73,13,2023-01-20,cancelled,0
74,14,2023-07-01,free_trial,33
75,14,2023-06-11,paid,37
76,15,2023-03-01,free_trial,54
77,15,2023-07-02,free_trial,82
78,15,2023-05-03,free_trial,111
79,15,2023-10-04,free_trial,39
80,16,2023-03-01,free_trial,37
81,16,2023-12-02,free_trial,88
82,16,2023-09-03,free_trial,72
83,16,2023-11-20,cancelled,0
84,17,2023-11-01,free_trial,66
85,17,2023-06-02,free_trial,109
86,18,2023-08-01,free_trial,37
87,18,2023-05-02,free_trial,16
88,18,2023-08-20,cancelled,0
89,19,2023-03-01,free_trial,38
90,19,2023-10-02,free_trial,69
91,19,2023-02-03,free_trial,101
92,19,2023-03-04,free_trial,52
93,20,2023-01-01,free_trial,47
94,20,2023-05-02,free_trial,17
95,20,2023-02-03,free_trial,57
