,user_id,activity_date,activity_type,activity_duration
0,1,2023-09-01,free_trial,71
1,1,2023-10-02,free_trial,23
2,1,2023-04-11,paid,88
3,1,2023-08-12,paid,35
4,1,2023-04-13,paid,57
5,1,2023-05-14,paid,37
6,2,2023-03-01,free_trial,113
7,2,2023-06-02,free_trial,51
8,2,2023-05-03,free_trial,38
9,2,2023-02-04,free_trial,19
10,2,2023-07-11,paid,91
11,2,2023-01-12,paid,48
12,3,2023-04-01,free_trial,19
13,3,2023-07-02,free_trial,114
14,3,2023-02-03,free_trial,119
15,3,2023-01-04,free_trial,107
16,4,2023-01-01,free_trial,86
17,4,2023-01-02,free_trial,14
18,4,2023-01-03,free_trial,37
19,4,2023-07-04,free_trial,118
20,4,2023-01-11,paid,107
21,4,2023-11-12,paid,37
22,4,2023-10-13,paid,105
23,5,2023-09-01,free_trial,19
24,5,2023-11-11,paid,59
25,5,2023-05-12,paid,79
26,5,2023-01-13,paid,84
27,5,2023-04-14,paid,57
28,5,2023-09-15,paid,11
29,5,2023-04-20,cancelled,0
30,6,2023-09-01,free_trial,12
31,6,2023-09-02,free_trial,95
32,7,2023-10-01,free_trial,103
33,7,2023-06-02,free_trial,79
34,7,2023-02-03,free_trial,11
35,7,2023-10-20,cancelled,0
36,8,2023-05-01,free_trial,81
37,8,2023-05-11,paid,53
38,8,2023-08-12,paid,83
39,9,2023-11-01,free_trial,52
40,9,2023-04-02,free_trial,29
41,9,2023-05-03,free_trial,91
42,9,2023-02-11,paid,83
43,10,2023-10-01,free_trial,77
44,10,2023-06-02,free_trial,87
45,10,2023-04-03,free_trial,99
