,user_id,activity_date,activity_type,activity_duration
0,1,2023-06-01,free_trial,99
1,1,2023-05-02,free_trial,26
2,1,2023-12-03,free_trial,40
3,1,2023-03-04,free_trial,82
4,1,2023-01-05,free_trial,110
5,1,2023-11-20,cancelled,0
6,2,2023-07-01,free_trial,67
7,2,2023-03-02,free_trial,93
8,3,2023-05-01,free_trial,91
9,3,2023-04-02,free_trial,21
10,3,2023-07-03,free_trial,23
11,3,2023-03-11,paid,14
12,3,2023-01-12,paid,115
13,3,2023-10-13,paid,52
14,3,2023-01-14,paid,78
15,4,2023-04-01,free_trial,109
16,5,2023-02-01,free_trial,87
17,5,2023-09-02,free_trial,24
18,5,2023-06-03,free_trial,51
19,5,2023-04-04,free_trial,91
20,5,2023-02-05,free_trial,66
21,5,2023-12-11,paid,112
22,6,2023-02-01,free_trial,71
23,6,2023-10-02,free_trial,73
24,6,2023-06-03,free_trial,54
25,7,2023-10-01,free_trial,98
26,7,2023-09-02,free_trial,111
27,7,2023-04-03,free_trial,87
28,7,2023-01-04,free_trial,101
29,8,2023-12-01,free_trial,14
30,8,2023-06-02,free_trial,78
31,8,2023-09-11,paid,115
32,8,2023-01-12,paid,76
33,8,2023-02-13,paid,85
34,8,2023-03-14,paid,99
35,8,2023-09-15,paid,39
36,8,2023-02-20,cancelled,0
37,9,2023-09-01,free_trial,60
38,9,2023-07-02,free_trial,53
39,9,2023-03-03,free_trial,64
40,9,2023-07-04,free_trial,18
41,9,2023-06-20,cancelled,0
42,10,2023-02-01,free_trial,105
43,10,2023-02-02,free_trial,86
44,10,2023-05-03,free_trial,67
45,10,2023-10-04,free_trial,53
46,10,2023-08-11,paid,52
47,10,2023-09-12,paid,43
48,11,2023-03-01,free_trial,35
49,11,2023-09-02,free_trial,33
50,11,2023-05-03,free_trial,79
51,11,2023-12-11,paid,67
52,11,2023-01-12,paid,51
53,11,2023-12-13,paid,109
54,12,2023-02-01,free_trial,94
55,12,2023-04-02,free_trial,113
56,12,2023-12-20,cancelled,0
57,13,2023-02-01,free_trial,116
58,13,2023-12-02,free_trial,39
59,13,2023-08-03,free_trial,107
60,13,2023-09-20,cancelled,0
61,14,2023-03-01,free_trial,14
62,14,2023-08-11,paid,92
63,14,2023-07-12,paid,36
64,14,2023-08-13,paid,105
65,15,2023-10-01,free_trial,38
66,15,2023-07-02,free_trial,69
67,15,2023-01-11,paid,92
68,16,2023-12-01,free_trial,81
69,16,2023-05-02,free_trial,115
70,16,2023-05-11,paid,78
71,16,2023-01-12,paid,35
72,16,2023-05-13,paid,31
73,16,2023-12-14,paid,42
74,17,2023-02-01,free_trial,39
75,17,2023-10-02,free_trial,25
76,17,2023-07-11,paid,42
77,17,2023-10-12,paid,57
78,17,2023-01-13,paid,47
79,17,2023-02-14,paid,15
80,17,2023-02-15,paid,47
81,17,2023-02-20,cancelled,0
82,18,2023-10-01,free_trial,26
83,18,2023-07-02,free_trial,71
84,18,2023-10-03,free_trial,79
85,18,2023-06-04,free_trial,15
86,19,2023-07-01,free_trial,57
87,19,2023-07-02,free_trial,113
88,19,2023-02-03,free_trial,98
89,20,2023-07-01,free_trial,18
90,20,2023-04-02,free_trial,11
91,20,2023-09-03,free_trial,22
92,20,2023-02-04,free_trial,60
93,20,2023-10-05,free_trial,43
94,20,2023-06-11,paid,12
95,20,2023-10-12,paid,68
96,20,2023-06-13,paid,57
97,21,2023-07-01,free_trial,82
98,21,2023-04-02,free_trial,85
99,22,2023-05-01,free_trial,10
100,22,2023-11-02,free_trial,101
101,22,2023-02-03,free_trial,21
102,22,2023-09-04,free_trial,11
103,22,2023-08-11,paid,108
104,22,2023-06-12,paid,109
105,22,2023-11-13,paid,67
106,22,2023-03-14,paid,24
107,22,2023-12-15,paid,104
