,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,52
1,1,2023-02-02,free_trial,104
2,1,2023-11-03,free_trial,106
3,1,2023-08-04,free_trial,91
4,1,2023-04-05,free_trial,69
5,2,2023-02-01,free_trial,95
6,2,2023-07-02,free_trial,95
7,2,2023-11-03,free_trial,20
8,2,2023-12-04,free_trial,118
9,2,2023-04-05,free_trial,106
10,2,2023-02-06,free_trial,104
11,2,2023-12-07,free_trial,37
12,2,2023-10-08,free_trial,69
13,2,2023-06-09,free_trial,49
14,3,2023-04-01,free_trial,116
15,3,2023-07-02,free_trial,80
16,3,2023-12-03,free_trial,35
17,3,2023-09-04,free_trial,12
18,3,2023-11-05,free_trial,26
19,3,2023-08-06,free_trial,93
20,3,2023-02-07,free_trial,62
21,3,2023-04-08,free_trial,42
22,3,2023-12-09,free_trial,96
23,3,2023-08-11,paid,114
24,3,2023-08-12,paid,106
25,3,2023-08-13,paid,78
26,3,2023-01-14,paid,34
27,4,2023-09-01,free_trial,42
28,5,2023-09-01,free_trial,105
29,5,2023-05-02,free_trial,117
30,5,2023-06-03,free_trial,75
31,5,2023-02-04,free_trial,18
32,5,2023-01-05,free_trial,83
33,5,2023-12-06,free_trial,37
34,5,2023-05-07,free_trial,55
35,5,2023-07-08,free_trial,85
36,5,2023-10-09,free_trial,95
37,6,2023-05-01,free_trial,107
38,6,2023-10-02,free_trial,47
39,6,2023-10-03,free_trial,56
40,6,2023-05-04,free_trial,83
41,6,2023-11-05,free_trial,30
42,6,2023-09-06,free_trial,70
43,6,2023-02-07,free_trial,63
44,6,2023-12-11,paid,51
45,6,2023-05-12,paid,53
46,6,2023-11-13,paid,56
47,6,2023-10-14,paid,69
48,6,2023-04-15,paid,110
49,6,2023-08-16,paid,69
50,6,2023-01-17,paid,106
51,6,2023-10-18,paid,109
52,6,2023-10-19,paid,110
53,7,2023-05-01,free_trial,91
54,7,2023-05-02,free_trial,67
55,7,2023-07-03,free_trial,21
56,7,2023-02-04,free_trial,118
57,7,2023-06-05,free_trial,25
58,8,2023-10-01,free_trial,83
59,8,2023-11-11,paid,20
60,8,2023-06-12,paid,39
61,8,2023-09-13,paid,10
62,9,2023-12-01,free_trial,28
63,9,2023-12-02,free_trial,107
64,10,2023-08-01,free_trial,89
65,11,2023-02-01,free_trial,72
66,11,2023-09-02,free_trial,96
67,11,2023-11-03,free_trial,30
68,11,2023-04-04,free_trial,116
69,11,2023-08-05,free_trial,15
70,11,2023-05-06,free_trial,73
71,12,2023-08-01,free_trial,15
72,12,2023-11-02,free_trial,42
73,12,2023-02-03,free_trial,50
74,12,2023-06-04,free_trial,68
75,13,2023-02-01,free_trial,29
76,13,2023-11-02,free_trial,72
77,13,2023-04-03,free_trial,37
78,13,2023-08-04,free_trial,44
79,13,2023-02-05,free_trial,50
80,13,2023-12-06,free_trial,84
81,13,2023-04-07,free_trial,82
82,14,2023-07-01,free_trial,82
83,14,2023-08-02,free_trial,37
84,14,2023-05-03,free_trial,101
85,14,2023-02-11,paid,60
86,14,2023-08-12,paid,82
87,14,2023-10-13,paid,97
88,14,2023-04-14,paid,15
89,14,2023-11-15,paid,21
90,14,2023-04-16,paid,18
91,14,2023-10-17,paid,76
92,14,2023-01-18,paid,38
93,15,2023-03-01,free_trial,119
94,15,2023-06-02,free_trial,89
95,15,2023-02-03,free_trial,111
96,16,2023-09-01,free_trial,58
97,16,2023-07-02,free_trial,108
98,16,2023-04-03,free_trial,107
99,16,2023-01-04,free_trial,19
100,16,2023-03-05,free_trial,19
101,16,2023-09-06,free_trial,26
102,16,2023-03-07,free_trial,100
103,16,2023-05-08,free_trial,44
104,16,2023-04-09,free_trial,77
105,17,2023-12-01,free_trial,112
106,17,2023-06-02,free_trial,71
107,17,2023-03-03,free_trial,119
108,17,2023-07-04,free_trial,115
109,17,2023-05-05,free_trial,99
110,17,2023-02-06,free_trial,111
111,17,2023-07-07,free_trial,84
112,17,2023-08-20,cancelled,0
113,18,2023-03-01,free_trial,11
114,18,2023-07-02,free_trial,14
115,18,2023-05-03,free_trial,54
116,18,2023-08-04,free_trial,102
117,18,2023-09-05,free_trial,72
118,18,2023-08-06,free_trial,41
119,18,2023-10-07,free_trial,11
120,18,2023-10-08,free_trial,52
121,18,2023-11-11,paid,110
122,18,2023-07-12,paid,76
123,18,2023-04-13,paid,32
124,18,2023-02-14,paid,91
125,18,2023-01-15,paid,106
126,18,2023-12-16,paid,90
127,18,2023-06-17,paid,22
128,19,2023-01-01,free_trial,37
129,19,2023-08-02,free_trial,79
130,19,2023-08-03,free_trial,86
131,19,2023-02-04,free_trial,67
132,19,2023-08-05,free_trial,95
133,19,2023-01-20,cancelled,0
134,20,2023-07-01,free_trial,29
135,20,2023-10-02,free_trial,46
136,20,2023-10-03,free_trial,12
137,20,2023-02-04,free_trial,43
138,20,2023-05-05,free_trial,77
139,21,2023-08-01,free_trial,18
140,21,2023-09-02,free_trial,33
141,21,2023-09-03,free_trial,45
142,21,2023-08-04,free_trial,114
143,21,2023-09-05,free_trial,68
144,21,2023-03-06,free_trial,47
145,21,2023-12-07,free_trial,92
146,21,2023-05-08,free_trial,60
147,21,2023-12-09,free_trial,65
148,22,2023-06-01,free_trial,113
149,22,2023-07-02,free_trial,41
150,22,2023-10-03,free_trial,90
151,22,2023-03-04,free_trial,108
152,22,2023-03-05,free_trial,45
153,22,2023-01-06,free_trial,55
154,22,2023-11-07,free_trial,40
155,23,2023-09-01,free_trial,75
156,23,2023-12-02,free_trial,82
157,23,2023-07-03,free_trial,18
158,23,2023-04-04,free_trial,64
159,23,2023-01-05,free_trial,65
160,23,2023-07-06,free_trial,96
161,24,2023-11-01,free_trial,74
162,24,2023-11-02,free_trial,42
163,24,2023-05-03,free_trial,59
164,24,2023-01-04,free_trial,19
165,24,2023-12-05,free_trial,86
166,24,2023-11-06,free_trial,81
167,24,2023-12-07,free_trial,54
168,24,2023-04-08,free_trial,75
169,24,2023-05-09,free_trial,85
170,24,2023-08-11,paid,24
171,24,2023-07-12,paid,48
172,24,2023-01-13,paid,60
173,24,2023-03-14,paid,16
174,24,2023-12-15,paid,23
175,24,2023-02-16,paid,48
176,25,2023-11-01,free_trial,31
177,25,2023-02-02,free_trial,55
178,26,2023-06-01,free_trial,69
179,26,2023-03-02,free_trial,109
180,26,2023-04-03,free_trial,104
181,26,2023-04-04,free_trial,106
182,26,2023-04-11,paid,63
183,26,2023-09-12,paid,51
184,26,2023-06-13,paid,31
185,26,2023-07-14,paid,32
186,27,2023-04-01,free_trial,66
187,27,2023-08-02,free_trial,66
188,27,2023-06-03,free_trial,66
189,27,2023-04-04,free_trial,108
190,27,2023-08-05,free_trial,107
191,27,2023-12-06,free_trial,95
192,27,2023-09-07,free_trial,98
193,27,2023-08-08,free_trial,113
194,27,2023-01-09,free_trial,89
195,28,2023-09-01,free_trial,44
196,28,2023-08-11,paid,112
197,29,2023-10-01,free_trial,89
198,29,2023-12-02,free_trial,96
199,29,2023-02-03,free_trial,27
200,29,2023-07-04,free_trial,29
201,29,2023-07-05,free_trial,11
202,29,2023-02-06,free_trial,82
203,29,2023-11-07,free_trial,42
204,30,2023-05-01,free_trial,104
205,30,2023-03-02,free_trial,50
206,30,2023-05-03,free_trial,64
207,30,2023-11-04,free_trial,22
208,31,2023-04-01,free_trial,81
209,31,2023-01-02,free_trial,98
210,31,2023-05-03,free_trial,45
211,31,2023-09-11,paid,108
212,31,2023-04-12,paid,53
213,31,2023-03-13,paid,83
214,31,2023-05-14,paid,40
215,31,2023-08-15,paid,41
216,31,2023-01-16,paid,76
217,31,2023-09-17,paid,114
218,31,2023-01-18,paid,93
219,31,2023-02-20,cancelled,0
220,32,2023-07-01,free_trial,62
221,32,2023-07-02,free_trial,47
222,32,2023-02-03,free_trial,114
223,32,2023-05-04,free_trial,91
224,32,2023-06-05,free_trial,62
225,32,2023-02-06,free_trial,38
226,32,2023-10-07,free_trial,115
227,32,2023-10-11,paid,70
