,user_id,activity_date,activity_type,activity_duration
0,1,2023-09-01,free_trial,86
1,1,2023-06-02,free_trial,110
2,1,2023-02-03,free_trial,26
3,1,2023-08-04,free_trial,21
4,2,2023-10-01,free_trial,41
5,2,2023-07-02,free_trial,82
6,2,2023-05-03,free_trial,90
7,2,2023-01-04,free_trial,34
8,2,2023-05-05,free_trial,103
9,2,2023-11-06,free_trial,102
10,3,2023-12-01,free_trial,47
11,3,2023-03-02,free_trial,44
12,3,2023-07-03,free_trial,56
13,3,2023-01-04,free_trial,102
14,3,2023-03-05,free_trial,78
15,3,2023-11-06,free_trial,87
16,3,2023-06-11,paid,101
17,3,2023-09-12,paid,105
18,3,2023-02-13,paid,115
19,3,2023-08-14,paid,86
20,4,2023-11-01,free_trial,78
21,4,2023-02-02,free_trial,81
22,4,2023-11-03,free_trial,51
23,4,2023-02-04,free_trial,108
24,4,2023-10-05,free_trial,32
25,4,2023-05-06,free_trial,89
26,4,2023-10-07,free_trial,20
27,4,2023-12-11,paid,11
28,4,2023-11-12,paid,31
29,4,2023-10-13,paid,42
30,5,2023-07-01,free_trial,14
31,5,2023-08-02,free_trial,94
32,5,2023-05-11,paid,22
33,5,2023-03-12,paid,102
34,5,2023-02-13,paid,46
35,5,2023-10-14,paid,38
36,5,2023-10-15,paid,78
37,5,2023-06-16,paid,57
38,5,2023-02-17,paid,78
39,5,2023-01-18,paid,60
40,5,2023-03-19,paid,92
41,6,2023-06-01,free_trial,95
42,7,2023-08-01,free_trial,79
43,7,2023-04-02,free_trial,62
44,7,2023-10-03,free_trial,12
45,8,2023-06-01,free_trial,111
46,8,2023-09-02,free_trial,55
47,8,2023-10-03,free_trial,70
48,8,2023-11-04,free_trial,65
49,8,2023-06-05,free_trial,29
50,8,2023-06-06,free_trial,50
51,9,2023-08-01,free_trial,86
52,9,2023-09-02,free_trial,46
53,9,2023-09-03,free_trial,34
54,9,2023-11-04,free_trial,112
55,9,2023-02-05,free_trial,21
56,9,2023-05-06,free_trial,70
57,9,2023-11-07,free_trial,65
58,9,2023-07-11,paid,46
59,9,2023-04-12,paid,83
60,10,2023-09-01,free_trial,42
61,10,2023-11-02,free_trial,90
62,10,2023-06-03,free_trial,75
63,10,2023-08-04,free_trial,73
64,10,2023-04-05,free_trial,18
65,10,2023-07-06,free_trial,80
66,11,2023-08-01,free_trial,84
67,11,2023-05-02,free_trial,91
68,12,2023-05-01,free_trial,102
69,12,2023-07-02,free_trial,75
70,12,2023-01-03,free_trial,54
71,13,2023-08-01,free_trial,52
72,13,2023-08-02,free_trial,83
73,13,2023-09-03,free_trial,68
74,13,2023-11-04,free_trial,37
75,13,2023-01-05,free_trial,48
76,13,2023-10-06,free_trial,81
77,13,2023-06-07,free_trial,35
78,14,2023-03-01,free_trial,75
79,14,2023-06-02,free_trial,31
80,14,2023-10-03,free_trial,12
81,14,2023-02-04,free_trial,118
82,14,2023-08-05,free_trial,13
83,14,2023-12-06,free_trial,119
84,14,2023-04-07,free_trial,48
85,15,2023-04-01,free_trial,43
86,15,2023-10-02,free_trial,94
87,15,2023-07-03,free_trial,27
88,15,2023-04-04,free_trial,63
89,15,2023-08-05,free_trial,51
90,15,2023-06-06,free_trial,111
91,15,2023-06-07,free_trial,61
92,15,2023-03-08,free_trial,90
93,16,2023-08-01,free_trial,82
94,16,2023-05-02,free_trial,52
95,16,2023-03-03,free_trial,61
96,16,2023-11-04,free_trial,17
97,16,2023-03-05,free_trial,27
98,16,2023-07-06,free_trial,87
99,17,2023-05-01,free_trial,117
100,17,2023-02-02,free_trial,90
101,17,2023-06-03,free_trial,87
102,17,2023-09-04,free_trial,114
103,17,2023-09-05,free_trial,36
104,17,2023-04-06,free_trial,47
105,17,2023-12-07,free_trial,51
106,17,2023-06-08,free_trial,110
107,17,2023-01-20,cancelled,0
108,18,2023-08-01,free_trial,82
109,18,2023-07-02,free_trial,19
110,18,2023-08-03,free_trial,39
111,18,2023-02-04,free_trial,91
112,18,2023-12-05,free_trial,56
113,19,2023-09-01,free_trial,41
114,19,2023-11-02,free_trial,63
115,19,2023-08-03,free_trial,40
116,19,2023-02-04,free_trial,33
117,19,2023-03-05,free_trial,39
118,19,2023-01-06,free_trial,64
119,19,2023-01-07,free_trial,55
120,19,2023-11-08,free_trial,106
121,19,2023-01-09,free_trial,77
122,20,2023-10-01,free_trial,116
123,20,2023-06-02,free_trial,115
124,20,2023-12-03,free_trial,76
125,20,2023-10-04,free_trial,95
126,21,2023-06-01,free_trial,51
127,22,2023-10-01,free_trial,55
128,22,2023-04-02,free_trial,58
129,22,2023-09-03,free_trial,88
130,22,2023-07-04,free_trial,11
131,22,2023-04-05,free_trial,61
132,22,2023-02-11,paid,20
133,22,2023-05-12,paid,99
134,22,2023-08-13,paid,31
135,22,2023-04-14,paid,14
136,22,2023-02-15,paid,14
137,22,2023-03-16,paid,41
138,22,2023-12-17,paid,28
139,22,2023-07-18,paid,13
140,23,2023-10-01,free_trial,80
141,23,2023-05-02,free_trial,106
142,24,2023-11-01,free_trial,96
143,24,2023-06-02,free_trial,35
144,24,2023-12-03,free_trial,54
145,25,2023-12-01,free_trial,70
146,25,2023-04-02,free_trial,61
147,25,2023-12-03,free_trial,90
148,25,2023-10-04,free_trial,76
149,25,2023-01-05,free_trial,111
150,25,2023-08-06,free_trial,103
151,25,2023-12-07,free_trial,45
152,25,2023-05-08,free_trial,53
153,26,2023-12-01,free_trial,119
154,26,2023-01-02,free_trial,100
155,26,2023-09-03,free_trial,80
156,26,2023-05-04,free_trial,70
157,26,2023-10-05,free_trial,100
158,26,2023-10-06,free_trial,34
159,26,2023-02-07,free_trial,80
160,26,2023-09-08,free_trial,104
161,27,2023-09-01,free_trial,56
162,27,2023-03-02,free_trial,97
163,27,2023-05-03,free_trial,25
164,27,2023-07-04,free_trial,70
165,27,2023-12-05,free_trial,44
166,27,2023-08-06,free_trial,11
167,27,2023-02-20,cancelled,0
168,28,2023-01-01,free_trial,111
169,28,2023-10-02,free_trial,16
170,28,2023-04-03,free_trial,52
171,28,2023-11-04,free_trial,58
172,28,2023-12-05,free_trial,15
173,28,2023-04-06,free_trial,40
174,28,2023-03-07,free_trial,31
175,28,2023-02-20,cancelled,0
176,29,2023-12-01,free_trial,39
177,29,2023-01-02,free_trial,36
178,29,2023-07-03,free_trial,65
179,29,2023-07-04,free_trial,52
180,29,2023-03-05,free_trial,63
181,29,2023-04-06,free_trial,62
182,29,2023-05-11,paid,111
183,29,2023-08-12,paid,69
184,29,2023-06-13,paid,18
185,30,2023-02-01,free_trial,53
186,30,2023-09-02,free_trial,52
187,30,2023-03-03,free_trial,116
188,30,2023-07-04,free_trial,13
189,30,2023-08-11,paid,22
190,31,2023-08-01,free_trial,99
191,31,2023-02-02,free_trial,18
192,31,2023-10-03,free_trial,74
193,31,2023-02-04,free_trial,81
194,31,2023-10-05,free_trial,63
195,31,2023-11-06,free_trial,68
196,31,2023-09-07,free_trial,104
197,31,2023-10-11,paid,68
198,31,2023-03-12,paid,70
199,31,2023-07-13,paid,47
200,31,2023-03-14,paid,17
201,31,2023-01-15,paid,14
202,31,2023-08-16,paid,100
203,31,2023-10-17,paid,52
204,32,2023-09-01,free_trial,11
205,32,2023-05-02,free_trial,35
206,32,2023-09-11,paid,96
207,32,2023-10-12,paid,14
208,32,2023-09-13,paid,59
209,32,2023-10-14,paid,67
210,32,2023-10-15,paid,87
211,32,2023-04-16,paid,83
212,32,2023-08-17,paid,71
213,32,2023-02-18,paid,46
214,32,2023-09-19,paid,111
215,33,2023-03-01,free_trial,108
216,33,2023-05-02,free_trial,93
217,33,2023-05-03,free_trial,50
218,33,2023-05-04,free_trial,109
219,33,2023-04-05,free_trial,26
220,34,2023-09-01,free_trial,29
221,34,2023-07-02,free_trial,106
222,34,2023-07-03,free_trial,103
223,34,2023-02-04,free_trial,21
224,34,2023-01-11,paid,67
225,34,2023-03-12,paid,17
226,34,2023-10-13,paid,113
227,34,2023-11-14,paid,70
228,34,2023-05-15,paid,14
229,34,2023-08-16,paid,35
230,34,2023-05-17,paid,82
231,34,2023-01-18,paid,110
232,35,2023-08-01,free_trial,101
233,35,2023-08-02,free_trial,36
234,35,2023-08-03,free_trial,10
235,35,2023-11-04,free_trial,48
236,35,2023-02-05,free_trial,100
237,35,2023-10-06,free_trial,109
238,35,2023-05-07,free_trial,37
239,36,2023-09-01,free_trial,54
240,36,2023-11-02,free_trial,65
241,36,2023-04-03,free_trial,77
242,36,2023-05-04,free_trial,91
243,36,2023-01-05,free_trial,62
244,36,2023-07-06,free_trial,19
245,36,2023-09-07,free_trial,101
246,36,2023-12-08,free_trial,22
247,36,2023-02-09,free_trial,21
248,37,2023-03-01,free_trial,27
249,37,2023-06-02,free_trial,35
250,37,2023-06-03,free_trial,68
251,37,2023-04-04,free_trial,42
252,37,2023-05-05,free_trial,26
253,37,2023-11-06,free_trial,71
254,37,2023-11-07,free_trial,11
255,37,2023-09-11,paid,28
256,37,2023-06-12,paid,34
257,37,2023-07-13,paid,13
258,37,2023-03-14,paid,43
259,37,2023-10-15,paid,19
260,37,2023-01-16,paid,36
261,37,2023-10-17,paid,100
262,37,2023-01-18,paid,53
263,37,2023-04-19,paid,61
264,38,2023-03-01,free_trial,86
265,38,2023-05-02,free_trial,24
266,38,2023-09-03,free_trial,83
267,38,2023-06-04,free_trial,20
268,39,2023-04-01,free_trial,39
269,39,2023-10-02,free_trial,19
270,39,2023-06-03,free_trial,67
271,39,2023-01-04,free_trial,67
272,40,2023-03-01,free_trial,13
273,40,2023-12-02,free_trial,98
274,40,2023-02-03,free_trial,90
275,40,2023-10-04,free_trial,79
276,40,2023-12-05,free_trial,88
277,40,2023-01-06,free_trial,10
278,41,2023-02-01,free_trial,99
279,41,2023-02-02,free_trial,69
280,41,2023-08-03,free_trial,61
281,41,2023-01-04,free_trial,57
282,42,2023-11-01,free_trial,92
283,42,2023-10-02,free_trial,64
284,42,2023-06-03,free_trial,35
285,42,2023-10-04,free_trial,76
286,42,2023-04-05,free_trial,76
287,42,2023-04-06,free_trial,15
288,42,2023-02-11,paid,19
289,43,2023-06-01,free_trial,100
290,44,2023-04-01,free_trial,111
291,44,2023-11-02,free_trial,103
292,44,2023-12-03,free_trial,110
293,44,2023-06-04,free_trial,87
294,44,2023-10-05,free_trial,20
295,44,2023-07-11,paid,81
296,44,2023-05-12,paid,46
297,44,2023-12-13,paid,104
298,45,2023-05-01,free_trial,82
299,45,2023-12-02,free_trial,70
300,45,2023-01-03,free_trial,64
301,45,2023-05-04,free_trial,56
302,45,2023-04-05,free_trial,37
303,45,2023-10-06,free_trial,32
304,45,2023-12-07,free_trial,107
305,45,2023-05-08,free_trial,91
306,46,2023-12-01,free_trial,114
307,46,2023-02-02,free_trial,34
308,46,2023-07-03,free_trial,75
309,46,2023-10-04,free_trial,75
310,46,2023-04-05,free_trial,11
311,46,2023-01-06,free_trial,47
312,46,2023-10-07,free_trial,23
313,47,2023-11-01,free_trial,106
314,47,2023-09-02,free_trial,113
315,47,2023-06-03,free_trial,111
316,47,2023-02-11,paid,53
317,47,2023-04-12,paid,71
318,47,2023-02-13,paid,102
319,47,2023-07-14,paid,40
320,48,2023-08-01,free_trial,42
321,48,2023-05-02,free_trial,87
322,48,2023-10-03,free_trial,86
323,48,2023-11-04,free_trial,93
