,user_id,activity_date,activity_type,activity_duration
0,1,2023-04-01,free_trial,23
1,1,2023-04-02,free_trial,100
2,2,2023-08-01,free_trial,24
3,2,2023-01-02,free_trial,78
4,2,2023-04-03,free_trial,73
5,2,2023-04-04,free_trial,84
6,2,2023-02-05,free_trial,51
7,2,2023-01-06,free_trial,39
8,3,2023-09-01,free_trial,116
9,3,2023-11-02,free_trial,43
10,3,2023-11-03,free_trial,22
11,3,2023-04-04,free_trial,36
12,3,2023-09-05,free_trial,78
13,3,2023-03-06,free_trial,95
14,3,2023-03-07,free_trial,39
15,3,2023-05-08,free_trial,108
16,4,2023-09-01,free_trial,41
17,4,2023-03-02,free_trial,95
18,4,2023-08-03,free_trial,48
19,4,2023-06-04,free_trial,39
20,4,2023-02-05,free_trial,105
21,4,2023-08-11,paid,42
22,4,2023-09-12,paid,45
23,4,2023-08-13,paid,104
24,4,2023-10-14,paid,48
25,4,2023-10-15,paid,96
26,4,2023-02-16,paid,41
27,4,2023-01-17,paid,45
28,5,2023-10-01,free_trial,89
29,5,2023-07-02,free_trial,84
30,5,2023-06-03,free_trial,10
31,5,2023-12-04,free_trial,47
32,5,2023-12-05,free_trial,54
33,5,2023-10-06,free_trial,90
34,5,2023-01-07,free_trial,41
35,5,2023-08-08,free_trial,49
36,6,2023-10-01,free_trial,112
37,6,2023-07-02,free_trial,83
38,6,2023-04-03,free_trial,98
39,6,2023-12-04,free_trial,66
40,6,2023-10-05,free_trial,92
41,6,2023-02-06,free_trial,102
42,6,2023-04-07,free_trial,59
43,6,2023-01-08,free_trial,19
44,7,2023-12-01,free_trial,67
45,7,2023-09-02,free_trial,55
46,7,2023-12-03,free_trial,35
47,7,2023-06-04,free_trial,60
48,7,2023-04-05,free_trial,61
49,8,2023-09-01,free_trial,100
50,8,2023-09-11,paid,26
51,9,2023-07-01,free_trial,68
52,9,2023-01-02,free_trial,12
53,9,2023-02-03,free_trial,49
54,9,2023-09-04,free_trial,75
55,9,2023-02-05,free_trial,99
56,9,2023-09-06,free_trial,103
57,10,2023-06-01,free_trial,53
58,10,2023-09-02,free_trial,18
59,10,2023-07-03,free_trial,71
60,10,2023-12-04,free_trial,35
61,10,2023-09-05,free_trial,46
62,10,2023-05-06,free_trial,85
63,10,2023-08-07,free_trial,35
64,10,2023-04-08,free_trial,18
65,10,2023-07-09,free_trial,112
66,11,2023-11-01,free_trial,36
67,11,2023-05-02,free_trial,53
68,11,2023-03-03,free_trial,80
69,11,2023-06-04,free_trial,83
70,11,2023-07-05,free_trial,24
71,11,2023-02-06,free_trial,22
72,11,2023-12-07,free_trial,13
73,11,2023-08-11,paid,32
74,11,2023-01-12,paid,107
75,12,2023-11-01,free_trial,66
76,12,2023-01-02,free_trial,64
77,12,2023-02-11,paid,102
78,12,2023-05-12,paid,77
79,13,2023-04-01,free_trial,83
80,13,2023-04-02,free_trial,27
81,13,2023-05-03,free_trial,72
82,14,2023-06-01,free_trial,20
83,15,2023-05-01,free_trial,94
84,15,2023-02-02,free_trial,30
85,15,2023-03-03,free_trial,13
86,15,2023-02-04,free_trial,38
87,15,2023-09-05,free_trial,65
88,15,2023-01-11,paid,74
89,15,2023-06-12,paid,92
90,15,2023-04-13,paid,10
91,15,2023-05-20,cancelled,0
92,16,2023-07-01,free_trial,57
93,16,2023-07-02,free_trial,41
94,16,2023-04-11,paid,117
95,17,2023-01-01,free_trial,80
96,18,2023-06-01,free_trial,75
97,18,2023-09-02,free_trial,77
98,18,2023-07-03,free_trial,116
99,18,2023-11-04,free_trial,60
100,18,2023-08-05,free_trial,112
101,18,2023-09-06,free_trial,89
102,19,2023-11-01,free_trial,78
103,20,2023-03-01,free_trial,17
104,20,2023-10-02,free_trial,14
105,20,2023-05-20,cancelled,0
106,21,2023-09-01,free_trial,29
107,21,2023-12-02,free_trial,117
108,21,2023-09-03,free_trial,110
