,user_id,trial_avg_duration,paid_avg_duration
0,9,99.67,49.0
1,12,73.57,44.0
2,17,80.0,86.43
3,20,45.4,49.22
4,23,51.0,60.75
5,24,55.5,47.0
6,26,61.5,80.0
7,38,72.0,55.5
8,39,63.75,56.44
9,40,60.8,81.0
10,42,50.33,56.5
11,43,68.44,52.0
12,44,46.17,69.67
13,45,52.44,71.67
14,49,68.5,70.67
15,50,69.5,51.33
16,52,31.0,72.0
17,55,67.0,34.0
18,56,78.44,72.5
19,57,107.0,43.25
20,62,54.56,85.75
21,65,77.0,55.0
22,66,58.67,59.33
23,69,19.0,76.0
24,72,73.5,52.71
25,73,38.5,34.5
26,74,81.62,65.25
27,78,58.57,53.29
28,79,77.8,61.67
29,81,45.0,56.0
30,83,80.57,52.0
31,85,83.75,78.25
32,89,62.5,43.5
33,94,84.25,85.5
34,97,60.5,71.44
35,99,50.38,60.22
36,107,53.83,48.57
