,user_id,activity_date,activity_type,activity_duration
0,1,2023-08-01,free_trial,107
1,1,2023-06-02,free_trial,115
2,1,2023-05-03,free_trial,40
3,1,2023-06-04,free_trial,23
4,1,2023-05-05,free_trial,26
5,1,2023-02-06,free_trial,92
6,1,2023-07-07,free_trial,99
7,1,2023-09-08,free_trial,91
8,1,2023-01-11,paid,13
9,2,2023-09-01,free_trial,110
10,2,2023-02-02,free_trial,24
11,2,2023-04-03,free_trial,67
12,2,2023-08-04,free_trial,75
13,2,2023-09-05,free_trial,22
14,2,2023-11-06,free_trial,22
15,2,2023-12-07,free_trial,55
16,2,2023-05-08,free_trial,53
17,3,2023-03-01,free_trial,87
18,3,2023-02-02,free_trial,59
19,4,2023-08-01,free_trial,78
20,4,2023-09-02,free_trial,84
21,5,2023-08-01,free_trial,35
22,6,2023-04-01,free_trial,13
23,6,2023-09-02,free_trial,51
24,6,2023-12-03,free_trial,49
25,6,2023-03-04,free_trial,50
26,6,2023-01-05,free_trial,88
27,6,2023-12-06,free_trial,73
28,7,2023-07-01,free_trial,80
29,7,2023-09-02,free_trial,79
30,8,2023-08-01,free_trial,61
31,8,2023-11-02,free_trial,42
32,8,2023-07-03,free_trial,54
33,8,2023-04-11,paid,92
34,8,2023-06-12,paid,51
35,8,2023-01-13,paid,118
36,9,2023-10-01,free_trial,55
37,9,2023-08-02,free_trial,60
38,9,2023-09-03,free_trial,91
39,9,2023-10-04,free_trial,68
40,9,2023-10-05,free_trial,50
41,9,2023-12-06,free_trial,94
42,9,2023-06-07,free_trial,119
43,10,2023-08-01,free_trial,75
44,10,2023-01-02,free_trial,75
45,10,2023-11-03,free_trial,90
46,10,2023-09-04,free_trial,118
47,10,2023-05-11,paid,97
48,11,2023-12-01,free_trial,82
49,11,2023-02-02,free_trial,25
50,11,2023-03-03,free_trial,105
51,11,2023-06-04,free_trial,49
52,11,2023-07-05,free_trial,65
53,11,2023-05-06,free_trial,114
54,11,2023-12-11,paid,55
55,11,2023-10-12,paid,57
56,11,2023-02-13,paid,47
57,11,2023-11-14,paid,13
58,11,2023-05-15,paid,110
59,11,2023-01-16,paid,67
60,12,2023-08-01,free_trial,108
61,12,2023-09-02,free_trial,98
62,12,2023-10-03,free_trial,72
63,12,2023-07-04,free_trial,79
64,12,2023-09-05,free_trial,36
65,12,2023-06-06,free_trial,92
66,12,2023-06-07,free_trial,116
67,12,2023-02-08,free_trial,27
68,13,2023-04-01,free_trial,97
69,13,2023-12-02,free_trial,34
70,13,2023-07-03,free_trial,58
71,13,2023-04-04,free_trial,118
72,13,2023-04-05,free_trial,92
73,14,2023-07-01,free_trial,34
74,14,2023-07-02,free_trial,39
75,15,2023-01-01,free_trial,69
76,16,2023-04-01,free_trial,41
77,16,2023-06-02,free_trial,18
78,16,2023-01-03,free_trial,91
79,16,2023-08-04,free_trial,113
80,17,2023-12-01,free_trial,81
81,17,2023-02-02,free_trial,27
82,17,2023-01-03,free_trial,24
83,17,2023-06-04,free_trial,47
84,17,2023-06-05,free_trial,54
85,17,2023-11-06,free_trial,107
86,18,2023-03-01,free_trial,113
87,18,2023-10-02,free_trial,64
88,18,2023-02-03,free_trial,11
89,18,2023-05-04,free_trial,85
90,18,2023-10-05,free_trial,85
91,18,2023-07-06,free_trial,11
92,18,2023-09-07,free_trial,74
93,18,2023-02-08,free_trial,96
94,18,2023-12-09,free_trial,90
95,18,2023-08-11,paid,94
96,18,2023-12-12,paid,43
97,18,2023-09-13,paid,90
98,18,2023-01-14,paid,115
99,19,2023-06-01,free_trial,72
100,19,2023-05-02,free_trial,63
101,19,2023-06-03,free_trial,18
102,19,2023-09-04,free_trial,30
103,19,2023-04-05,free_trial,10
104,19,2023-06-06,free_trial,96
105,19,2023-07-07,free_trial,24
106,19,2023-01-08,free_trial,15
107,19,2023-08-09,free_trial,44
108,20,2023-02-01,free_trial,16
109,20,2023-01-02,free_trial,93
110,20,2023-08-03,free_trial,89
111,20,2023-12-04,free_trial,16
112,20,2023-07-05,free_trial,32
113,21,2023-10-01,free_trial,80
114,21,2023-08-02,free_trial,41
115,21,2023-07-03,free_trial,63
116,22,2023-05-01,free_trial,116
117,22,2023-06-02,free_trial,99
118,22,2023-04-03,free_trial,70
119,22,2023-06-04,free_trial,29
120,22,2023-05-05,free_trial,24
121,22,2023-06-06,free_trial,89
122,22,2023-06-11,paid,25
123,23,2023-08-01,free_trial,94
124,23,2023-10-02,free_trial,46
125,23,2023-02-03,free_trial,13
126,23,2023-04-04,free_trial,115
127,23,2023-10-05,free_trial,113
128,24,2023-02-01,free_trial,55
129,24,2023-02-02,free_trial,57
130,24,2023-01-03,free_trial,25
131,24,2023-08-04,free_trial,104
132,24,2023-01-05,free_trial,101
133,24,2023-01-06,free_trial,42
134,24,2023-07-11,paid,13
135,24,2023-01-12,paid,42
136,24,2023-10-13,paid,71
137,24,2023-03-14,paid,110
138,24,2023-05-15,paid,73
139,25,2023-08-01,free_trial,55
140,25,2023-08-02,free_trial,33
141,25,2023-08-03,free_trial,19
142,25,2023-03-04,free_trial,77
143,25,2023-09-05,free_trial,53
144,25,2023-09-06,free_trial,84
145,25,2023-11-07,free_trial,57
146,25,2023-11-08,free_trial,39
147,25,2023-07-09,free_trial,21
148,25,2023-12-11,paid,28
149,25,2023-08-12,paid,77
150,25,2023-06-13,paid,43
151,25,2023-07-14,paid,118
152,25,2023-10-15,paid,16
153,25,2023-02-16,paid,51
154,25,2023-04-17,paid,62
155,25,2023-08-18,paid,31
156,26,2023-01-01,free_trial,53
157,26,2023-04-02,free_trial,50
158,26,2023-02-03,free_trial,36
159,26,2023-06-04,free_trial,107
160,26,2023-09-05,free_trial,14
161,26,2023-12-11,paid,38
162,26,2023-10-12,paid,110
163,26,2023-12-13,paid,34
164,26,2023-02-14,paid,84
165,26,2023-07-15,paid,33
166,26,2023-03-16,paid,91
167,26,2023-10-17,paid,14
168,26,2023-09-18,paid,62
169,26,2023-01-19,paid,37
