,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,44
1,1,2023-07-02,free_trial,90
2,1,2023-10-03,free_trial,17
3,1,2023-10-04,free_trial,83
4,1,2023-02-11,paid,114
5,1,2023-07-12,paid,77
6,2,2023-08-01,free_trial,45
7,2,2023-09-02,free_trial,30
8,2,2023-09-03,free_trial,45
9,2,2023-05-11,paid,82
10,2,2023-08-12,paid,73
11,3,2023-02-01,free_trial,112
12,3,2023-08-02,free_trial,32
13,3,2023-05-03,free_trial,21
14,3,2023-01-04,free_trial,64
15,4,2023-01-01,free_trial,71
16,5,2023-11-01,free_trial,28
17,5,2023-01-02,free_trial,109
18,5,2023-12-03,free_trial,70
19,5,2023-09-04,free_trial,28
20,5,2023-12-05,free_trial,18
21,5,2023-04-11,paid,92
22,5,2023-10-12,paid,25
23,5,2023-05-13,paid,78
24,5,2023-03-14,paid,21
25,6,2023-05-01,free_trial,32
26,6,2023-09-02,free_trial,48
27,6,2023-05-03,free_trial,51
28,6,2023-10-04,free_trial,48
29,7,2023-07-01,free_trial,102
30,7,2023-11-02,free_trial,84
31,7,2023-02-03,free_trial,85
32,7,2023-10-11,paid,67
33,8,2023-08-01,free_trial,51
34,8,2023-09-02,free_trial,59
35,8,2023-11-03,free_trial,75
36,8,2023-05-04,free_trial,38
37,8,2023-05-05,free_trial,47
38,8,2023-08-11,paid,118
39,8,2023-01-12,paid,95
40,8,2023-04-13,paid,26
41,9,2023-04-01,free_trial,79
42,9,2023-12-02,free_trial,40
43,9,2023-03-03,free_trial,70
44,9,2023-12-04,free_trial,63
45,10,2023-07-01,free_trial,76
46,10,2023-02-02,free_trial,101
47,10,2023-10-03,free_trial,29
48,10,2023-08-11,paid,70
49,10,2023-09-12,paid,48
50,10,2023-01-13,paid,12
51,10,2023-12-14,paid,71
52,11,2023-08-01,free_trial,42
53,11,2023-06-11,paid,67
54,11,2023-12-12,paid,54
55,11,2023-05-13,paid,89
56,11,2023-06-14,paid,94
57,11,2023-11-15,paid,110
58,12,2023-02-01,free_trial,56
59,13,2023-05-01,free_trial,63
60,14,2023-11-01,free_trial,21
61,15,2023-08-01,free_trial,37
62,15,2023-05-02,free_trial,17
63,15,2023-10-03,free_trial,101
64,15,2023-04-04,free_trial,99
65,15,2023-12-11,paid,59
66,15,2023-12-12,paid,101
67,16,2023-06-01,free_trial,72
68,16,2023-01-02,free_trial,82
69,16,2023-01-03,free_trial,93
70,16,2023-12-11,paid,38
71,16,2023-03-12,paid,15
72,16,2023-02-13,paid,78
73,16,2023-09-14,paid,75
74,16,2023-10-15,paid,65
75,17,2023-07-01,free_trial,42
76,17,2023-06-02,free_trial,74
77,17,2023-02-03,free_trial,105
78,17,2023-01-04,free_trial,20
79,17,2023-05-05,free_trial,35
80,18,2023-01-01,free_trial,86
81,18,2023-01-02,free_trial,107
82,18,2023-09-03,free_trial,108
83,18,2023-05-20,cancelled,0
84,19,2023-01-01,free_trial,78
85,19,2023-05-02,free_trial,111
86,19,2023-03-03,free_trial,62
87,19,2023-07-04,free_trial,110
88,19,2023-05-11,paid,83
89,19,2023-10-12,paid,92
90,19,2023-01-13,paid,94
91,19,2023-09-14,paid,119
92,19,2023-01-15,paid,60
93,20,2023-01-01,free_trial,113
94,20,2023-12-11,paid,104
95,20,2023-08-12,paid,48
96,21,2023-11-01,free_trial,59
97,21,2023-12-02,free_trial,74
98,21,2023-06-03,free_trial,117
99,22,2023-01-01,free_trial,56
100,23,2023-11-01,free_trial,60
101,23,2023-07-02,free_trial,47
102,24,2023-02-01,free_trial,91
103,24,2023-11-02,free_trial,60
104,25,2023-08-01,free_trial,88
105,25,2023-07-11,paid,115
106,25,2023-03-12,paid,90
107,25,2023-05-13,paid,38
108,25,2023-04-14,paid,19
109,26,2023-04-01,free_trial,97
110,26,2023-05-02,free_trial,43
111,26,2023-06-03,free_trial,62
112,26,2023-02-04,free_trial,86
113,26,2023-11-11,paid,84
114,26,2023-03-12,paid,32
115,26,2023-07-13,paid,89
116,26,2023-06-20,cancelled,0
117,27,2023-08-01,free_trial,13
118,27,2023-08-02,free_trial,34
119,27,2023-03-03,free_trial,105
120,27,2023-03-04,free_trial,36
121,28,2023-03-01,free_trial,28
122,28,2023-05-02,free_trial,14
123,28,2023-12-11,paid,51
124,28,2023-06-12,paid,30
125,29,2023-10-01,free_trial,55
126,29,2023-02-02,free_trial,58
127,29,2023-10-03,free_trial,54
128,29,2023-11-04,free_trial,82
129,29,2023-09-20,cancelled,0
130,30,2023-01-01,free_trial,35
131,30,2023-04-02,free_trial,10
132,30,2023-08-03,free_trial,108
133,30,2023-08-20,cancelled,0
134,31,2023-12-01,free_trial,96
135,31,2023-08-02,free_trial,11
136,31,2023-10-11,paid,23
137,31,2023-11-12,paid,65
138,31,2023-03-13,paid,16
139,31,2023-03-14,paid,32
140,31,2023-11-15,paid,118
141,32,2023-09-01,free_trial,110
142,32,2023-12-02,free_trial,83
143,32,2023-07-03,free_trial,66
144,32,2023-07-11,paid,95
145,33,2023-04-01,free_trial,34
146,33,2023-10-11,paid,76
147,33,2023-09-12,paid,118
148,33,2023-02-13,paid,109
149,33,2023-06-14,paid,43
150,34,2023-03-01,free_trial,51
151,34,2023-09-02,free_trial,110
152,34,2023-06-03,free_trial,61
153,34,2023-10-04,free_trial,73
154,35,2023-06-01,free_trial,110
155,35,2023-09-02,free_trial,42
156,35,2023-05-03,free_trial,31
157,35,2023-05-04,free_trial,79
158,35,2023-06-05,free_trial,13
159,35,2023-08-11,paid,64
160,35,2023-09-12,paid,12
161,35,2023-03-13,paid,40
162,36,2023-04-01,free_trial,101
163,36,2023-11-02,free_trial,13
164,36,2023-06-20,cancelled,0
165,37,2023-09-01,free_trial,75
166,37,2023-11-02,free_trial,17
167,37,2023-10-03,free_trial,60
168,37,2023-12-11,paid,14
169,37,2023-06-12,paid,35
170,37,2023-06-13,paid,77
171,37,2023-03-14,paid,93
172,37,2023-01-15,paid,29
173,38,2023-06-01,free_trial,46
174,38,2023-11-02,free_trial,109
175,38,2023-11-11,paid,12
176,38,2023-01-12,paid,15
177,38,2023-02-13,paid,19
178,38,2023-05-14,paid,32
179,38,2023-10-15,paid,53
180,39,2023-01-01,free_trial,72
181,39,2023-05-02,free_trial,82
182,39,2023-01-03,free_trial,18
183,39,2023-11-04,free_trial,24
184,40,2023-05-01,free_trial,71
185,40,2023-12-11,paid,59
186,40,2023-05-12,paid,84
187,40,2023-09-13,paid,43
188,40,2023-12-14,paid,108
189,40,2023-08-20,cancelled,0
190,41,2023-08-01,free_trial,20
191,41,2023-09-02,free_trial,110
192,41,2023-12-03,free_trial,39
193,41,2023-03-04,free_trial,94
194,41,2023-03-20,cancelled,0
195,42,2023-04-01,free_trial,98
196,42,2023-10-02,free_trial,98
197,43,2023-06-01,free_trial,106
198,43,2023-07-02,free_trial,72
199,43,2023-01-03,free_trial,34
200,43,2023-01-11,paid,75
201,44,2023-07-01,free_trial,60
202,44,2023-06-02,free_trial,15
203,44,2023-03-03,free_trial,16
204,45,2023-01-01,free_trial,103
205,45,2023-07-02,free_trial,36
206,45,2023-04-03,free_trial,38
207,45,2023-06-04,free_trial,66
208,46,2023-04-01,free_trial,95
209,46,2023-10-11,paid,14
210,46,2023-11-12,paid,83
211,47,2023-08-01,free_trial,61
212,47,2023-08-02,free_trial,24
213,47,2023-08-03,free_trial,14
214,47,2023-04-04,free_trial,85
215,48,2023-03-01,free_trial,45
216,48,2023-04-02,free_trial,35
217,48,2023-11-03,free_trial,36
218,48,2023-04-11,paid,20
219,48,2023-10-12,paid,113
220,48,2023-06-13,paid,15
221,48,2023-08-14,paid,32
222,48,2023-10-15,paid,55
