,user_id,activity_date,activity_type,activity_duration
0,1,2023-08-01,free_trial,113
1,1,2023-04-02,free_trial,61
2,1,2023-04-11,paid,40
3,1,2023-10-12,paid,36
4,1,2023-09-13,paid,60
5,1,2023-02-14,paid,104
6,1,2023-11-15,paid,17
7,1,2023-12-16,paid,108
8,1,2023-02-17,paid,86
9,1,2023-11-18,paid,81
10,1,2023-08-19,paid,30
11,2,2023-07-01,free_trial,23
12,2,2023-09-02,free_trial,61
13,2,2023-11-03,free_trial,80
14,2,2023-11-20,cancelled,0
15,3,2023-06-01,free_trial,94
16,3,2023-03-11,paid,114
17,3,2023-03-12,paid,96
18,4,2023-07-01,free_trial,35
19,4,2023-08-02,free_trial,102
20,4,2023-04-03,free_trial,72
21,4,2023-02-04,free_trial,23
22,4,2023-11-05,free_trial,50
23,4,2023-03-06,free_trial,103
24,4,2023-11-07,free_trial,109
25,4,2023-07-08,free_trial,27
26,5,2023-12-01,free_trial,50
27,5,2023-08-02,free_trial,41
28,5,2023-01-03,free_trial,50
29,5,2023-05-04,free_trial,18
30,5,2023-09-05,free_trial,99
31,5,2023-03-06,free_trial,33
32,5,2023-07-07,free_trial,104
33,5,2023-07-08,free_trial,53
34,6,2023-04-01,free_trial,112
35,6,2023-02-02,free_trial,119
36,6,2023-09-11,paid,113
37,6,2023-09-12,paid,80
38,6,2023-03-13,paid,90
39,6,2023-10-14,paid,96
40,6,2023-11-15,paid,31
41,6,2023-02-16,paid,58
42,6,2023-12-17,paid,25
43,7,2023-11-01,free_trial,94
44,7,2023-09-02,free_trial,113
45,7,2023-09-03,free_trial,89
46,7,2023-10-04,free_trial,64
47,7,2023-09-05,free_trial,44
48,7,2023-09-06,free_trial,43
49,8,2023-10-01,free_trial,44
50,8,2023-05-02,free_trial,66
51,9,2023-04-01,free_trial,87
52,9,2023-12-02,free_trial,68
53,9,2023-02-03,free_trial,17
54,9,2023-03-11,paid,86
55,9,2023-05-12,paid,94
56,9,2023-12-13,paid,106
57,9,2023-05-14,paid,95
58,9,2023-10-15,paid,99
59,9,2023-11-16,paid,84
60,10,2023-03-01,free_trial,46
61,10,2023-05-02,free_trial,97
62,10,2023-10-03,free_trial,114
63,10,2023-08-04,free_trial,21
64,10,2023-03-05,free_trial,56
65,10,2023-03-11,paid,22
66,11,2023-08-01,free_trial,28
67,11,2023-09-02,free_trial,41
68,11,2023-03-03,free_trial,96
69,11,2023-02-11,paid,23
70,11,2023-08-12,paid,58
71,11,2023-04-13,paid,41
72,11,2023-11-14,paid,118
73,11,2023-11-15,paid,69
74,12,2023-04-01,free_trial,106
75,12,2023-07-02,free_trial,83
76,12,2023-11-03,free_trial,75
77,12,2023-10-04,free_trial,108
78,12,2023-05-05,free_trial,49
79,12,2023-02-11,paid,82
80,12,2023-06-12,paid,50
81,12,2023-04-13,paid,108
82,12,2023-05-14,paid,110
83,12,2023-04-15,paid,38
84,12,2023-07-16,paid,94
85,12,2023-09-17,paid,80
86,12,2023-07-18,paid,17
87,13,2023-05-01,free_trial,42
88,13,2023-09-02,free_trial,27
89,13,2023-06-03,free_trial,104
90,13,2023-08-04,free_trial,60
91,13,2023-05-05,free_trial,23
92,13,2023-07-06,free_trial,77
93,13,2023-01-11,paid,45
94,13,2023-07-12,paid,57
95,13,2023-12-13,paid,16
96,13,2023-10-14,paid,19
97,13,2023-04-15,paid,53
98,14,2023-12-01,free_trial,96
99,14,2023-05-02,free_trial,70
100,14,2023-10-03,free_trial,99
101,14,2023-07-04,free_trial,99
102,14,2023-03-05,free_trial,33
103,14,2023-05-06,free_trial,107
104,14,2023-02-07,free_trial,93
105,14,2023-07-08,free_trial,103
106,15,2023-04-01,free_trial,15
107,15,2023-10-02,free_trial,66
108,15,2023-10-03,free_trial,34
109,15,2023-09-04,free_trial,50
110,15,2023-03-05,free_trial,117
111,15,2023-11-06,free_trial,55
112,15,2023-03-11,paid,83
113,15,2023-03-12,paid,14
114,15,2023-06-13,paid,82
115,15,2023-01-14,paid,24
116,15,2023-08-15,paid,103
117,15,2023-04-16,paid,48
118,15,2023-06-17,paid,88
119,15,2023-06-18,paid,48
120,15,2023-04-19,paid,95
121,16,2023-03-01,free_trial,54
122,16,2023-09-02,free_trial,31
123,16,2023-05-20,cancelled,0
124,17,2023-01-01,free_trial,76
125,17,2023-07-02,free_trial,114
126,17,2023-05-03,free_trial,45
127,17,2023-03-04,free_trial,86
128,17,2023-09-05,free_trial,39
129,17,2023-12-11,paid,80
130,17,2023-08-12,paid,83
131,17,2023-01-13,paid,68
132,17,2023-04-14,paid,102
133,17,2023-05-15,paid,94
134,17,2023-01-16,paid,43
135,17,2023-12-17,paid,105
136,18,2023-01-01,free_trial,74
137,18,2023-06-02,free_trial,77
138,18,2023-06-03,free_trial,10
139,18,2023-09-04,free_trial,40
140,18,2023-04-05,free_trial,82
141,18,2023-09-06,free_trial,63
142,18,2023-07-07,free_trial,40
143,18,2023-01-08,free_trial,94
144,18,2023-10-11,paid,99
145,18,2023-06-12,paid,29
146,18,2023-09-13,paid,32
147,19,2023-02-01,free_trial,25
148,19,2023-03-02,free_trial,40
149,19,2023-11-03,free_trial,112
150,19,2023-11-04,free_trial,117
151,19,2023-04-05,free_trial,71
152,19,2023-12-06,free_trial,25
153,20,2023-01-01,free_trial,78
154,20,2023-06-02,free_trial,23
