,user_id,activity_date,activity_type,activity_duration
0,1,2023-10-01,free_trial,64
1,1,2023-04-02,free_trial,88
2,1,2023-07-03,free_trial,26
3,1,2023-11-04,free_trial,117
4,1,2023-10-05,free_trial,52
5,1,2023-11-06,free_trial,111
6,1,2023-01-07,free_trial,33
7,1,2023-04-08,free_trial,81
8,1,2023-08-09,free_trial,39
9,1,2023-06-11,paid,86
10,1,2023-10-12,paid,119
11,2,2023-12-01,free_trial,35
12,2,2023-12-02,free_trial,18
13,2,2023-02-03,free_trial,62
14,2,2023-10-04,free_trial,115
15,2,2023-07-05,free_trial,18
16,2,2023-08-06,free_trial,35
17,2,2023-04-07,free_trial,42
18,2,2023-01-08,free_trial,61
19,2,2023-08-09,free_trial,13
20,2,2023-04-11,paid,107
21,2,2023-01-12,paid,113
22,2,2023-06-13,paid,42
23,2,2023-05-14,paid,92
24,2,2023-02-15,paid,12
25,2,2023-02-16,paid,11
26,3,2023-08-01,free_trial,53
27,3,2023-04-02,free_trial,87
28,3,2023-10-03,free_trial,103
29,4,2023-06-01,free_trial,11
30,4,2023-08-02,free_trial,66
31,4,2023-05-03,free_trial,93
32,4,2023-11-04,free_trial,43
33,4,2023-12-05,free_trial,78
34,4,2023-05-06,free_trial,71
35,4,2023-01-07,free_trial,85
36,4,2023-05-08,free_trial,10
37,4,2023-03-09,free_trial,34
38,5,2023-03-01,free_trial,103
39,5,2023-04-02,free_trial,19
40,5,2023-04-03,free_trial,49
41,6,2023-07-01,free_trial,63
42,6,2023-01-02,free_trial,51
43,6,2023-01-03,free_trial,47
44,6,2023-09-11,paid,117
45,6,2023-12-12,paid,75
46,6,2023-12-13,paid,92
47,7,2023-07-01,free_trial,15
48,7,2023-01-02,free_trial,99
49,7,2023-06-11,paid,85
50,7,2023-06-12,paid,31
51,8,2023-09-01,free_trial,99
52,8,2023-09-02,free_trial,105
53,8,2023-09-03,free_trial,44
54,8,2023-10-04,free_trial,50
55,8,2023-10-05,free_trial,76
56,8,2023-04-06,free_trial,77
57,8,2023-04-07,free_trial,48
58,8,2023-05-08,free_trial,80
59,8,2023-06-09,free_trial,64
60,8,2023-06-11,paid,34
61,8,2023-04-12,paid,110
62,8,2023-09-13,paid,98
63,8,2023-02-14,paid,43
64,8,2023-09-15,paid,31
65,8,2023-08-16,paid,55
66,8,2023-08-17,paid,65
67,8,2023-05-18,paid,84
68,9,2023-08-01,free_trial,29
69,9,2023-08-02,free_trial,33
70,9,2023-01-03,free_trial,89
71,9,2023-11-04,free_trial,101
72,10,2023-06-01,free_trial,103
73,10,2023-03-02,free_trial,34
74,10,2023-01-03,free_trial,32
75,11,2023-01-01,free_trial,63
76,11,2023-07-02,free_trial,34
77,11,2023-09-03,free_trial,112
78,11,2023-05-04,free_trial,68
79,11,2023-01-05,free_trial,103
80,11,2023-07-06,free_trial,118
81,11,2023-12-07,free_trial,118
82,12,2023-07-01,free_trial,100
83,12,2023-07-02,free_trial,17
84,12,2023-05-03,free_trial,22
85,12,2023-10-04,free_trial,116
86,12,2023-10-05,free_trial,102
87,12,2023-11-06,free_trial,65
88,13,2023-04-01,free_trial,46
89,13,2023-04-02,free_trial,56
90,13,2023-07-03,free_trial,83
91,13,2023-03-04,free_trial,67
92,13,2023-12-05,free_trial,107
93,13,2023-07-06,free_trial,20
94,13,2023-12-07,free_trial,19
95,13,2023-06-08,free_trial,43
96,14,2023-06-01,free_trial,109
97,14,2023-08-02,free_trial,31
98,14,2023-05-03,free_trial,105
99,14,2023-04-04,free_trial,96
100,14,2023-08-05,free_trial,119
101,14,2023-06-06,free_trial,58
102,14,2023-07-07,free_trial,61
103,14,2023-02-08,free_trial,28
104,15,2023-10-01,free_trial,116
105,15,2023-06-02,free_trial,99
106,15,2023-05-03,free_trial,85
107,15,2023-08-04,free_trial,33
108,15,2023-08-05,free_trial,97
109,15,2023-10-06,free_trial,35
110,15,2023-07-07,free_trial,107
111,15,2023-02-08,free_trial,52
112,15,2023-05-09,free_trial,15
113,16,2023-07-01,free_trial,65
114,16,2023-01-02,free_trial,54
115,16,2023-10-03,free_trial,118
116,16,2023-04-04,free_trial,35
117,16,2023-05-05,free_trial,59
118,16,2023-02-06,free_trial,36
119,16,2023-04-07,free_trial,44
120,16,2023-07-20,cancelled,0
121,17,2023-05-01,free_trial,17
122,17,2023-08-02,free_trial,52
123,17,2023-10-11,paid,10
124,17,2023-06-12,paid,101
125,17,2023-07-13,paid,90
126,17,2023-08-14,paid,55
127,18,2023-12-01,free_trial,13
128,18,2023-12-02,free_trial,86
129,18,2023-08-03,free_trial,80
130,18,2023-11-20,cancelled,0
131,19,2023-12-01,free_trial,38
132,19,2023-09-02,free_trial,112
133,19,2023-05-11,paid,54
134,19,2023-06-12,paid,16
135,19,2023-09-13,paid,35
136,19,2023-04-14,paid,79
137,19,2023-01-15,paid,93
138,19,2023-02-16,paid,93
139,19,2023-08-17,paid,27
140,20,2023-04-01,free_trial,23
141,20,2023-12-02,free_trial,94
142,20,2023-12-03,free_trial,46
143,20,2023-07-04,free_trial,85
144,20,2023-03-05,free_trial,46
145,20,2023-07-06,free_trial,37
146,20,2023-11-07,free_trial,16
147,20,2023-04-11,paid,26
148,20,2023-05-12,paid,23
149,20,2023-11-13,paid,60
150,20,2023-07-14,paid,66
151,20,2023-04-15,paid,95
152,20,2023-01-16,paid,90
153,20,2023-03-17,paid,119
154,20,2023-05-18,paid,41
155,20,2023-06-19,paid,104
156,21,2023-11-01,free_trial,85
157,21,2023-08-02,free_trial,25
158,21,2023-09-11,paid,27
159,21,2023-07-12,paid,51
160,21,2023-08-13,paid,41
161,22,2023-04-01,free_trial,14
162,22,2023-09-02,free_trial,93
163,22,2023-12-03,free_trial,34
164,22,2023-06-04,free_trial,101
165,22,2023-07-05,free_trial,97
166,22,2023-10-06,free_trial,19
167,22,2023-01-07,free_trial,82
168,22,2023-02-08,free_trial,76
169,23,2023-07-01,free_trial,80
170,23,2023-06-02,free_trial,19
171,23,2023-04-20,cancelled,0
172,24,2023-11-01,free_trial,76
173,24,2023-09-02,free_trial,35
174,24,2023-08-03,free_trial,80
175,24,2023-02-04,free_trial,83
176,24,2023-03-05,free_trial,101
177,24,2023-11-06,free_trial,60
178,24,2023-08-07,free_trial,29
179,24,2023-09-11,paid,22
180,24,2023-11-12,paid,107
181,24,2023-12-13,paid,12
182,24,2023-12-14,paid,106
183,24,2023-08-15,paid,52
184,25,2023-09-01,free_trial,87
185,25,2023-05-02,free_trial,106
186,25,2023-01-03,free_trial,45
187,25,2023-07-04,free_trial,64
188,25,2023-07-05,free_trial,63
189,26,2023-12-01,free_trial,29
190,26,2023-11-02,free_trial,45
191,26,2023-09-03,free_trial,41
192,26,2023-07-04,free_trial,66
193,26,2023-07-05,free_trial,44
194,27,2023-01-01,free_trial,60
195,27,2023-11-02,free_trial,93
196,27,2023-04-03,free_trial,48
197,27,2023-11-04,free_trial,29
198,27,2023-10-05,free_trial,65
199,27,2023-01-06,free_trial,99
200,27,2023-10-07,free_trial,56
201,27,2023-06-08,free_trial,118
202,27,2023-03-09,free_trial,17
203,27,2023-05-11,paid,59
