,user_id,activity_date,activity_type,activity_duration
0,1,2023-02-01,free_trial,63
1,1,2023-07-02,free_trial,58
2,1,2023-08-03,free_trial,54
3,1,2023-06-04,free_trial,98
4,1,2023-04-05,free_trial,116
5,1,2023-02-06,free_trial,98
6,2,2023-05-01,free_trial,112
7,2,2023-07-02,free_trial,45
8,2,2023-06-03,free_trial,19
9,2,2023-06-04,free_trial,118
10,2,2023-06-05,free_trial,98
11,2,2023-02-06,free_trial,104
12,2,2023-10-07,free_trial,81
13,2,2023-01-08,free_trial,70
14,3,2023-05-01,free_trial,62
15,3,2023-06-02,free_trial,42
16,3,2023-07-03,free_trial,73
17,3,2023-06-04,free_trial,78
18,4,2023-12-01,free_trial,15
19,4,2023-05-02,free_trial,111
20,4,2023-09-03,free_trial,101
21,4,2023-01-04,free_trial,23
22,4,2023-03-05,free_trial,40
23,4,2023-03-06,free_trial,88
24,4,2023-03-07,free_trial,111
25,4,2023-09-08,free_trial,40
26,4,2023-10-11,paid,57
27,4,2023-11-12,paid,50
28,4,2023-09-13,paid,56
29,4,2023-06-14,paid,113
30,4,2023-09-15,paid,66
31,5,2023-02-01,free_trial,76
32,5,2023-09-02,free_trial,35
33,5,2023-04-03,free_trial,75
34,5,2023-03-04,free_trial,96
35,5,2023-09-05,free_trial,56
36,5,2023-07-06,free_trial,17
37,5,2023-03-07,free_trial,96
38,5,2023-01-08,free_trial,37
39,6,2023-11-01,free_trial,23
40,6,2023-09-02,free_trial,95
41,6,2023-12-03,free_trial,114
42,6,2023-08-04,free_trial,110
43,7,2023-07-01,free_trial,29
44,7,2023-11-02,free_trial,89
45,7,2023-07-03,free_trial,42
46,8,2023-02-01,free_trial,12
47,8,2023-03-02,free_trial,109
48,8,2023-11-03,free_trial,32
49,8,2023-07-04,free_trial,24
50,8,2023-09-05,free_trial,67
51,8,2023-08-06,free_trial,47
52,8,2023-05-07,free_trial,91
53,8,2023-06-08,free_trial,15
54,8,2023-12-09,free_trial,110
55,9,2023-03-01,free_trial,23
56,9,2023-01-02,free_trial,100
57,9,2023-04-03,free_trial,105
58,9,2023-09-04,free_trial,80
59,10,2023-11-01,free_trial,27
