,user_id,activity_date,activity_type,activity_duration
0,1,2023-10-01,free_trial,100
1,1,2023-07-02,free_trial,96
2,1,2023-08-03,free_trial,70
3,1,2023-08-04,free_trial,88
4,1,2023-05-05,free_trial,80
5,1,2023-12-06,free_trial,45
6,1,2023-06-07,free_trial,116
7,1,2023-10-08,free_trial,71
8,2,2023-02-01,free_trial,39
9,2,2023-03-02,free_trial,53
10,2,2023-10-03,free_trial,116
11,2,2023-11-04,free_trial,20
12,3,2023-03-01,free_trial,47
13,3,2023-09-02,free_trial,81
14,3,2023-02-03,free_trial,60
15,3,2023-08-04,free_trial,92
16,3,2023-12-11,paid,68
17,3,2023-12-12,paid,101
18,3,2023-09-13,paid,27
19,3,2023-09-14,paid,19
20,3,2023-05-15,paid,88
21,4,2023-05-01,free_trial,19
22,4,2023-01-02,free_trial,47
23,4,2023-09-03,free_trial,101
24,5,2023-06-01,free_trial,20
25,5,2023-03-02,free_trial,25
26,5,2023-02-03,free_trial,112
27,5,2023-10-04,free_trial,99
28,5,2023-05-05,free_trial,47
29,5,2023-09-06,free_trial,86
30,5,2023-07-07,free_trial,68
31,6,2023-10-01,free_trial,36
32,6,2023-12-02,free_trial,12
33,6,2023-12-03,free_trial,56
34,6,2023-05-11,paid,29
35,7,2023-06-01,free_trial,69
36,7,2023-12-02,free_trial,19
37,7,2023-11-03,free_trial,94
38,8,2023-04-01,free_trial,51
39,8,2023-11-02,free_trial,17
40,8,2023-09-03,free_trial,55
41,9,2023-03-01,free_trial,70
42,10,2023-11-01,free_trial,79
43,10,2023-04-02,free_trial,111
44,10,2023-01-03,free_trial,111
45,10,2023-04-04,free_trial,76
46,10,2023-06-05,free_trial,82
47,10,2023-08-06,free_trial,66
48,10,2023-06-07,free_trial,17
49,10,2023-07-08,free_trial,85
50,10,2023-01-09,free_trial,63
51,10,2023-03-11,paid,28
52,10,2023-12-12,paid,83
53,10,2023-12-13,paid,86
54,10,2023-08-14,paid,24
55,11,2023-01-01,free_trial,23
56,11,2023-02-02,free_trial,104
57,11,2023-07-03,free_trial,41
58,11,2023-10-04,free_trial,90
59,11,2023-03-20,cancelled,0
60,12,2023-06-01,free_trial,99
61,12,2023-12-02,free_trial,111
62,12,2023-06-03,free_trial,28
63,12,2023-11-04,free_trial,28
64,12,2023-05-05,free_trial,96
65,13,2023-12-01,free_trial,110
66,13,2023-07-02,free_trial,86
67,13,2023-06-03,free_trial,67
68,13,2023-07-11,paid,19
69,13,2023-04-12,paid,53
70,13,2023-06-13,paid,91
71,13,2023-07-20,cancelled,0
72,14,2023-12-01,free_trial,118
73,14,2023-07-02,free_trial,76
74,14,2023-07-03,free_trial,42
75,14,2023-02-04,free_trial,89
76,14,2023-11-05,free_trial,38
77,14,2023-09-06,free_trial,26
78,14,2023-05-07,free_trial,15
79,14,2023-03-08,free_trial,46
80,15,2023-05-01,free_trial,38
81,15,2023-12-02,free_trial,90
82,15,2023-05-03,free_trial,58
83,15,2023-02-11,paid,79
84,15,2023-09-12,paid,92
85,15,2023-06-13,paid,74
86,15,2023-07-14,paid,107
87,15,2023-05-15,paid,30
88,15,2023-12-16,paid,36
89,15,2023-07-17,paid,109
90,15,2023-04-18,paid,105
91,15,2023-07-19,paid,67
92,16,2023-06-01,free_trial,99
93,17,2023-08-01,free_trial,32
94,17,2023-02-11,paid,94
95,17,2023-04-12,paid,105
96,18,2023-10-01,free_trial,41
97,19,2023-09-01,free_trial,114
98,19,2023-08-02,free_trial,76
99,19,2023-03-03,free_trial,83
100,20,2023-11-01,free_trial,15
101,20,2023-12-02,free_trial,91
102,20,2023-09-03,free_trial,107
103,20,2023-10-11,paid,89
104,20,2023-04-12,paid,45
105,20,2023-05-13,paid,103
106,20,2023-01-14,paid,93
107,20,2023-06-15,paid,69
108,20,2023-10-16,paid,71
109,20,2023-11-17,paid,28
110,20,2023-11-18,paid,87
111,21,2023-11-01,free_trial,78
112,21,2023-05-02,free_trial,75
113,21,2023-12-03,free_trial,71
114,21,2023-09-04,free_trial,11
115,21,2023-05-05,free_trial,64
116,21,2023-03-06,free_trial,70
117,22,2023-03-01,free_trial,40
118,22,2023-03-02,free_trial,116
119,22,2023-12-03,free_trial,28
120,22,2023-10-11,paid,90
121,22,2023-12-12,paid,44
122,22,2023-10-13,paid,67
123,22,2023-05-14,paid,81
124,23,2023-10-01,free_trial,24
125,23,2023-07-02,free_trial,37
126,23,2023-11-03,free_trial,53
127,23,2023-04-04,free_trial,44
128,23,2023-11-05,free_trial,44
129,23,2023-02-06,free_trial,113
130,23,2023-08-11,paid,86
131,23,2023-06-12,paid,102
132,23,2023-10-13,paid,24
133,23,2023-12-14,paid,67
134,23,2023-05-15,paid,42
135,23,2023-08-16,paid,11
136,23,2023-01-17,paid,34
137,24,2023-05-01,free_trial,71
138,24,2023-11-02,free_trial,113
139,24,2023-04-03,free_trial,87
140,24,2023-01-04,free_trial,114
141,24,2023-11-05,free_trial,45
142,24,2023-12-06,free_trial,107
143,24,2023-10-07,free_trial,31
144,24,2023-09-08,free_trial,95
145,24,2023-12-09,free_trial,57
146,25,2023-07-01,free_trial,60
147,25,2023-02-02,free_trial,89
148,26,2023-09-01,free_trial,24
149,26,2023-11-11,paid,14
150,26,2023-08-12,paid,95
151,26,2023-07-13,paid,47
152,26,2023-07-14,paid,119
153,26,2023-11-15,paid,60
154,26,2023-10-16,paid,87
155,26,2023-03-17,paid,35
156,26,2023-06-18,paid,106
157,26,2023-12-19,paid,102
158,27,2023-04-01,free_trial,107
159,27,2023-07-02,free_trial,39
160,27,2023-07-03,free_trial,49
161,27,2023-03-04,free_trial,11
162,27,2023-10-05,free_trial,74
163,27,2023-12-06,free_trial,60
164,27,2023-08-07,free_trial,17
165,27,2023-07-08,free_trial,69
166,27,2023-02-09,free_trial,92
167,28,2023-09-01,free_trial,63
168,28,2023-10-02,free_trial,78
169,28,2023-12-03,free_trial,45
170,28,2023-09-04,free_trial,35
171,28,2023-12-05,free_trial,89
172,28,2023-02-06,free_trial,99
173,28,2023-04-07,free_trial,102
174,28,2023-06-08,free_trial,73
175,29,2023-10-01,free_trial,48
176,29,2023-05-02,free_trial,56
177,29,2023-06-03,free_trial,39
178,29,2023-01-04,free_trial,113
179,29,2023-05-05,free_trial,62
180,30,2023-04-01,free_trial,88
181,30,2023-04-02,free_trial,72
182,30,2023-03-03,free_trial,66
183,30,2023-08-04,free_trial,62
184,30,2023-11-05,free_trial,15
185,30,2023-05-06,free_trial,86
186,30,2023-09-07,free_trial,114
187,30,2023-11-08,free_trial,81
188,31,2023-06-01,free_trial,66
189,31,2023-01-02,free_trial,79
190,31,2023-12-03,free_trial,13
191,31,2023-05-04,free_trial,25
192,31,2023-05-05,free_trial,12
193,31,2023-09-06,free_trial,72
194,31,2023-01-07,free_trial,31
195,31,2023-02-08,free_trial,105
196,31,2023-02-09,free_trial,66
197,32,2023-07-01,free_trial,17
198,32,2023-12-02,free_trial,56
199,32,2023-10-03,free_trial,50
200,32,2023-03-04,free_trial,83
201,32,2023-01-05,free_trial,73
202,32,2023-08-06,free_trial,70
203,32,2023-10-07,free_trial,61
204,32,2023-05-08,free_trial,55
205,33,2023-10-01,free_trial,60
206,33,2023-02-02,free_trial,101
207,33,2023-09-03,free_trial,75
208,33,2023-09-04,free_trial,67
209,33,2023-04-05,free_trial,116
210,33,2023-01-06,free_trial,12
211,33,2023-10-07,free_trial,56
212,33,2023-04-11,paid,27
213,33,2023-12-12,paid,115
214,34,2023-09-01,free_trial,72
215,34,2023-01-02,free_trial,109
216,34,2023-02-03,free_trial,68
217,34,2023-02-04,free_trial,46
218,34,2023-02-05,free_trial,54
219,35,2023-12-01,free_trial,107
220,35,2023-11-02,free_trial,61
221,35,2023-01-03,free_trial,108
222,36,2023-02-01,free_trial,98
223,36,2023-03-11,paid,56
224,36,2023-01-12,paid,32
225,36,2023-08-13,paid,30
226,36,2023-12-14,paid,55
227,36,2023-04-15,paid,19
228,36,2023-04-16,paid,62
229,36,2023-07-17,paid,39
230,37,2023-07-01,free_trial,53
231,37,2023-04-02,free_trial,112
232,37,2023-08-03,free_trial,24
233,37,2023-02-04,free_trial,11
234,37,2023-05-05,free_trial,12
235,38,2023-11-01,free_trial,13
236,38,2023-04-02,free_trial,92
237,38,2023-02-03,free_trial,89
238,38,2023-04-04,free_trial,54
239,39,2023-01-01,free_trial,32
240,39,2023-12-02,free_trial,55
241,40,2023-07-01,free_trial,75
242,40,2023-04-02,free_trial,71
243,40,2023-09-03,free_trial,33
244,40,2023-06-04,free_trial,70
245,40,2023-07-11,paid,89
246,41,2023-05-01,free_trial,63
247,41,2023-04-02,free_trial,15
248,41,2023-09-03,free_trial,96
249,41,2023-02-04,free_trial,20
250,41,2023-06-05,free_trial,36
251,41,2023-11-06,free_trial,86
252,41,2023-12-07,free_trial,82
253,41,2023-08-08,free_trial,118
254,41,2023-11-09,free_trial,41
255,42,2023-09-01,free_trial,22
256,42,2023-01-02,free_trial,103
257,42,2023-06-03,free_trial,98
258,42,2023-06-04,free_trial,112
259,42,2023-10-05,free_trial,45
260,42,2023-02-06,free_trial,70
261,42,2023-11-11,paid,26
262,42,2023-02-12,paid,16
263,42,2023-09-13,paid,66
264,42,2023-11-20,cancelled,0
265,43,2023-07-01,free_trial,103
266,43,2023-09-11,paid,18
267,43,2023-01-12,paid,11
268,43,2023-12-13,paid,95
269,43,2023-02-14,paid,88
270,43,2023-06-15,paid,32
271,43,2023-06-16,paid,37
272,43,2023-11-17,paid,72
273,44,2023-07-01,free_trial,117
274,44,2023-03-02,free_trial,10
275,44,2023-11-03,free_trial,52
276,44,2023-09-04,free_trial,63
277,44,2023-06-05,free_trial,109
278,45,2023-12-01,free_trial,55
279,45,2023-07-02,free_trial,68
280,45,2023-07-03,free_trial,64
281,45,2023-08-04,free_trial,84
282,45,2023-08-05,free_trial,12
283,45,2023-08-06,free_trial,29
284,45,2023-07-07,free_trial,78
285,46,2023-02-01,free_trial,102
286,46,2023-05-02,free_trial,88
287,46,2023-08-03,free_trial,107
288,46,2023-05-04,free_trial,64
289,46,2023-05-05,free_trial,99
